################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:17:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33614e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27401.1
# SumForIntensity1                 120253
# TransmittedFlux                  1336.14
# det                              0
# mon                              0
# pilai0                           120253
# pilai1                           102700
# pilct0                           120253
# pilct1                           102700
# pilroi0                          27401.1
# pilroi1                          102700
# sec                              0.1
# shu                              0
# title                            20230419_1_00645.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1771005.84                275076.928           
      16.287912                1886491.08                194358.158           
      16.342661                1778997.03                162794.878           
      16.397410                1692197.57                144360.063           
      16.452160                1913030.64                145308.786           
      16.506909                1481197.44                120760.487           
      16.561658                1723851.85                 120854.25           
      16.616408                1610963.76                111067.773           
      16.671157                 1836354.2                118922.177           
      16.725906                1437411.11                101021.548           
      16.780655                1515793.43                102308.411           
      16.835405                1379435.17                98358.0806           
      16.890154                 1633674.3                 104202.67           
      16.944903                1471792.48                98861.1162           
      16.999653                1594623.28                100313.408           
      17.054402                1463644.78                96787.1647           
      17.109151                1442334.25                 92189.414           
      17.163900                1683713.81                99794.5969           
      17.218650                1695015.33                100809.903           
      17.273399                1489927.49                  94680.81           
      17.328148                1579472.09                97459.5675           
      17.382898                1574572.03                97485.5363           
      17.437647                1526621.66                96178.6336           
      17.492396                1496532.78                95643.1844           
      17.547145                 1443008.9                94565.7432           
      17.601895                1495050.78                94596.6425           
      17.656644                1713191.85                100975.573           
      17.711393                1732544.71                101246.503           
      17.766143                1815322.11                104335.709           
      17.820892                1822817.37                103773.787           
      17.875641                2755428.39                129982.734           
      17.930390                5396005.08                177990.412           
      17.985140                8753503.39                230919.841           
      18.039889                12071491.5                270455.148           
      18.094638                12338842.8                275284.116           
      18.149388                10416715.7                251599.923           
      18.204137                6800025.55                202217.502           
      18.258886                3868693.76                154335.279           
      18.313635                2833382.41                126491.163           
      18.368385                2519561.01                122033.957           
      18.423134                2147611.18                112901.529           
      18.477883                1894078.47                107790.573           
      18.532633                1965398.73                107400.703           
      18.587382                2064181.29                112156.281           
      18.642131                1979959.99                109535.608           
      18.696880                1738248.83                102840.418           
      18.751630                1967063.46                  108299.5           
      18.806379                1830641.13                105711.233           
      18.861128                1754791.13                 102207.04           
      18.915878                1836393.28                106571.481           
      18.970627                1938125.69                104805.237           
      19.025376                1828998.16                104200.097           
      19.080125                1722420.77                101085.611           
      19.134875                1751028.63                101630.783           
      19.189624                1560369.41                97069.1692           
      19.244373                1440944.01                  92800.12           
      19.299123                1775828.24                103722.583           
      19.353872                1675606.84                100473.963           
      19.408621                1694014.83                100984.376           
      19.463370                1614838.85                98317.4873           
      19.518120                1603639.35                97934.5748           
      19.572869                1531329.73                97586.5957           
      19.627618                1493733.28                94222.8345           
      19.682368                1850988.47                 104059.93           
      19.737117                1624076.32                96306.3934           
      19.791866                1645182.79                99718.9131           
      19.846615                1789659.07                101263.733           
      19.901365                1533558.15                97173.4994           
      19.956114                1477691.63                93036.8911           
      20.010863                1572052.45                 97824.384           
      20.065612                1517552.11                95126.5931           
      20.120362                1545015.13                96435.0522           
      20.175111                1516622.34                95261.8387           
      20.229860                1532651.29                95731.9491           
      20.284610                1787882.21                104125.549           
