################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:58:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34408e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27518.4
# SumForIntensity1                 120967
# TransmittedFlux                  1344.08
# det                              0
# mon                              0
# pilai0                           120967
# pilai1                           101417
# pilct0                           120967
# pilct1                           101417
# pilroi0                          27518.4
# pilroi1                          101417
# sec                              0.1
# shu                              0
# title                            20230419_1_01326.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1941968.78                288048.283           
      16.287912                1884237.42                 194242.03           
      16.342661                1925736.77                169375.889           
      16.397410                1803328.61                149024.943           
      16.452160                1714815.74                137575.038           
      16.506909                1707852.37                129671.204           
      16.561658                1747637.31                121685.159           
      16.616408                1688011.11                113692.765           
      16.671157                1682452.83                113829.826           
      16.725906                1508679.11                103495.617           
      16.780655                1557800.23                103716.347           
      16.835405                1639460.53                107228.414           
      16.890154                1301141.59                 92994.741           
      16.944903                1603831.17                103200.439           
      16.999653                1530722.34                98282.9418           
      17.054402                1521314.66                98675.5259           
      17.109151                1400841.34                90853.6898           
      17.163900                1546877.03                95653.4824           
      17.218650                1492150.48                94585.0927           
      17.273399                1664559.39                100075.794           
      17.328148                1591189.07                97820.3912           
      17.382898                1578871.48                97618.5401           
      17.437647                1532208.98                96354.4761           
      17.492396                1545724.75                97202.4007           
      17.547145                1510140.45                96740.4282           
      17.601895                1585859.44                97427.1718           
      17.656644                1414353.87                91747.1048           
      17.711393                1596451.74                97188.6843           
      17.766143                1682706.97                100452.412           
      17.820892                 1823266.5                103786.571           
      17.875641                1762935.21                103970.296           
      17.930390                1971560.12                  107588.4           
      17.985140                 2429063.5                121643.731           
      18.039889                2343007.57                119152.081           
      18.094638                 4002319.4                156783.303           
      18.149388                7469029.91                 213047.87           
      18.204137                  10992215                257102.368           
      18.258886                12339041.7                275628.265           
      18.313635                11099769.4                250359.784           
      18.368385                 7165965.3                 205804.85           
      18.423134                3322497.39                140428.197           
      18.477883                2248856.33                117452.605           
      18.532633                 1894397.1                105442.889           
      18.587382                1742289.23                103040.939           
      18.642131                1793280.38                104244.035           
      18.696880                1690811.52                 101427.44           
      18.751630                 1865547.6                105467.933           
      18.806379                 1506257.6                95889.0809           
      18.861128                1618284.91                98151.1943           
      18.915878                1688441.55                102188.299           
      18.970627                1535743.73                93293.5011           
      19.025376                1709607.03                100741.783           
      19.080125                1656382.19                99128.8325           
      19.134875                1633441.27                 98159.065           
      19.189624                 1741644.2                102552.752           
      19.244373                1674480.84                100038.017           
      19.299123                1715381.33                101942.008           
      19.353872                 1844207.2                105407.698           
      19.408621                1512712.43                95427.5489           
      19.463370                 1610743.9                98192.7503           
      19.518120                 1730521.4                101735.185           
      19.572869                1543814.37                97983.5908           
      19.627618                1416104.38                91741.8024           
      19.682368                1576009.47                96019.8635           
      19.737117                1771681.72                100587.672           
      19.791866                1640562.44                99578.7889           
      19.846615                1738909.01                99817.6198           
      19.901365                1596560.39                99149.4692           
      19.956114                1566237.39                95783.8031           
      20.010863                1494561.64                95382.8999           
      20.065612                1547836.53                96071.0821           
      20.120362                1695369.89                101018.469           
      20.175111                1631532.03                98804.7986           
      20.229860                1707091.55                101033.089           
