################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:21:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34175e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27462.2
# SumForIntensity1                 120758
# TransmittedFlux                  1341.75
# det                              0
# mon                              0
# pilai0                           120758
# pilai1                           102224
# pilct0                           120758
# pilct1                           102224
# pilroi0                          27462.2
# pilroi1                          102224
# sec                              0.1
# shu                              0
# title                            20230419_1_00126.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1558685.3                258061.602           
      16.287912                1590261.21                178447.155           
      16.342661                1674991.97                157964.498           
      16.397410                1680451.13                143858.151           
      16.452160                1727174.16                 138069.89           
      16.506909                1589517.09                125098.176           
      16.561658                1713878.17                 120504.13           
      16.616408                1756745.21                115984.397           
      16.671157                1713094.86                114861.724           
      16.725906                1571452.24                105626.798           
      16.780655                 1447959.6                99992.9892           
      16.835405                1631789.94                106977.273           
      16.890154                1500163.31                99853.9797           
      16.944903                1504840.31                99964.8753           
      16.999653                1670146.02                102661.394           
      17.054402                 1591917.2                 100939.27           
      17.109151                1389428.22                90482.8254           
      17.163900                1559601.26                96046.0877           
      17.218650                1352919.45                90064.2325           
      17.273399                1580094.42                97503.6599           
      17.328148                1447537.41                93300.3772           
      17.382898                 1561439.5                97078.1518           
      17.437647                1623384.99                99179.8976           
      17.492396                   1576219                98156.5282           
      17.547145                 1703232.4                102739.226           
      17.601895                1613467.77                98271.5709           
      17.656644                1563432.81                96461.2617           
      17.711393                1573596.98                96490.5012           
      17.766143                1516199.19                95352.9762           
      17.820892                 1687611.1                99850.9664           
      17.875641                1598424.79                99000.4586           
      17.930390                1887995.87                105283.655           
      17.985140                1882020.37                107073.613           
      18.039889                1956359.29                108877.739           
      18.094638                2053869.35                112313.082           
      18.149388                2343909.52                119348.102           
      18.204137                2437805.89                121077.385           
      18.258886                2403795.69                121655.517           
      18.313635                2444320.02                117486.136           
      18.368385                2483815.82                121165.213           
      18.423134                2237773.39                115247.111           
      18.477883                2597708.27                126234.187           
      18.532633                2574644.45                122925.057           
      18.587382                2699168.67                128252.162           
      18.642131                2973072.18                134223.896           
      18.696880                3876400.79                153575.593           
      18.751630                5281196.61                177453.037           
      18.806379                 7096573.9                208134.414           
      18.861128                 8212878.2                221113.769           
      18.915878                8192917.97                225101.017           
      18.970627                8494631.89                219413.981           
      19.025376                7983107.65                217694.512           
      19.080125                5161158.22                 174981.97           
      19.134875                 3014630.2                133350.815           
      19.189624                2278007.54                117285.731           
      19.244373                1859251.51                105412.971           
      19.299123                1783159.02                 103936.45           
      19.353872                1590836.05                97899.4346           
      19.408621                1631933.46                99116.6932           
      19.463370                1653321.23                99482.0664           
      19.518120                1765782.91                102766.448           
      19.572869                1704073.86                102943.758           
      19.627618                1498489.42                94372.7208           
      19.682368                 1798695.3                102579.475           
      19.737117                 1555264.5                94244.0699           
      19.791866                 1726066.1                 102140.78           
      19.846615                1451671.02                91201.6894           
      19.901365                1559415.96                97989.3114           
      19.956114                 1770313.5                101832.961           
      20.010863                 1652108.8                100284.296           
      20.065612                1661337.79                99531.1698           
      20.120362                   1581490                97566.7359           
      20.175111                1566101.44                96803.3039           
      20.229860                1700636.17                100841.879           
