################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:46:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34515e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27574.5
# SumForIntensity1                 121064
# TransmittedFlux                  1345.15
# det                              0
# mon                              0
# pilai0                           121064
# pilai1                           101452
# pilct0                           121064
# pilct1                           101452
# pilroi0                          27574.5
# pilroi1                          101452
# sec                              0.1
# shu                              0
# title                            20230419_1_01319.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1606352.27                261977.845           
      16.287912                1827443.88                 191292.27           
      16.342661                 1630129.1                155834.685           
      16.397410                1803380.02                149027.068           
      16.452160                1914848.65                145377.815           
      16.506909                1620404.47                126307.778           
      16.561658                1891892.38                126607.716           
      16.616408                1779517.62                 116733.72           
      16.671157                 1659862.8                113063.056           
      16.725906                1812624.49                113442.932           
      16.780655                1654515.45                106887.456           
      16.835405                1576049.07                105134.261           
      16.890154                1539931.61                101168.853           
      16.944903                1365328.52                 95218.383           
      16.999653                1511661.14                97669.0945           
      17.054402                1540620.18                99299.6493           
      17.109151                1588990.04                 96762.857           
      17.163900                1612028.57                97647.0794           
      17.218650                1460753.52                93584.7003           
      17.273399                1634931.57                99181.1609           
      17.328148                1609511.83                98381.9867           
      17.382898                 1404046.8                92055.4936           
      17.437647                1441044.23                93444.0274           
      17.492396                 1521746.4                96445.5183           
      17.547145                   1553608                98122.8286           
      17.601895                 1561146.4                96665.0692           
      17.656644                1610995.39                 97917.536           
      17.711393                1844293.15                104460.664           
      17.766143                   1857173                105531.547           
      17.820892                1570361.12                96319.8623           
      17.875641                1714706.93                102538.286           
      17.930390                1812906.74                103168.749           
      17.985140                2041162.11                111508.775           
      18.039889                1960702.81                108998.538           
      18.094638                2638279.13                127292.938           
      18.149388                4634562.38                 167822.22           
      18.204137                7833739.62                217044.126           
      18.258886                11257105.4                263266.986           
      18.313635                  11087058                250216.386           
      18.368385                10844769.8                253179.434           
      18.423134                5885490.72                186901.735           
      18.477883                2881331.59                132946.962           
      18.532633                1972158.23                107585.233           
      18.587382                1850991.89                106206.706           
      18.642131                1550859.05                96942.2912           
      18.696880                1799039.52                104623.252           
      18.751630                1733864.71                101677.503           
      18.806379                1744661.41                103198.909           
      18.861128                1766388.89                102544.237           
      18.915878                1744268.93                 103863.96           
      18.970627                1773093.52                100243.873           
      19.025376                1710329.98                100763.082           
      19.080125                1602459.95                97501.9511           
      19.134875                1697230.29                100057.359           
      19.189624                1868070.91                106209.724           
      19.244373                1650417.35                99316.6071           
      19.299123                1762150.49                103322.366           
      19.353872                1711589.43                 101547.04           
      19.408621                1505061.56                95185.9204           
      19.463370                1478511.13                94075.9202           
      19.518120                1597819.53                97756.7045           
      19.572869                 1567967.8                 98747.107           
      19.627618                1575858.68                96778.3626           
      19.682368                1674965.63                98988.4725           
      19.737117                1634664.98                96619.8329           
      19.791866                1754594.77                102981.419           
      19.846615                1651991.37                97291.0001           
      19.901365                   1344537                90987.9954           
      19.956114                1624188.14                 97539.708           
      20.010863                1578741.47                98032.2825           
      20.065612                1379751.36                90704.8588           
      20.120362                1561337.91                96943.1223           
      20.175111                1654395.02                99494.6759           
      20.229860                1622882.16                98509.6365           
      20.284610                1648004.29                99969.3854           
      20.339359                1598251.36                97684.7868           
      20.394108                1767217.65                102435.501           
      20.448857                1546264.94                 97460.565           
      20.503607                1615635.91                95095.7664           
      20.558356                1770443.37                102400.829           
      20.613105                1828691.62                104034.716           
      20.667855                1479711.81                93780.3229           
      20.722604                1893228.76                105516.899           
      20.777353                1781509.11                102572.363           
      20.832102                1797903.62                103524.376           
      20.886852                1992969.37                109763.215           
      20.941601                1941153.25                 107751.49           
      20.996350                1803107.55                102301.741           
      21.051100                1730432.43                 104014.93           
      21.105849                1927664.83                105454.666           
      21.160598                1909724.31                107805.074           
      21.215347                1804271.01                103704.792           
      21.270097                 2009541.1                109683.048           
      21.324846                1753515.86                102668.534           
      21.379595                1704290.71                101206.133           
      21.434345                1730436.17                98961.8514           
      21.489094                1636535.58                 97850.601           
      21.543843                1779232.43                101766.722           
      21.598592                1616529.01                97189.9543           
      21.653342                1583533.59                98104.4462           
      21.708091                1765806.62                101526.878           
      21.762840                 1713603.9                101218.016           
      21.817590                   1620483                97429.5738           
      21.872339                1445901.66                92450.9297           
      21.927088                1577215.18                97498.1877           
      21.981837                1401392.98                90741.7706           
      22.036587                1327242.21                89383.7953           
      22.091336                1436315.96                92022.8212           
      22.146085                1380999.36                90896.2798           
      22.200835                1391706.16                90527.9883           
      22.255584                 1623439.3                 100006.65           
      22.310333                1517841.91                93793.4466           
      22.365082                1407662.54                92107.3702           
      22.419832                 1432383.2                92886.2793           
      22.474581                1488871.98                93262.2856           
      22.529330                1291734.84                86388.4921           
      22.584080                1312079.31                86207.2118           
      22.638829                1393637.57                90588.3533           
      22.693578                1281777.19                87277.8881           
      22.748327                1431910.07                  91306.96           
      22.803077                1267800.13                86537.2086           
      22.857826                1325229.45                88222.8609           
      22.912575                 1312096.9                87758.0597           
      22.967325                1243217.12                86268.7244           
      23.022074                1306377.09                87513.9239           
      23.076823                1247169.18                85917.5008           
      23.131572                1158212.04                82976.3528           
      23.186322                 1151432.4                 82925.545           
      23.241071                 1433084.6                92015.6518           
      23.295820                1238791.01                85523.0522           
      23.350570                1184961.26                83412.5213           
      23.405319                1196800.34                84227.4546           
      23.460068                1315768.48                88970.1238           
      23.514817                1341225.96                88443.8444           
      23.569567                1284548.16                87629.8435           
      23.624316                1122379.58                82102.5671           
      23.679065                1217141.32                84179.3481           
      23.733815                 1289717.9                87960.5297           
      23.788564                1116044.25                80769.2574           
      23.843313                1281155.86                85220.3651           
      23.898062                1267262.77                86661.7992           
      23.952812                1212163.38                82860.8445           
      24.007561                1119066.89                81187.2258           
      24.062310                1296137.92                87797.9567           
      24.117059                1170992.93                81973.8007           
      24.171809                1068573.17                79473.5459           
      24.226558                1210357.11                84346.5518           
      24.281307                1285707.65                86467.3999           
      24.336057                1261360.61                86062.7458           
      24.390806                1232634.26                85486.4777           
      24.445555                1148588.72                81663.7891           
      24.500304                1179640.02                84232.6582           
      24.555054                1172467.88                82888.3649           
      24.609803                1192292.91                82725.5658           
      24.664552                1219104.22                86013.0148           
      24.719302                1146169.02                81474.0463           
      24.774051                1295753.99                87712.6977           
      24.828800                 1279463.4                86696.1771           
      24.883549                1339578.34                89365.1391           
      24.938299                 1367508.8                89584.5694           
      24.993048                1191274.89                83590.4668           
      25.047797                1307005.89                87757.1323           
      25.102547                1308629.02                88244.4079           
      25.157296                1316253.45                87579.3728           
      25.212045                1611395.82                97375.9087           
      25.266794                1691465.76                99731.0225           
      25.321544                 2122826.4                113166.917           
      25.376293                2429754.43                118576.816           
      25.431042                2302677.58                116291.886           
      25.485792                 1972730.9                108159.674           
      25.540541                1712282.37                101274.474           
      25.595290                1420318.26                 90345.658           
      25.650039                   1214006                82464.7041           
      25.704789                1165258.35                82830.2254           
      25.759538                1164343.32                81735.6618           
      25.814287                1223150.55                84399.4407           
      25.869037                1153207.98                81514.3498           
      25.923786                1204816.96                84149.7741           
      25.978535                1227348.91                 84699.572           
      26.033284                1046278.36                77989.3286           
      26.088034                1121676.94                80321.3267           
      26.142783                1115907.38                80913.8067           
      26.197532                1019167.39                 77917.157           
      26.252282                 1034165.7                77274.9119           
      26.307031                1079817.31                78935.6762           
      26.361780                1018227.54                 77630.119           
      26.416529                1094945.68                80690.8674           
      26.471279                1241773.53                84601.6406           
      26.526028                 939280.82                73751.0468           
      26.580777                1024320.82                  77593.96           
      26.635527                1081551.63                79919.6728           
      26.690276                971133.381                74942.1989           
      26.745025                869792.173                71461.3979           
      26.799774                1092938.16                   79671.8           
      26.854524                961612.494                75496.8835           
      26.909273                 1103506.8                80648.0695           
      26.964022                1021136.53                77367.2843           
      27.018772                1028926.74                77047.4088           
      27.073521                962748.331                75090.1928           
      27.128270                995196.637                76727.1953           
      27.183019                1102834.93                80335.9399           
      27.237769                1066280.07                78778.2762           
      27.292518                 861838.48                70810.7936           
      27.347267                885281.403                71750.1834           
      27.402017                863705.506                71410.5311           
      27.456766                852306.926                70745.0323           
      27.511515                1070856.06                78668.8603           
      27.566264                998689.757                76351.3824           
      27.621014                1099039.11                80078.7588           
      27.675763                1033147.65                78029.8174           
      27.730512                 727978.08                65322.7522           
      27.785262                990788.214                76192.2971           
      27.840011                867048.049                 70529.819           
      27.894760                 1060484.5                78594.0198           
      27.949509                1018189.64                77804.9677           
      28.004259                952380.078                75235.8915           
      28.059008                1025612.21                77250.7042           
      28.113757                1020694.22                 76459.159           
      28.168506                813523.942                68958.0824           
