################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:31:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33934e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27370.3
# SumForIntensity1                 120540
# TransmittedFlux                  1339.34
# det                              0
# mon                              0
# pilai0                           120540
# pilai1                           102909
# pilct0                           120540
# pilct1                           102909
# pilroi0                          27370.3
# pilroi1                          102909
# sec                              0.1
# shu                              0
# title                            20230419_1_00757.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728364.33                 271745.16           
      16.287912                1690087.41                183962.787           
      16.342661                1631447.16                155897.673           
      16.397410                1913119.02                153494.396           
      16.452160                1506590.26                128952.121           
      16.506909                1716734.75                 130007.97           
      16.561658                1579079.68                115668.201           
      16.616408                1634012.11                111859.485           
      16.671157                1666484.52                113288.353           
      16.725906                1528216.52                104163.597           
      16.780655                   1723908                109105.934           
      16.835405                 1625020.4                106755.143           
      16.890154                1467529.11                 98761.908           
      16.944903                1531737.03                100854.278           
      16.999653                1442946.86                95423.4481           
      17.054402                1502392.84                98059.9519           
      17.109151                1647735.64                98535.3045           
      17.163900                1436230.36                92169.0141           
      17.218650                1454696.17                93390.4635           
      17.273399                1580882.87                97527.9834           
      17.328148                1345512.73                 89952.328           
      17.382898                1579331.09                97632.7474           
      17.437647                1356284.58                90654.2784           
      17.492396                1527479.31                96627.0182           
      17.547145                1653566.48                101230.216           
      17.601895                1578917.18                97213.6893           
      17.656644                 1730302.7                101478.577           
      17.711393                1584717.31                96830.8416           
      17.766143                1647104.03                99384.0377           
      17.820892                1734233.91                101220.837           
      17.875641                1672727.59                101275.341           
      17.930390                2011129.52                108662.691           
      17.985140                2709369.74                128470.802           
      18.039889                3622007.87                148145.847           
      18.094638                6465221.24                199267.115           
      18.149388                9315890.99                237934.433           
      18.204137                8974154.79                232305.904           
      18.258886                8695172.15                231378.034           
      18.313635                8597888.85                220345.153           
      18.368385                6891804.23                201829.536           
      18.423134                5541972.58                181365.293           
      18.477883                4045297.88                157527.743           
      18.532633                3337369.82                139953.561           
      18.587382                2691872.75                 128078.71           
      18.642131                2421886.34                121144.581           
      18.696880                2357569.29                119767.807           
      18.751630                2128214.37                112648.381           
      18.806379                1939423.42                108806.752           
      18.861128                1819233.44                104066.827           
      18.915878                1854939.49                107108.276           
      18.970627                1619817.02                95813.1227           
      19.025376                1887662.07                105857.982           
      19.080125                1651394.83                98979.4817           
      19.134875                1451597.31                92534.0836           
      19.189624                1653062.84                99910.7643           
      19.244373                1745625.52                102141.099           
      19.299123                1647763.41                99912.6023           
      19.353872                1741923.47                102442.934           
      19.408621                1716427.21                101650.209           
      19.463370                1610188.62                98175.8234           
      19.518120                1550718.53                96305.0761           
      19.572869                1512878.66                96996.9011           
      19.627618                1617710.77                98055.0746           
      19.682368                1676489.32                99033.4866           
      19.737117                 1485906.7                92118.6731           
      19.791866                1609255.91                98624.0914           
      19.846615                1469573.45                91762.3293           
      19.901365                1701598.67                102359.059           
      19.956114                1724922.87                100518.992           
      20.010863                1456742.39                94168.3554           
      20.065612                1553831.95                 96256.964           
      20.120362                1629312.25                99030.8969           
      20.175111                1643155.65                99156.1343           
      20.229860                1383430.33                90952.3384           
      20.284610                1483926.69                94862.3929           
      20.339359                1771148.23                102832.844           
