################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:36:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33413e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27351.2
# SumForIntensity1                 120072
# TransmittedFlux                  1334.13
# det                              0
# mon                              0
# pilai0                           120072
# pilai1                           101786
# pilct0                           120072
# pilct1                           101786
# pilroi0                          27351.2
# pilroi1                          101786
# sec                              0.1
# shu                              0
# title                            20230419_1_00378.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1098105.32                216603.848           
      16.287912                1468182.92                 171461.05           
      16.342661                1481455.66                148558.483           
      16.397410                1630894.22                141721.071           
      16.452160                1672138.36                135852.307           
      16.506909                1933558.44                137973.928           
      16.561658                1546434.23                114466.311           
      16.616408                1482810.13                106558.464           
      16.671157                 1805451.5                117917.303           
      16.725906                1721672.85                110560.205           
      16.780655                1777514.79                110789.331           
      16.835405                1555466.43                104445.497           
      16.890154                1540150.74                101176.051           
      16.944903                1503849.58                99931.9632           
      16.999653                1461724.97                96042.3481           
      17.054402                1611001.67                101542.516           
      17.109151                1618578.23                97659.6004           
      17.163900                1470345.88                93257.2588           
      17.218650                1611617.54                98298.6097           
      17.273399                1550905.19                96598.8648           
      17.328148                1428365.68                92680.4651           
      17.382898                1513254.58                95568.5323           
      17.437647                1665794.16                100467.029           
      17.492396                1533177.54                96807.0832           
      17.547145                1473227.24                95550.7729           
      17.601895                1566492.66                96830.4461           
      17.656644                1616429.18                 98082.532           
      17.711393                1460268.36                92951.0163           
      17.766143                1634199.24                98993.9436           
      17.820892                 1776272.7                102440.315           
      17.875641                1617323.04                99583.9823           
      17.930390                1999406.18                108345.518           
      17.985140                1996176.81                110273.155           
      18.039889                1980345.78                109543.169           
      18.094638                2337005.46                119804.685           
      18.149388                2234623.45                116532.556           
      18.204137                 2444899.2                121253.407           
      18.258886                2307372.76                119190.575           
      18.313635                2387923.68                116122.883           
      18.368385                2289670.37                116333.485           
      18.423134                2065977.39                110734.966           
      18.477883                2323739.72                119392.086           
      18.532633                2463269.53                120236.896           
      18.587382                2455757.29                122332.655           
      18.642131                2665271.01                127086.027           
      18.696880                3165712.66                138785.345           
      18.751630                4202149.94                 158289.84           
      18.806379                6134237.73                193508.404           
      18.861128                7998534.84                 218209.33           
      18.915878                8657271.39                231392.176           
      18.970627                8405928.21                218265.379           
      19.025376                7505847.15                211086.931           
      19.080125                6095018.68                190154.775           
      19.134875                3802542.14                149766.841           
      19.189624                2182437.04                114799.094           
      19.244373                1786951.87                103343.083           
      19.299123                 1575292.1                97690.7381           
      19.353872                1614279.25                98618.1394           
      19.408621                1553735.48                96712.8368           
      19.463370                1621728.13                98526.9869           
      19.518120                1664503.23                99775.7524           
      19.572869                1692817.29                102603.188           
      19.627618                1522545.95                95127.2275           
      19.682368                1657168.93                98461.1862           
      19.737117                1474159.53                91753.8181           
      19.791866                1900877.05                107188.322           
      19.846615                1599713.09                95739.2078           
      19.901365                1639593.17                100476.794           
      19.956114                1777312.37                102034.059           
      20.010863                1535719.59                96687.3303           
      20.065612                1582937.87                97154.3098           
      20.120362                1514380.82                95474.2161           
      20.175111                1530048.76                95682.5787           
      20.229860                1587919.79                97442.7436           
      20.284610                1659593.58                100320.278           
      20.339359                1525607.01                 95438.967           
      20.394108                 1557908.9                96178.1694           
      20.448857                1872088.21                 107238.35           
      20.503607                1497278.85                91546.2966           
      20.558356                 1525716.4                95060.3391           
      20.613105                1423593.89                91791.2124           
      20.667855                1799768.93                103426.429           
      20.722604                 2052891.9                109876.171           
      20.777353                1788963.18                102786.727           
      20.832102                1691039.38                100400.593           
      20.886852                1508319.09                95488.9506           
      20.941601                1835352.84                104773.911           
      20.996350                1728182.43                100153.701           
      21.051100                1761895.48                 104956.28           
      21.105849                1747097.22                100394.188           
      21.160598                1921998.28                108150.955           
      21.215347                 1930096.6                107259.918           
      21.270097                1751963.56                102412.649           
      21.324846                1795903.78                103902.033           
      21.379595                1723165.56                101765.014           
      21.434345                1764235.04                99923.6389           
      21.489094                1841144.89                103787.429           
      21.543843                1960573.34                 106826.99           
      21.598592                1845036.06                  103832.2           
      21.653342                1753460.25                103234.061           
      21.708091                1770020.76                101647.954           
      21.762840                1701347.73                100855.396           
      21.817590                1649951.03                98311.4475           
      21.872339                 1794753.1                103001.669           
      21.927088                1546683.55                 96549.894           
      21.981837                1459945.42                92618.0408           
      22.036587                1230780.78                86074.4094           
      22.091336                1406470.13                91061.7112           
      22.146085                1466133.96                93656.1277           
      22.200835                1438447.12                92035.6417           
      22.255584                1458432.08                94788.1303           
      22.310333                1300048.97                86803.8687           
      22.365082                1505259.39                95246.8845           
      22.419832                1414329.02                  92299.04           
      22.474581                 1383338.7                89896.2634           
      22.529330                1314240.27                87137.8002           
      22.584080                1328870.41                86757.0686           
      22.638829                1376502.28                90029.7221           
      22.693578                1395795.06                91077.0147           
      22.748327                1303799.64                87126.7351           
      22.803077                1468881.32                 93147.422           
      22.857826                1295144.96                87215.7233           
      22.912575                1253954.44                85791.6335           
      22.967325                1428655.27                92479.1029           
      23.022074                1137122.85                 81648.192           
      23.076823                1588886.34                96976.2456           
      23.131572                1240979.62                85890.0049           
      23.186322                1175553.52                83789.6381           
      23.241071                1387358.31                90535.7519           
      23.295820                1445119.83                92371.0965           
      23.350570                1302614.06                87455.4853           
      23.405319                1191233.36                84031.3321           
      23.460068                1465885.14                93908.3972           
      23.514817                1253649.84                85507.6087           
      23.569567                 1429334.5                92436.5606           
      23.624316                1272327.81                87415.0819           
      23.679065                1517866.31                94005.1868           
      23.733815                 1511758.6                95231.7352           
      23.788564                1612187.58                97076.2898           
      23.843313                1728676.87                98991.8218           
      23.898062                1600638.86                97395.9822           
      23.952812                1693766.26                97947.9865           
      24.007561                1755606.69                 101688.84           
      24.062310                1712330.08                100914.261           
      24.117059                1417182.93                90180.1369           
      24.171809                1406285.75                91171.1105           
      24.226558                1387855.03                90319.7281           
      24.281307                1238566.79                84867.4206           
      24.336057                1338271.13                88647.7301           
      24.390806                1214924.86                 84870.159           
      24.445555                1259724.92                85523.4305           
      24.500304                1275940.36                87603.3966           
      24.555054                1354238.56                89082.1485           
      24.609803                1238663.26                84318.8927           
      24.664552                1397519.65                92092.1714           
      24.719302                1313616.87                87222.6568           
      24.774051                1194573.44                84218.5224           
      24.828800                1462508.03                92690.4828           
      24.883549                1483556.64                94045.0935           
      24.938299                1682838.11                99377.7856           
      24.993048                2093640.41                 110815.83           
      25.047797                1759517.19                101821.715           
      25.102547                1694906.93                100427.314           
      25.157296                1537486.96                94653.7423           
      25.212045                1370300.07                89796.2597           
      25.266794                1291403.76                87142.4347           
      25.321544                1157571.58                83567.2618           
      25.376293                1126279.75                80731.2603           
      25.431042                1159835.54                82533.6502           
      25.485792                1192645.23                84098.2741           
      25.540541                1007284.43                  77676.27           
      25.595290                1079155.85                78751.0831           
      25.650039                927836.166                72093.0396           
      25.704789                911989.305                73277.8308           
      25.759538                1049525.45                77601.0402           
      25.814287                1024356.92                77236.9765           
      25.869037                783857.474                67204.5692           
      25.923786                951979.356                  74800.79           
      25.978535                1045623.16                78178.0423           
      26.033284                941178.094                73968.6111           
      26.088034                1012292.73                76304.4798           
      26.142783                939604.848                74247.3885           
      26.197532                936211.252                74678.7889           
      26.252282                1063900.18                78377.9492           
      26.307031                1120092.77                80394.2869           
      26.361780                941773.121                74658.7952           
      26.416529                1058956.62                79353.7001           
      26.471279                946923.624                73877.9883           
      26.526028                 933445.87                73521.6138           
      26.580777                   1071725                79369.1258           
      26.635527                1005865.84                77072.6158           
      26.690276                937355.301                  73627.34           
      26.745025                864641.374                71249.4911           
      26.799774                779637.454                 67290.411           
      26.854524                937664.163                 74550.856           
      26.909273                1062437.76                79133.1069           
      26.964022                881220.195                71871.6585           
      27.018772                797102.169                67814.5379           
      27.073521                1056638.22                78666.5292           
      27.128270                1065307.76                79383.8976           
      27.183019                874097.323                71521.1547           
      27.237769                1037899.68                77722.8141           
      27.292518                966569.787                74989.9613           
      27.347267                902630.055                72449.8082           
      27.402017                992990.702                76568.8298           
      27.456766                852725.314                70762.3942           
      27.511515                1001446.84                76076.6288           
      27.566264                870857.151                71297.6258           
      27.621014                823219.379                69305.6357           
      27.675763                867927.405                71518.9444           
      27.730512                815265.321                69128.1298           
      27.785262                 920594.94                73443.7669           
      27.840011                878196.116                70981.7893           
      27.894760                909239.471                72774.0392           
      27.949509                910943.706                73593.3818           
      28.004259                856973.773                71368.0262           
      28.059008                 1037693.9                77704.3778           
      28.113757                 957288.76                 74046.267           
      28.168506                1023981.93                77365.2891           
      28.223256                893226.508                72620.3414           
      28.278005                950833.114                74913.3304           
      28.332754                880289.248                72070.9451           
      28.387504                1065610.61                78062.4364           
      28.442253                814194.597                 68573.355           
      28.497002                945004.866                74441.7823           
      28.551751                1078701.02                79939.1746           
      28.606501                984362.772                76351.9278           
      28.661250                890712.196                71864.4998           
      28.715999                 1043361.9                76973.3677           
      28.770749                951748.528                74649.3156           
      28.825498                1038774.69                76969.2789           
      28.880247                1039842.63                77795.9028           
      28.934996                959684.256                74531.7467           
      28.989746                944698.732                73372.7084           
      29.044495                1039925.61                77171.7103           
      29.099244                896020.999                 71804.952           
      29.153994                 1078076.9                   79363.3           
      29.208743                829507.751                 69974.786           
      29.263492                 957826.08                74206.4443           
      29.318241                881192.175                71536.9898           
      29.372991                974860.685                75037.3953           
      29.427740                865430.971                70510.3081           
      29.482489                870349.485                70883.2883           
      29.537239                777351.627                67504.8765           
      29.591988                856043.636                70458.4533           
      29.646737                847789.066                70478.9888           
      29.701486                959086.164                74757.8256           
      29.756236                875943.216                70880.9006           
      29.810985                853152.205                69768.0649           
      29.865734                880345.339                71972.8587           
      29.920484                871772.276                71048.9353           
      29.975233                 844792.16                70487.4602           
      30.029982                727873.766                65420.4514           
      30.084731                 810374.72                68304.0779           
      30.139481                872127.149                71032.4297           
      30.194230                813288.605                68060.6743           
      30.248979                840700.653                69906.1177           
      30.303729                856688.208                70744.9797           
      30.358478                759847.845                66443.4572           
      30.413227                 855241.45                70856.8241           
      30.467976                863818.858                70833.0109           
      30.522726                846437.518                69925.2361           
      30.577475                798123.874                68249.0853           
      30.632224                883816.212                71066.6484           
      30.686974                857691.292                70364.3324           
      30.741723                849942.459                70405.8052           
      30.796472                848970.021                70544.8496           
      30.851221                849106.743                70359.6996           
      30.905971                833807.599                69352.8897           
      30.960720                955688.798                74431.8956           
      31.015469                861471.282                70663.4845           
      31.070219                866937.491                70880.6979           
      31.124968                 796657.52                68118.3256           
      31.179717                762324.117                66453.5617           
      31.234466                809437.564                68468.7922           
      31.289216                891227.078                71655.6159           
      31.343965                959389.298                74529.9779           
      31.398714                  911254.7                73012.7885           
      31.453464                876640.987                71419.7423           
      31.508213                852293.801                70599.5539           
      31.562962                 850782.42                69978.8906           
      31.617711                912114.481                72641.4066           
      31.672461                775189.492                67314.3122           
      31.727210                820535.369                68709.2647           
      31.781959                771001.495                 66944.402           
      31.836709                816478.856                68348.4202           
      31.891458                881248.752                 71562.764           
      31.946207                770289.666                 67076.338           
      32.000956                797968.405                68266.0874           
      32.055706                705289.589                64006.8882           
      32.110455                796082.235                68176.1465           
      32.165204                 719199.82                64124.2971           
      32.219953                852526.242                 70356.539           
      32.274703                789077.667                67862.4087           
      32.329452                713871.598                63874.5722           
      32.384201                800895.946                68360.3504           
      32.438951                859621.022                 70630.759           
      32.493700                754351.647                66161.0459           
      32.548449                656877.868                61735.5964           
      32.603198                742006.526                65270.8003           
      32.657948                763846.076                66741.7127           
      32.712697                743685.765                65678.7914           
      32.767446                754414.784                66147.5206           
      32.822196                 755951.37                66040.3544           
      32.876945                782819.616                67374.0583           
      32.931694                 725377.61                64852.0622           
      32.986443                 790725.43                67530.4313           
      33.041193                754837.006                66151.9901           
      33.095942                770078.229                66988.1632           
      33.150691                783631.084                67395.2931           
      33.205441                811868.234                68776.2637           
      33.260190                746108.877                65929.5978           
      33.314939                806081.918                 68346.809           
      33.369688                814293.768                68511.9271           
      33.424438                800366.538                68098.2976           
      33.479187                799303.642                 68229.923           
      33.533936                706848.055                 63658.389           
      33.588686                736030.933                65296.8731           
      33.643435                858048.979                70499.4595           
      33.698184                766174.267                66617.5207           
      33.752933                770207.374                66443.1859           
      33.807683                696446.436                63510.3425           
      33.862432                782691.521                67328.2067           
      33.917181                765820.856                66596.8597           
      33.971931                728620.273                 65128.155           
      34.026680                784341.204                67219.4438           
      34.081429                771112.556                66822.0914           
      34.136178                 775517.38                67187.9118           
      34.190928                693362.161                 63528.572           
      34.245677                693238.578                 63522.068           
      34.300426                 774954.68                67160.8609           
      34.355176                784447.084                 67218.372           
      34.409925                892471.584                72072.0185           
      34.464674                808921.271                68079.1035           
      34.519423                640357.513                61048.4323           
      34.574173                611892.136                59675.8361           
      34.628922                677673.715                62636.0375           
      34.683671                 830972.71                68997.8401           
      34.738421                743848.258                65451.1792           
      34.793170                739367.461                65597.6744           
      34.847919                681838.061                 62994.074           
      34.902668                631300.677                60456.6885           
      34.957418                816234.772                68743.4472           
      35.012167                788326.016                67558.7409           
      35.066916                793281.048                67948.7953           
      35.121666                675603.884                62707.2947           
      35.176415                868065.342                71080.8434           
      35.231164                698036.898                63407.4425           
      35.285913                758182.251                 66431.451           
      35.340663                710277.763                64299.4405           
      35.395412                673040.724                62266.0839           
      35.450161                  783199.5                 67521.709           
      35.504911                680470.993                62939.0193           
      35.559660                724809.209                64283.7473           
      35.614409                725388.122                64814.6072           
      35.669158                748923.436                65858.4644           
      35.723908                712325.814                64400.9841           
      35.778657                798047.361                68167.6645           
      35.833406                725748.174                64836.7157           
      35.888156                715411.976                64208.1875           
      35.942905                 755092.29                66139.0043           
      35.997654                667838.982                62202.3647           
      36.052403                719107.836                64548.2226           
      36.107153                719695.104                64577.4201           
      36.161902                806525.125                68364.1229           
      36.216651                 740948.01                65700.2848           
      36.271400                875451.659                71417.6809           
      36.326150                644315.001                61109.7494           
      36.380899                669112.954                62115.6343           
      36.435648                636766.703                60916.1542           
      36.490398                822948.591                69254.3899           
      36.545147                 735353.83                65467.8949           
      36.599896                763121.513                66347.4424           
      36.654645                757952.105                66124.7878           
      36.709395                689771.578                62918.3446           
      36.764144                831894.241                 69279.847           
      36.818893                765658.098                66819.5826           
      36.873643                739268.937                65490.2816           
      36.928392                660853.268                62084.7833           
      36.983141                718890.937                64757.2136           
      37.037890                761959.866                66497.0428           
      37.092640                1064630.34                78402.7509           
      37.147389                1421008.89                91060.7003           
      37.202138                   2336096                115851.403           
      37.256888                3607301.42                144722.138           
      37.311637                 3849661.3                149517.484           
      37.366386                3353546.76                139554.857           
      37.421135                2632353.47                123325.432           
      37.475885                1588778.72                96069.4728           
      37.530634                907304.093                 72795.981           
      37.585383                721729.647                 64760.958           
      37.640133                838656.147                69813.5864           
      37.694882                767187.927                66430.9896           
      37.749631                 774815.12                67114.1452           
      37.804380                676506.093                62716.8084           
      37.859130                645954.767                61288.0472           
      37.913879                 716769.16                64565.2237           
      37.968628                644122.158                61373.0035           
      38.023378                645502.723                60962.9731           
      38.078127                755259.821                66468.0763           
      38.132876                914999.705                72975.0273           
      38.187625                1095916.09                79454.0536           
      38.242375                1376634.82                89524.9205           
      38.297124                4565861.46                162201.107           
      38.351873                2004322.43                108327.422           
      38.406623                1821877.42                103019.277           
      38.461372                1434515.56                91419.7396           
      38.516121                 1108675.3                80376.7305           
      38.570870                922604.146                73330.8452           
      38.625620                847071.708                69722.3171           
      38.680369                620363.104                59985.1997           
      38.735118                865652.771                71051.7526           
      38.789868                 888356.31                71985.8939           
      38.844617                 872689.88                71542.3152           
      38.899366                1032903.75                77431.9723           
      38.954115                 1154037.7                81642.4796           
      39.008865                1113243.03                80616.8061           
      39.063614                 1131621.7                81074.6306           
      39.118363                980141.413                75462.4742           
      39.173113                915585.537                73135.3349           
      39.227862                907041.541                72418.2785           
      39.282611                776900.979                67382.4607           
      39.337360                729726.573                65313.5557           
      39.392110                634079.165                60730.2168           
      39.446859                 758780.66                66095.5488           
      39.501608                 802137.66                68323.1857           
      39.556358                772098.859                67213.4481           
      39.611107                730556.847                65388.1966           
      39.665856                686929.523                63248.2511           
      39.720605                570112.307                57626.7851           
      39.775355                715358.138                64559.5774           
      39.830104                736647.046                65353.1152           
      39.884853                648348.802                61315.9399           
      39.939603                742678.462                65978.2172           
      39.994352                585278.322                  58580.11           
      40.049101                652707.114                61708.5579           
      40.103850                533437.814                55646.8126           
      40.158600                749911.207                65819.3107           
      40.213349                 690398.37                63824.8792           
      40.268098                575120.993                 58108.918           
      40.322847                524976.569                55378.2213           
      40.377597                685933.496                63147.2032           
      40.432346                 586739.13                58410.4634           
      40.487095                640165.543                61339.9625           
      40.541845                821602.446                69500.9652           
      40.596594                675812.253                 63044.665           
      40.651343                730877.413                 64893.357           
      40.706092                651787.833                61607.6812           
      40.760842                786816.345                68234.3621           
      40.815591                656164.049                62321.4916           
      40.870340                648231.147                60994.0413           
      40.925090                638193.869                61159.5535           
      40.979839                718286.071                65064.1128           
      41.034588                708561.092                64461.4635           
      41.089337                623995.993                60661.8368           
      41.144087                755790.803                66083.6538           
      41.198836                682506.357                63131.4057           
      41.253585                 586976.55                59018.9309           
      41.308335                633643.542                61008.3751           
      41.363084                624413.957                60103.8825           
      41.417833                665745.318                62720.9648           
      41.472582                808327.308                69122.9676           
      41.527332                743464.532                65784.4018           
      41.582081                757318.782                66236.2171           
      41.636830                839698.336                68870.7351           
      41.691580                930142.182                72499.2646           
