################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:00:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34013e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27341.1
# SumForIntensity1                 120612
# TransmittedFlux                  1340.13
# det                              0
# mon                              0
# pilai0                           120612
# pilai1                           102159
# pilct0                           120612
# pilct1                           102159
# pilroi0                          27341.1
# pilroi1                          102159
# sec                              0.1
# shu                              0
# title                            20230419_1_00635.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1984822.75                291209.162           
      16.287912                1986711.48                199454.021           
      16.342661                1942079.38                170093.068           
      16.397410                 1632061.7                141771.788           
      16.452160                1846184.28                142747.476           
      16.506909                1815526.23                133696.378           
      16.561658                1604717.75                 116603.42           
      16.616408                1536443.26                108468.452           
      16.671157                 1667585.1                113325.756           
      16.725906                1584990.17                106080.805           
      16.780655                1641489.03                106465.849           
      16.835405                1603616.79                106049.761           
      16.890154                1433638.01                97614.8436           
      16.944903                1510479.69                100152.009           
      16.999653                1456065.68                95856.2466           
      17.054402                1456956.29                96565.7651           
      17.109151                1494913.21                93854.7128           
      17.163900                1406223.83                91201.1086           
      17.218650                1533294.32                95880.2476           
      17.273399                1569172.56                97166.0952           
      17.328148                 1602447.5                98165.8443           
      17.382898                1398557.95                91875.3807           
      17.437647                1465859.65                94245.1669           
      17.492396                1568988.51                97931.1359           
      17.547145                 1497583.5                96337.3859           
      17.601895                1513157.04                 95167.739           
      17.656644                1552044.79                96109.3085           
      17.711393                1537217.68                95368.6182           
      17.766143                1593451.17                97751.9665           
      17.820892                1516816.62                94663.5146           
      17.875641                1751005.68                103617.923           
      17.930390                 1688168.4                99556.2014           
      17.985140                2021123.45                110960.069           
      18.039889                2095337.05                112678.675           
      18.094638                2343118.49                119961.272           
      18.149388                2969931.06                134344.002           
      18.204137                3507476.84                145231.518           
      18.258886                3572516.08                148309.896           
      18.313635                4075373.78                151702.002           
      18.368385                4868629.42                169637.403           
      18.423134                 5821911.7                185889.475           
      18.477883                 6720477.7                203040.124           
      18.532633                7479627.97                209518.215           
      18.587382                7272371.75                210517.264           
      18.642131                 6739247.4                202084.412           
      18.696880                5803242.85                 187907.12           
      18.751630                4654019.68                166583.267           
      18.806379                3738954.49                151075.701           
      18.861128                 3027621.4                134251.417           
      18.915878                2634623.94                127649.016           
      18.970627                 2182150.4                111207.571           
      19.025376                2156601.86                113147.894           
      19.080125                1728408.27                101261.156           
      19.134875                1810485.52                103341.837           
      19.189624                1790212.63                 103972.84           
      19.244373                1656557.17                99501.1723           
      19.299123                1557011.41                97122.2515           
      19.353872                1694264.99                101031.812           
      19.408621                1644342.56                99492.8176           
      19.463370                1705723.29                101046.312           
      19.518120                1658523.26                99596.3617           
      19.572869                1581078.81                99159.0986           
      19.627618                1724320.58                101234.523           
      19.682368                1628948.59                97619.2265           
      19.737117                1606663.76                 95788.727           
      19.791866                1511589.01                95584.4665           
      19.846615                1566755.09                94747.8444           
      19.901365                1676543.02                101602.658           
      19.956114                1524824.39                94509.0065           
      20.010863                1664698.34                100665.668           
      20.065612                1643361.28                98991.2166           
      20.120362                1628322.81                 99000.823           
      20.175111                1582097.93                97296.4324           
      20.229860                1527574.24                 95573.257           
