################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:28:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35035e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27886.4
# SumForIntensity1                 121531
# TransmittedFlux                  1350.35
# det                              0
# mon                              0
# pilai0                           121531
# pilai1                           103464
# pilct0                           121531
# pilct1                           103464
# pilroi0                          27886.4
# pilroi1                          103464
# sec                              0.1
# shu                              0
# title                            20230419_1_01447.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   2234263                308966.445           
      16.287912                1648218.52                181669.822           
      16.342661                1793861.45                163473.581           
      16.397410                2269029.85                167163.569           
      16.452160                1670604.36                135789.978           
      16.506909                1706930.71                 129636.21           
      16.561658                1849151.19                  125169.4           
      16.616408                1679366.48                 113401.27           
      16.671157                 1658735.4                113024.652           
      16.725906                1464486.19                101968.531           
      16.780655                1537297.19                103031.553           
      16.835405                1687976.34                108803.427           
      16.890154                1480477.07                99196.6376           
      16.944903                 1530980.6                100829.373           
      16.999653                1865215.57                108491.185           
      17.054402                1546567.96                 99491.145           
      17.109151                1577170.46                96402.3038           
      17.163900                1358379.23                89636.1937           
      17.218650                1484640.71                94346.7764           
      17.273399                 1550188.8                96576.5518           
      17.328148                1662791.04                99997.0848           
      17.382898                1501520.38                95197.2788           
      17.437647                1642344.08                99757.3647           
      17.492396                   1649384                100408.805           
      17.547145                 1459944.7                95119.0574           
      17.601895                1584504.21                97385.5338           
      17.656644                1574877.01                96813.6622           
      17.711393                1625410.36                98066.1931           
      17.766143                1557787.02                96651.8482           
      17.820892                1811109.91                103439.995           
      17.875641                1574460.31                98255.5208           
      17.930390                1918037.04                106117.969           
      17.985140                1905638.07                107743.358           
      18.039889                 2282783.8                117610.793           
      18.094638                2471547.15                123205.016           
      18.149388                 2823358.7                130986.979           
      18.204137                 3062997.5                135717.794           
      18.258886                3457391.51                 145900.68           
      18.313635                3393425.84                138428.901           
      18.368385                 3705392.1                147991.012           
      18.423134                4405613.35                161705.646           
      18.477883                6421077.86                 198465.84           
      18.532633                8237819.03                219881.105           
      18.587382                 9345977.5                238650.334           
      18.642131                8611761.02                228440.499           
      18.696880                6850451.36                204158.495           
      18.751630                 5241236.1                176780.407           
      18.806379                   3787459                152052.477           
      18.861128                2913762.91                131702.859           
      18.915878                2584495.08                126428.798           
      18.970627                2080031.55                108574.285           
      19.025376                2090301.42                111395.063           
      19.080125                1977647.46                108316.384           
      19.134875                1951295.67                107285.293           
      19.189624                1704674.36                101458.471           
      19.244373                1803521.89                103821.116           
      19.299123                1599072.36                98425.3352           
      19.353872                1614652.67                98629.5451           
      19.408621                1717227.79                101673.912           
      19.463370                1513168.89                95172.1494           
      19.518120                 1502970.5                94810.8234           
      19.572869                1612449.04                100137.976           
      19.627618                1546127.53                95861.0744           
      19.682368                1727361.52                100524.818           
      19.737117                1612074.71                95949.8909           
      19.791866                1579302.72                97701.9315           
      19.846615                1664765.52                97666.4308           
      19.901365                1541682.29                97430.5512           
      19.956114                   1636438                97906.8461           
      20.010863                1652124.81                100284.782           
      20.065612                1529735.24                95507.6749           
      20.120362                1369362.32                90787.8513           
      20.175111                1589165.13                 97513.501           
      20.229860                1540163.08                95966.2616           
