################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:33:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34093e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27761
# SumForIntensity1                 120684
# TransmittedFlux                  1340.93
# det                              0
# mon                              0
# pilai0                           120684
# pilai1                           103109
# pilct0                           120684
# pilct1                           103109
# pilroi0                          27761
# pilroi1                          103109
# sec                              0.1
# shu                              0
# title                            20230419_1_01208.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1563910.62                258493.802           
      16.287912                2005281.06                200383.991           
      16.342661                1837821.09                165464.466           
      16.397410                1754252.35                146983.154           
      16.452160                1727245.81                138072.753           
      16.506909                1735479.78                130715.822           
      16.561658                1578314.69                 115640.18           
      16.616408                 1642418.6                112146.857           
      16.671157                1705627.88                114611.123           
      16.725906                1429447.94                100741.333           
      16.780655                1495381.69                101617.231           
      16.835405                1400478.72                99105.4768           
      16.890154                1546544.33                101385.838           
      16.944903                1477807.25                 99062.918           
      16.999653                1462624.04                96071.8803           
      17.054402                1431763.87                 95727.259           
      17.109151                1560845.16                95902.0754           
      17.163900                1487606.59                93803.0452           
      17.218650                1581238.18                97367.7262           
      17.273399                 1568609.7                 97148.667           
      17.328148                1579270.98                97453.3628           
      17.382898                1627239.68                99102.5162           
      17.437647                 1641699.9                99737.7986           
      17.492396                1367833.44                91438.1684           
      17.547145                1566085.73                98516.0751           
      17.601895                1482990.32                94214.3181           
      17.656644                1592865.96                97365.0169           
      17.711393                1679252.78                99677.2031           
      17.766143                1719515.06                101545.133           
      17.820892                1646217.81                98618.8046           
      17.875641                 1744786.8                103433.754           
      17.930390                2216820.18                114084.244           
      17.985140                3489101.52                145789.787           
      18.039889                5832503.98                187993.272           
      18.094638                9631960.51                 243221.12           
      18.149388                11557121.1                265014.678           
      18.204137                  11193786                259448.981           
      18.258886                8719389.64                231700.023           
      18.313635                5469551.19                175745.185           
      18.368385                3684530.23                147573.819           
      18.423134                2681604.29                 126159.32           
      18.477883                2377597.58                 120767.75           
      18.532633                2568529.89                122779.002           
      18.587382                2302683.15                118458.648           
      18.642131                2283241.97                117625.934           
      18.696880                2279256.77                117761.815           
      18.751630                2412969.37                119948.044           
      18.806379                2134095.56                114137.002           
      18.861128                2009542.92                109374.666           
      18.915878                1929211.59                109231.547           
      18.970627                1931548.87                104627.263           
      19.025376                1608282.45                97710.8178           
      19.080125                1623173.87                98130.0986           
      19.134875                1697883.08                  100076.6           
      19.189624                1616079.44                98786.8079           
      19.244373                 1572237.3                96935.7626           
      19.299123                1726295.63                102265.802           
      19.353872                1675605.93                100473.936           
      19.408621                1854514.78                 105660.03           
      19.463370                   1794945                103655.356           
      19.518120                1508907.14                94997.8874           
      19.572869                1623892.53                100492.686           
      19.627618                1658774.35                99291.7788           
      19.682368                1422736.89                91231.3222           
      19.737117                 1492423.1                92320.4439           
      19.791866                1507425.58                95452.7399           
      19.846615                1600698.58                95768.6929           
      19.901365                1583785.76                 98752.008           
      19.956114                1659197.49                98585.3369           
      20.010863                1615221.39                99158.4284           
      20.065612                1487220.78                94171.1466           
      20.120362                1532617.42                96047.3596           
      20.175111                1420237.37                92185.0941           
      20.229860                1618508.61                98376.8087           
