################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:13:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32779e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26944.6
# SumForIntensity1                 119501
# TransmittedFlux                  1327.79
# det                              0
# mon                              0
# pilai0                           119501
# pilai1                           102219
# pilct0                           119501
# pilct1                           102219
# pilroi0                          26944.6
# pilroi1                          102219
# sec                              0.1
# shu                              0
# title                            20230419_1_00365.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688817.74                268618.278           
      16.287912                1846255.66                192274.334           
      16.342661                1985691.01                171992.283           
      16.397410                 1607318.2                 140692.99           
      16.452160                2035222.95                149877.661           
      16.506909                1785857.93                132599.483           
      16.561658                1730136.45                121074.348           
      16.616408                1459553.98                105719.539           
      16.671157                1728487.33                115376.596           
      16.725906                1380270.43                98993.2569           
      16.780655                1468403.24                100696.412           
      16.835405                1694053.06                108999.098           
      16.890154                1540325.53                101181.792           
      16.944903                1498499.71                99754.0535           
      16.999653                1593981.23                100293.212           
      17.054402                1470107.12                97000.5988           
      17.109151                   1612590                 97478.778           
      17.163900                1416548.68                91535.3069           
      17.218650                1461737.57                93616.2171           
      17.273399                1598100.92                98057.6541           
      17.328148                1579297.07                97454.1675           
      17.382898                1519026.23                95750.6112           
      17.437647                1563273.65                97326.3411           
      17.492396                1367851.18                91438.7615           
      17.547145                1473063.62                95545.4667           
      17.601895                1614285.95                 98296.484           
      17.656644                1462404.59                93292.5789           
      17.711393                1714260.31                100710.834           
      17.766143                1634168.19                98993.0031           
      17.820892                1723665.38                100911.942           
      17.875641                 1842601.5                106293.526           
      17.930390                 1999655.7                108352.278           
      17.985140                2159852.68                114705.004           
      18.039889                2833127.01                131023.081           
      18.094638                4507497.82                166384.054           
      18.149388                6988104.61                206074.756           
      18.204137                9361474.84                237266.054           
      18.258886                9168195.23                237588.251           
      18.313635                 9894618.7                236378.036           
      18.368385                8155131.28                219550.148           
      18.423134                6669405.52                198959.901           
      18.477883                4706979.94                169923.315           
      18.532633                3694073.53                147242.965           
      18.587382                3094604.79                137325.844           
      18.642131                2555208.94                124434.362           
      18.696880                2066711.55                112136.706           
      18.751630                1847659.42                104961.065           
      18.806379                1975976.15                109827.318           
      18.861128                1838514.95                 104616.86           
      18.915878                1774711.29                104766.397           
      18.970627                1649634.48                96690.9615           
      19.025376                1805155.36                103518.693           
      19.080125                1715826.71                100891.929           
      19.134875                 1682501.2                99622.2491           
      19.189624                1598396.09                98244.8523           
      19.244373                1566518.41                96759.3039           
      19.299123                1618773.87                99029.8079           
      19.353872                1505832.87                95247.9985           
      19.408621                1504694.34                95174.3076           
      19.463370                1632970.99                98867.9231           
      19.518120                1586591.93                97412.6394           
      19.572869                 1705095.8                102974.621           
      19.627618                1480587.21                93807.2992           
      19.682368                1647040.29                98159.8272           
      19.737117                1612319.84                95957.1857           
      19.791866                1585502.56                97893.5171           
      19.846615                1583842.84                95263.1248           
      19.901365                1634177.65                100310.721           
      19.956114                1418236.15                91145.9883           
      20.010863                1664195.01                100650.448           
      20.065612                1685460.51                100251.165           
      20.120362                1521040.34                95683.9107           
      20.175111                1510640.13                95073.7763           
      20.229860                1418654.81                92102.9606           
      20.284610                1525974.74                96196.9991           
      20.339359                1728713.16                101593.485           
      20.394108                1730746.94                101372.992           
      20.448857                1994619.49                110692.195           
      20.503607                1430809.61                89491.2057           
      20.558356                1538505.31                95457.9165           
      20.613105                1738662.55                101441.508           
      20.667855                1651343.98                99069.9464           
      20.722604                1650916.44                98533.2983           
      20.777353                1746028.93                 101545.82           
      20.832102                1632422.53                98645.1431           
      20.886852                1847320.71                105676.314           
      20.941601                1684787.59                100384.336           
      20.996350                1635215.68                97422.6035           
      21.051100                1699729.92                103088.048           
      21.105849                1758618.58                100724.673           
      21.160598                1688931.22                101381.764           
      21.215347                1739301.45                101820.533           
      21.270097                1571485.83                96994.3192           
      21.324846                1716646.07                101583.435           
      21.379595                1746591.13                102454.401           
      21.434345                1725326.51                98815.6351           
      21.489094                1606885.75                96960.1484           
      21.543843                 1756615.7                101117.849           
      21.598592                1610774.12                97016.8007           
      21.653342                1827763.38                105398.647           
      21.708091                1892839.02                105115.389           
      21.762840                1678466.77                100174.912           
      21.817590                1589638.74                96497.8822           
      21.872339                1788528.23                102822.889           
      21.927088                1431564.38                92887.3367           
      21.981837                 1512892.1                94282.5363           
      22.036587                1502029.61                95087.3942           
      22.091336                1418583.27                91453.0021           
      22.146085                1347341.91                89781.7943           
      22.200835                1296896.51                87390.0031           
      22.255584                1458533.06                94791.4117           
      22.310333                1351504.74                88505.0418           
      22.365082                1555101.21                96810.9398           
      22.419832                1253376.66                86888.5918           
      22.474581                1512434.22                93997.3532           
      22.529330                1234947.53                 84468.243           
      22.584080                1430904.14                90026.1803           
      22.638829                1364532.61                89637.4311           
      22.693578                1366112.88                90103.4151           
      22.748327                1302606.51                87086.8602           
      22.803077                1238090.75                85517.2499           
      22.857826                1131756.14                81528.9835           
      22.912575                1383930.84                90128.3151           
      22.967325                 1351901.5                89960.6136           
      23.022074                1376446.78                89830.2466           
      23.076823                1163585.19                82988.5244           
      23.131572                1266030.77                86752.5868           
      23.186322                1414044.11                91896.8425           
      23.241071                1163092.58                82895.8776           
      23.295820                1415377.42                 91415.597           
      23.350570                1272337.84                86433.1607           
      23.405319                1190700.61                84012.5395           
      23.460068                1224804.32                85839.6249           
      23.514817                1288025.33                 86672.004           
      23.569567                1237258.25                86001.6966           
      23.624316                1301725.51                88419.1969           
      23.679065                1210553.79                83951.2375           
      23.733815                1546800.09                96329.1144           
      23.788564                1285319.95                86678.4242           
      23.843313                1316079.83                86374.0976           
      23.898062                1481694.81                93707.3688           
      23.952812                1437798.93                90243.8994           
      24.007561                1437269.15                92008.6651           
      24.062310                1446497.29                92750.7889           
      24.117059                1325106.26                87201.3659           
      24.171809                1317789.48                88255.8444           
      24.226558                1269816.63                86393.5013           
      24.281307                1239389.78                84895.6116           
      24.336057                 1238248.6                85270.6331           
      24.390806                1262273.56                86508.1551           
      24.445555                1196088.47                83335.2813           
      24.500304                1058727.83                79799.0868           
      24.555054                1242821.79                85338.9951           
      24.609803                1280074.87                85716.8004           
      24.664552                1261741.12                87504.1965           
      24.719302                 1302376.7                86848.6878           
      24.774051                1414897.38                 91656.583           
      24.828800                1579491.65                96326.2562           
      24.883549                 1631139.8                98611.9777           
      24.938299                1778384.55                102160.024           
      24.993048                1852903.78                 104250.27           
      25.047797                1871327.71                105007.078           
      25.102547                1969072.33                108245.476           
      25.157296                1590103.78                96259.7664           
      25.212045                1398982.69                 90731.184           
      25.266794                1187002.33                83545.7672           
      25.321544                1266638.44                87415.5262           
      25.376293                1183152.72                82744.4736           
      25.431042                1067360.29                 79175.054           
      25.485792                1115533.86                81334.1297           
      25.540541                994186.041                77169.5793           
      25.595290                975479.879                74872.7195           
      25.650039                1057359.86                76960.7158           
      25.704789                982914.441                 76073.884           
      25.759538                1140443.61                80892.4453           
      25.814287                1030445.35                77466.1716           
      25.869037                1077358.05                78788.0369           
      25.923786                  993694.5                76422.0815           
      25.978535                1110038.73                80550.1328           
      26.033284                1133050.58                81158.9103           
      26.088034                937394.376                73427.3998           
      26.142783                1027390.25                77638.3466           
      26.197532                1025606.13                78162.8961           
      26.252282                988584.676                75552.7699           
      26.307031                912039.816                   72544.6           
      26.361780                911299.239                73440.9584           
      26.416529                1053739.04                79157.9672           
      26.471279                1079139.74                78867.2011           
      26.526028                1031460.17                77285.2636           
      26.580777                1100667.38                80433.6845           
      26.635527                1034593.85                78165.4828           
      26.690276                931659.306                73403.2947           
      26.745025                799987.855                68533.9016           
      26.799774                970614.504                  75081.03           
      26.854524                1091666.97                80440.3704           
      26.909273                945347.494                74645.2553           
      26.964022                915614.328                73260.8134           
      27.018772                1004746.55                76136.7041           
      27.073521                933635.688                73946.1477           
      27.128270                953291.063                75094.4143           
      27.183019                943897.863                74321.9548           
      27.237769                1008239.35                76604.2121           
      27.292518                1019297.75                77008.2144           
      27.347267                926243.424                73391.3563           
      27.402017                1088412.41                80163.4061           
      27.456766                 940952.99                74333.0416           
      27.511515                983812.473                75403.8415           
