################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:23:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33248e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27272.5
# SumForIntensity1                 119923
# TransmittedFlux                  1332.48
# det                              0
# mon                              0
# pilai0                           119923
# pilai1                           101523
# pilct0                           119923
# pilct1                           101523
# pilroi0                          27272.5
# pilroi1                          101523
# sec                              0.1
# shu                              0
# title                            20230419_1_00475.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1729152                271807.074           
      16.287912                1449471.35                170364.936           
      16.342661                1675077.46                157968.529           
      16.397410                1534640.87                137475.374           
      16.452160                1616751.24                133583.406           
      16.506909                1746603.68                131134.077           
      16.561658                1646587.14                  118114.8           
      16.616408                1527472.88                108151.347           
      16.671157                1528515.83                108497.466           
      16.725906                1875966.82                115408.049           
      16.780655                1585069.51                104620.185           
      16.835405                1590004.96                105598.716           
      16.890154                1414578.25                96963.7934           
      16.944903                1604702.21                103228.459           
      16.999653                1644281.53                101863.367           
      17.054402                1393700.79                94446.2451           
      17.109151                1472127.32                93136.6861           
      17.163900                1582723.68                96755.4508           
      17.218650                1557479.53                 96633.466           
      17.273399                1544310.56                96393.2712           
      17.328148                1578987.27                97444.6086           
      17.382898                1410037.28                92251.6657           
      17.437647                1357517.43                90695.4709           
      17.492396                1514534.16                96216.6976           
      17.547145                1491356.45                96136.8886           
      17.601895                1565569.48                96801.9095           
      17.656644                1528183.24                95367.6417           
      17.711393                1543218.24                95554.5738           
      17.766143                1629789.16                98860.2799           
      17.820892                2082070.89                110908.247           
      17.875641                2020694.56                 111311.86           
      17.930390                2412051.78                119001.859           
      17.985140                5016612.46                174813.744           
      18.039889                7955900.49                219563.152           
      18.094638                9739859.85                244579.635           
      18.149388                10786120.7                256022.264           
      18.204137                10897798.9                255995.814           
      18.258886                7655740.26                217108.402           
      18.313635                4564189.54                160542.279           
      18.368385                2285346.11                116223.579           
      18.423134                2047788.24                110246.426           
      18.477883                2016377.17                111216.106           
      18.532633                1882652.51                105115.527           
      18.587382                1742533.74                103048.169           
      18.642131                1708270.16                  101743.2           
      18.696880                1556145.83                97304.5188           
      18.751630                1644714.05                99029.0172           
      18.806379                1579617.69                98196.3905           
      18.861128                1807066.25                103718.239           
      18.915878                1768469.44                104581.998           
      18.970627                1632418.67                 96185.098           
      19.025376                1733026.38                101429.451           
      19.080125                1656688.69                99138.0034           
      19.134875                1628387.78                98007.1067           
      19.189624                1615829.52                98779.1689           
      19.244373                1770767.57                102874.033           
      19.299123                1872530.35                106509.238           
      19.353872                1764644.29                103108.878           
      19.408621                1500601.23                95044.7713           
      19.463370                1663397.54                 99784.757           
      19.518120                1801945.99                103813.438           
      19.572869                1718996.79                103393.525           
      19.627618                1588422.01                97163.3731           
      19.682368                1499479.39                93659.5189           
      19.737117                 1635402.8                96641.6354           
      19.791866                 1537608.5                96403.6205           
      19.846615                1623184.63                96439.0094           
      19.901365                1689264.31                  101987.4           
      19.956114                1496046.43                93612.9259           
      20.010863                1731006.68                102650.951           
      20.065612                1636830.99                98794.3381           
      20.120362                1496432.03                94906.7384           
      20.175111                1528518.19                 95634.709           
      20.229860                1593950.92                97627.6183           
      20.284610                1630453.27                99435.6302           
      20.339359                1681496.02                100196.445           
      20.394108                1476625.01                93635.5116           
      20.448857                 1441182.1                 94090.635           
      20.503607                1738346.87                98641.0427           
      20.558356                1555467.77                95982.6995           
      20.613105                1572634.63                96476.5946           
      20.667855                1639457.95                98712.7602           
      20.722604                1692713.45                99772.8086           
      20.777353                1753182.73                101753.634           
      20.832102                1768517.88                102674.866           
      20.886852                1805064.32                 104460.68           
      20.941601                1732856.84                101806.314           
      20.996350                1879429.77                104444.424           
      21.051100                1949018.37                110389.134           
      21.105849                1781065.09                101365.445           
      21.160598                1860260.02                 106399.77           
      21.215347                1882715.86                105935.209           
      21.270097                1709871.53                101174.905           
      21.324846                   1855648                105616.145           
      21.379595                1879316.68                106275.945           
      21.434345                1713573.27                 98478.485           
      21.489094                1852948.55                 104119.59           
      21.543843                1656013.16                98179.6174           
      21.598592                1540163.48                94866.5346           
      21.653342                1863865.17                106434.469           
      21.708091                 1788424.6                102175.031           
      21.762840                1677418.87                100143.637           
      21.817590                1632763.75                97798.0596           
      21.872339                1575318.66                96499.7332           
      21.927088                1497405.46                94999.3808           
      21.981837                1635696.46                98034.4318           
      22.036587                1586856.96                97735.5565           
      22.091336                1413754.07                91297.2054           
      22.146085                1665653.87                99825.5589           
      22.200835                1556068.36                95724.5714           
      22.255584                 1488233.9                95751.6902           
      22.310333                 1317531.9                87385.5844           
      22.365082                1625642.75                98982.3273           
      22.419832                1528247.04                95944.2029           
      22.474581                1295943.64                87010.2534           
      22.529330                 1363961.7                88770.8329           
      22.584080                1475948.97                91432.2117           
      22.638829                 1477475.2                93273.3431           
      22.693578                1383710.62                90681.8969           
      22.748327                1244402.02                85118.9711           
      22.803077                1326427.45                88515.4817           
      22.857826                1336968.62                88612.7481           
      22.912575                 1320136.1                88026.4954           
      22.967325                1303578.31                88338.1801           
      23.022074                1387652.96                90195.1767           
      23.076823                1393559.83                90820.0548           
      23.131572                1300461.54                87924.3283           
      23.186322                1282294.44                87511.0692           
      23.241071                1428423.49                91865.8893           
      23.295820                1274271.57                86739.1508           
      23.350570                 1483837.2                93340.9679           
      23.405319                1255458.28                86266.8553           
      23.460068                1274478.51                87563.0166           
      23.514817                 1334420.9                88219.1876           
      23.569567                1332107.02                89237.2952           
      23.624316                1368541.34                90660.0216           
      23.679065                1169839.53                82527.4075           
      23.733815                1102969.06                81343.3656           
      23.788564                 1314714.9                87663.9783           
      23.843313                1127716.64                79954.4058           
      23.898062                1256664.63                86298.6614           
      23.952812                1184235.51                 81900.738           
      24.007561                1313554.08                87959.6833           
      24.062310                1284411.75                   87399.9           
      24.117059                1203827.96                83115.1413           
      24.171809                1164213.44                 82953.891           
      24.226558                1339904.43                88745.7332           
      24.281307                1110835.91                80372.2713           
      24.336057                1127128.95                81354.6474           
      24.390806                1315369.99                88308.8588           
      24.445555                1254158.71                 85334.275           
      24.500304                1185206.38                84431.1584           
      24.555054                1202234.91                83933.9697           
      24.609803                1233569.22                84145.3318           
      24.664552                1244556.14                86906.2475           
      24.719302                 1273721.3                85887.9345           
      24.774051                1247339.55                86058.4534           
      24.828800                1467454.53                92847.0994           
      24.883549                2109013.86                112130.509           
      24.938299                2158093.66                112539.062           
      24.993048                2567767.92                122723.757           
      25.047797                2494821.72                 121244.88           
      25.102547                2254492.83                115825.278           
      25.157296                1747244.07                 100904.11           
      25.212045                1469884.15                  93001.93           
      25.266794                1204219.82                84149.5023           
      25.321544                1219034.92                85757.1458           
      25.376293                1229638.47                84354.3171           
      25.431042                1054992.93                78715.0223           
      25.485792                1098148.85                80697.8661           
      25.540541                983247.146                76743.8618           
      25.595290                1073591.48                78547.7914           
      25.650039                1186248.64                81516.5052           
      25.704789                1035157.34                78069.4134           
      25.759538                899787.555                71852.3615           
      25.814287                1111330.35                80449.1016           
      25.869037                991115.681                75568.7822           
      25.923786                1034477.32                 77974.555           
      25.978535                1034365.66                77756.0592           
      26.033284                982302.269                75567.3396           
      26.088034                1059007.93                78045.2693           
      26.142783                980440.686                75843.6492           
      26.197532                1060352.08                79475.8873           
      26.252282                982936.259                  75336.62           
      26.307031                987216.605                75475.2251           
      26.361780                1042436.43                78547.5462           
      26.416529                1023897.53                78029.0548           
      26.471279                1039326.39                77398.6816           
      26.526028                1061167.16                78390.3064           
      26.580777                877131.285                71802.9383           
      26.635527                993211.649                76586.2794           
      26.690276                984004.372                75437.1903           
      26.745025                934488.811                74071.4443           
      26.799774                912962.035                72817.0687           
      26.854524                1127757.83                81759.2504           
      26.909273                 802919.24                68792.7073           
      26.964022                962993.309                75132.3686           
      27.018772                947022.256                73917.2675           
      27.073521                1033216.37                77789.7672           
      27.128270                1006795.29                77173.0138           
      27.183019                1042900.12                78122.4728           
      27.237769                933145.215                73696.2593           
      27.292518                1054042.83                78309.7164           
      27.347267                1018822.44                76971.7918           
      27.402017                893028.812                72612.6279           
      27.456766                 875932.41                 71718.837           
      27.511515                1007009.49                76287.6243           
      27.566264                922981.994                73400.3653           
      27.621014                1057566.43                78553.3278           
