################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:34:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34048e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27402.8
# SumForIntensity1                 120643
# TransmittedFlux                  1340.48
# det                              0
# mon                              0
# pilai0                           120643
# pilai1                           103437
# pilct0                           120643
# pilct1                           103437
# pilroi0                          27402.8
# pilroi1                          103437
# sec                              0.1
# shu                              0
# title                            20230419_1_01139.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1351460.25                240295.594           
      16.287912                1707077.67                184885.153           
      16.342661                1867759.51                166806.744           
      16.397410                1743392.55                146527.494           
      16.452160                1638636.92                134484.515           
      16.506909                1805317.66                133319.966           
      16.561658                1560894.13                115000.223           
      16.616408                1780228.71                116757.041           
      16.671157                1613564.09                111475.065           
      16.725906                1628148.35                107515.359           
      16.780655                 1507444.1                102026.253           
      16.835405                1393708.38                98865.6335           
      16.890154                1659789.11                105032.225           
      16.944903                1464892.91                98629.1201           
      16.999653                1404520.58                94144.2911           
      17.054402                1541072.43                99314.2232           
      17.109151                1454570.11                92579.6267           
      17.163900                1339949.33                89026.0448           
      17.218650                1640974.26                99189.8578           
      17.273399                1412206.08                92178.2453           
      17.328148                1508708.53                95251.3576           
      17.382898                1711699.54                101641.879           
      17.437647                1587804.27                98086.9828           
      17.492396                1502160.69                 95822.855           
      17.547145                1577959.14                98888.8238           
      17.601895                1596733.63                97760.6289           
      17.656644                1622735.11                98273.6629           
      17.711393                1601418.31                97339.7441           
      17.766143                1593962.23                97767.6409           
      17.820892                1747162.92                101597.445           
      17.875641                1910031.91                108220.968           
      17.930390                 2081784.2                110554.974           
      17.985140                2904546.91                133017.719           
      18.039889                4656500.72                 167974.99           
      18.094638                8342117.42                226350.828           
      18.149388                  10725172                255297.892           
      18.204137                9631108.15                240658.718           
      18.258886                9503912.06                241899.093           
      18.313635                8671436.43                221285.579           
      18.368385                6657097.94                198363.028           
      18.423134                4301358.89                159780.889           
      18.477883                3242136.34                141025.431           
      18.532633                2446162.32                 119818.65           
      18.587382                2211406.11                116087.093           
      18.642131                2060182.14                111732.605           
      18.696880                2029811.14                111131.117           
      18.751630                1657837.28                99423.3102           
      18.806379                 1621892.1                99501.7018           
      18.861128                 1711716.3                100944.809           
      18.915878                1738679.94                103697.426           
      18.970627                1615392.79                95682.1855           
      19.025376                1482952.97                93826.4265           
      19.080125                1533931.67                95394.3651           
      19.134875                1462240.27                92872.6892           
      19.189624                1621603.89                98955.5116           
      19.244373                1524838.81                95463.4119           
      19.299123                1655494.96                 100146.73           
      19.353872                1518450.24                95646.2073           
      19.408621                1602055.64                98205.1761           
      19.463370                1489080.18                94411.5697           
      19.518120                1418140.51                92096.3295           
      19.572869                1693503.34                102623.977           
      19.627618                 1708039.5                 100755.46           
      19.682368                1775381.43                101912.513           
      19.737117                1686521.73                98140.4112           
      19.791866                1621950.77                99012.3328           
      19.846615                1726928.54                99473.1713           
      19.901365                1807297.85                105490.314           
      19.956114                1642530.31                98088.9259           
      20.010863                   1724261                102450.742           
      20.065612                1601512.42                97722.6626           
      20.120362                 1381483.3                91188.7728           
      20.175111                1660430.38                99675.9928           
      20.229860                1580083.41                97202.0064           
