################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:33:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35361e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28147
# SumForIntensity1                 121825
# TransmittedFlux                  1353.61
# det                              0
# mon                              0
# pilai0                           121825
# pilai1                           100387
# pilct0                           121825
# pilct1                           100387
# pilroi0                          28147
# pilroi1                          100387
# sec                              0.1
# shu                              0
# title                            20230419_1_00966.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519513.85                254798.286           
      16.287912                1669439.14                182835.571           
      16.342661                1825678.89                164916.961           
      16.397410                 1915022.1                153570.722           
      16.452160                1748474.72                138918.662           
      16.506909                1992120.37                 140047.76           
      16.561658                1822889.33                124277.386           
      16.616408                1695581.75                113947.433           
      16.671157                 1605160.3                111184.393           
      16.725906                1536605.24                104449.094           
      16.780655                1606895.38                105338.015           
      16.835405                1611394.05                106306.612           
      16.890154                1713084.77                106705.188           
      16.944903                 1504291.3                99946.6385           
      16.999653                1776718.78                105886.181           
      17.054402                1399892.74                94655.8162           
      17.109151                1565400.07                96041.9059           
      17.163900                1623414.46                97991.3171           
      17.218650                1497374.89                94750.5316           
      17.273399                 1352571.8                90211.0135           
      17.328148                1788793.49                 103716.68           
      17.382898                1482517.67                94592.9692           
      17.437647                1635115.24                99537.5795           
      17.492396                1545980.92                97210.4549           
      17.547145                1572416.21                98714.9866           
      17.601895                1549495.04                96303.6717           
      17.656644                1421224.54                91969.6802           
      17.711393                1530232.14                95151.6811           
      17.766143                1527103.07                95695.2316           
      17.820892                1630035.87                98132.9077           
      17.875641                1556051.45                97679.4216           
      17.930390                1830016.98                 103654.46           
      17.985140                1948748.75                108955.265           
      18.039889                2149887.65                114136.005           
      18.094638                 2256735.8                117729.228           
      18.149388                 3036032.4                135830.812           
      18.204137                3893715.06                153019.068           
      18.258886                7700592.63                217743.455           
      18.313635                10292127.7                241079.439           
      18.368385                10003789.9                243164.705           
      18.423134                10094873.4                244778.028           
      18.477883                7160804.42                 209586.21           
      18.532633                3520484.67                143741.779           
      18.587382                2071219.67                112347.332           
      18.642131                1828167.63                105253.155           
      18.696880                1780223.54                104074.692           
      18.751630                1751623.45                102196.881           
      18.806379                1810569.07                  105130.1           
      18.861128                1717425.52                101113.013           
      18.915878                 1817773.9                106029.835           
      18.970627                1598648.18                95184.9892           
      19.025376                1739875.55                101629.685           
      19.080125                 1727624.7                  101238.2           
      19.134875                1675045.22                99401.2665           
      19.189624                1632552.17                99288.9992           
      19.244373                1422289.81                92197.4763           
      19.299123                1611313.68                98801.3529           
      19.353872                1548509.34                96588.2697           
      19.408621                1645066.39                99514.7135           
      19.463370                1538134.45                95954.0535           
      19.518120                1730519.52                101735.129           
      19.572869                 1728026.7                103664.734           
      19.627618                 1635029.4                98578.5483           
      19.682368                1393259.71                 90281.281           
      19.737117                1714980.74                98964.9767           
      19.791866                1616433.86                98843.7986           
      19.846615                1542597.83                94014.5643           
      19.901365                1541601.96                97428.0129           
      19.956114                1653503.44                98416.0282           
      20.010863                1590786.38                98405.5377           
      20.065612                1577631.74                96991.3387           
      20.120362                1459616.01                93731.9951           
      20.175111                1462771.72                93555.3252           
