################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:10:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34763e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27954.8
# SumForIntensity1                 121287
# TransmittedFlux                  1347.63
# det                              0
# mon                              0
# pilai0                           121287
# pilai1                           103037
# pilct0                           121287
# pilct1                           103037
# pilroi0                          27954.8
# pilroi1                          103037
# sec                              0.1
# shu                              0
# title                            20230419_1_01229.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772970.94                275229.498           
      16.287912                1371030.29                165691.001           
      16.342661                1674686.93                157950.113           
      16.397410                1595292.33                140165.673           
      16.452160                1615561.04                133534.227           
      16.506909                1884284.06                136204.534           
      16.561658                1782375.87                122888.603           
      16.616408                1588165.13                110279.048           
      16.671157                1583006.25                110414.456           
      16.725906                1833644.45                114098.802           
      16.780655                1558260.21                103731.658           
      16.835405                1449830.82                100836.569           
      16.890154                1560042.85                101827.334           
      16.944903                1504425.75                99951.1048           
      16.999653                1600106.08                100485.714           
      17.054402                1629538.98                102125.054           
      17.109151                1636047.63                98185.2086           
      17.163900                1625114.05                98042.5986           
      17.218650                1671150.12                100097.704           
      17.273399                1652822.26                99722.3432           
      17.328148                1465404.92                93874.4324           
      17.382898                1693883.83                101111.541           
      17.437647                1678143.53                100838.748           
      17.492396                1592739.39                 98669.578           
      17.547145                1790371.14                105334.556           
      17.601895                1459597.25                93468.2837           
      17.656644                1546031.93                95922.9567           
      17.711393                1732625.27                101248.857           
      17.766143                1779654.29                103305.619           
      17.820892                1935282.79                106927.227           
      17.875641                3631113.12                149214.488           
      17.930390                6922625.98                201602.479           
      17.985140                9772655.84                243992.569           
      18.039889                11150855.7                259937.468           
      18.094638                11167503.7                261891.854           
      18.149388                9223993.04                236757.955           
      18.204137                5112352.66                175337.121           
      18.258886                3068792.26                137456.974           
      18.313635                2320212.84                114464.681           
      18.368385                1971254.43                107941.785           
      18.423134                1918361.69                106705.607           
      18.477883                1808581.71                105329.704           
      18.532633                1801012.54                102811.135           
      18.587382                1694322.55                101612.638           
      18.642131                1731591.41                102435.343           
      18.696880                1811871.85                104995.721           
      18.751630                1704909.87                100824.942           
      18.806379                1671559.53                101013.741           
      18.861128                1676827.52                 99910.767           
      18.915878                1687500.52                102159.818           
      18.970627                1751476.87                99630.9379           
      19.025376                1680245.77                99872.9535           
      19.080125                1716185.52                100902.478           
      19.134875                1710458.58                100446.528           
      19.189624                1746385.35                102692.243           
      19.244373                1567404.23                96786.6575           
      19.299123                 1672278.6                100653.101           
      19.353872                1560496.41                96961.3959           
      19.408621                1608095.47                98390.1213           
      19.463370                1519169.25                95360.6619           
      19.518120                1618305.65                98381.3927           
      19.572869                1542633.64                97946.1141           
      19.627618                1504847.81                  94572.73           
      19.682368                1481980.16                93111.4024           
      19.737117                1509755.84                92854.9931           
      19.791866                1640293.71                 99570.633           
      19.846615                1693398.16                98502.7424           
      19.901365                 1696401.7                102202.629           
      19.956114                1606964.12                  97021.14           
      20.010863                1761646.07                103555.444           
      20.065612                1779946.35                103022.858           
      20.120362                1568493.54                97165.0141           
      20.175111                1792642.46                103568.354           
      20.229860                1539904.78                95958.2142           
      20.284610                1671274.94                 100672.72           
