################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:49:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33988e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27368.2
# SumForIntensity1                 120589
# TransmittedFlux                  1339.88
# det                              0
# mon                              0
# pilai0                           120589
# pilai1                           100504
# pilct0                           120589
# pilct1                           100504
# pilroi0                          27368.2
# pilroi1                          100504
# sec                              0.1
# shu                              0
# title                            20230419_1_00038.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773209.58                 275248.02           
      16.287912                 1945185.1                197358.513           
      16.342661                1526602.62                150805.135           
      16.397410                1570807.01                139085.849           
      16.452160                1540625.45                130400.557           
      16.506909                1951440.22                 138610.46           
      16.561658                 1596782.4                 116314.76           
      16.616408                2025472.75                124539.862           
      16.671157                1614378.65                111503.199           
      16.725906                 1685149.5                109381.214           
      16.780655                1634239.67                106230.495           
      16.835405                1456776.91                101077.833           
      16.890154                1347087.61                94622.4153           
      16.944903                1603806.67                103199.651           
      16.999653                1481138.77                96678.0341           
      17.054402                1489696.99                 97644.749           
      17.109151                1465537.51                92927.9946           
      17.163900                 1346772.8                89252.4322           
      17.218650                1599024.23                97913.7998           
      17.273399                1550769.38                96594.6353           
      17.328148                1489659.69                94648.1291           
      17.382898                1573266.03                97445.0991           
      17.437647                1575931.13                97719.5615           
      17.492396                1488845.67                 95397.227           
      17.547145                1578470.06                98904.8317           
      17.601895                1536317.13                95893.2828           
      17.656644                1509774.79                94791.5036           
      17.711393                1631324.61                 98244.444           
      17.766143                1402979.25                91723.7384           
      17.820892                1480574.06                93525.7403           
      17.875641                1518536.45                96494.7563           
      17.930390                1817279.88                103293.108           
      17.985140                1821642.45                105342.075           
      18.039889                1823346.97                105111.309           
      18.094638                2546873.35                125068.405           
      18.149388                4590921.48                167030.211           
      18.204137                8298483.08                223389.536           
      18.258886                11326877.9                264081.601           
      18.313635                11178480.5                251245.896           
      18.368385                9872592.57                241564.918           
      18.423134                 6439075.9                 195494.15           
      18.477883                3028449.82                136298.787           
      18.532633                2017601.07                108817.673           
      18.587382                1614472.97                 99189.356           
      18.642131                1773444.31                103665.893           
      18.696880                1822973.68                105316.899           
      18.751630                1757607.82                102371.309           
      18.806379                1847656.41                106201.374           
      18.861128                1647515.99                99033.6795           
      18.915878                1662973.66                101414.683           
      18.970627                 1461792.3                 91019.585           
      19.025376                1579147.36                96821.7253           
      19.080125                1597839.94                97361.2972           
      19.134875                1539714.41                 95301.281           
      19.189624                1646473.71                99711.4426           
      19.244373                1620826.11                98422.2288           
      19.299123                1568983.87                97494.9414           
      19.353872                1512044.35                95444.2429           
      19.408621                1673779.11                100379.413           
      19.463370                1603624.83                97975.5168           
      19.518120                1590613.93                97536.0315           
      19.572869                1625093.26                100529.832           
      19.627618                   1760006                102276.701           
      19.682368                 1481815.6                93106.2327           
      19.737117                1583875.82                95106.9965           
      19.791866                1719411.48                101943.695           
      19.846615                1595283.35                 95606.561           
      19.901365                1559612.99                97995.5014           
      19.956114                1608215.01                 97058.894           
      20.010863                1584572.14                 98213.144           
      20.065612                1541109.36                95862.0838           
      20.120362                1538709.42                96238.0595           
      20.175111                1540927.03                 96022.116           
      20.229860                1460788.97                93460.6856           
