################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:39:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35424e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28607.5
# SumForIntensity1                 121882
# TransmittedFlux                  1354.24
# det                              0
# mon                              0
# pilai0                           121882
# pilai1                           102925
# pilct0                           121882
# pilct1                           102925
# pilroi0                          28607.5
# pilroi1                          102925
# sec                              0.1
# shu                              0
# title                            20230419_1_01419.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2195092.38                306246.103           
      16.287912                1785005.69                189058.061           
      16.342661                1807336.14                164086.402           
      16.397410                1839242.18                150501.555           
      16.452160                1737511.75                138482.465           
      16.506909                 1776331.5                132245.343           
      16.561658                1698066.86                119946.989           
      16.616408                1765177.61                116262.427           
      16.671157                1635717.45                112237.702           
      16.725906                1627447.88                107492.228           
      16.780655                1550010.46                103456.705           
      16.835405                1681650.51                108599.361           
      16.890154                1739050.24                 107510.82           
      16.944903                1664831.96                105144.709           
      16.999653                1506454.84                97500.7586           
      17.054402                 1622817.8                101914.225           
      17.109151                1565717.31                96051.6371           
      17.163900                1518353.02                94767.4663           
      17.218650                 1509152.2                95122.4229           
      17.273399                1418856.16                92395.0241           
      17.328148                1441276.57                93098.3887           
      17.382898                1555617.69                96897.0053           
      17.437647                1635543.66                99550.6187           
      17.492396                1471525.74                94840.7198           
      17.547145                1448480.84                94744.8717           
      17.601895                1524870.45                95535.3776           
      17.656644                1640184.57                98800.6243           
      17.711393                1591036.05                97023.6961           
      17.766143                1545771.62                96278.3831           
      17.820892                1550845.33                95719.4796           
      17.875641                1702782.16                102181.118           
      17.930390                1793718.16                102621.306           
      17.985140                1856594.92                 106347.89           
      18.039889                   1919190                107838.484           
      18.094638                2178168.95                115661.739           
      18.149388                2362353.88                119816.761           
      18.204137                2163154.02                114053.125           
      18.258886                1999301.81                110948.699           
      18.313635                1952777.73                105010.807           
      18.368385                2100484.54                111423.809           
      18.423134                1934088.64                107142.107           
      18.477883                1998267.85                110715.557           
      18.532633                1888744.42                105285.456           
      18.587382                1869387.84                106733.165           
      18.642131                1974440.66                109382.831           
      18.696880                2109101.58                113280.879           
      18.751630                1985085.42                108794.482           
      18.806379                2194442.19                  115739.5           
      18.861128                   2282055                116555.065           
      18.915878                2603223.71                126886.056           
      18.970627                3225174.89                135197.497           
      19.025376                4103915.97                156084.838           
      19.080125                6318434.86                193608.523           
      19.134875                8468803.99                 223506.26           
      19.189624                9763536.97                242812.582           
      19.244373                9135323.67                233661.389           
      19.299123                7655241.16                215353.672           
      19.353872                5242253.22                177715.975           
      19.408621                2908005.83                132310.167           
      19.463370                2022304.45                 110024.51           
      19.518120                1711519.23                101175.086           
      19.572869                1966932.92                110598.844           
      19.627618                 1821296.4                104042.301           
      19.682368                1611296.71                97088.8672           
      19.737117                1588341.54                95240.9789           
      19.791866                   1658444                100120.005           
      19.846615                1372497.33                 88679.765           
      19.901365                1622150.38                99940.9041           
      19.956114                1582959.79                96293.7776           
      20.010863                1778521.77                104050.267           
      20.065612                1613224.31                98079.3356           
      20.120362                1549476.42                96574.1819           
      20.175111                1743936.08                102151.681           
      20.229860                1598538.76                97768.0175           
      20.284610                1641229.27                99763.6844           
