################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:13:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33924e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28214.3
# SumForIntensity1                 120531
# TransmittedFlux                  1339.24
# det                              0
# mon                              0
# pilai0                           120531
# pilai1                           100981
# pilct0                           120531
# pilct1                           100981
# pilroi0                          28214.3
# pilroi1                          100981
# sec                              0.1
# shu                              0
# title                            20230419_1_00156.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2192409.88                306058.923           
      16.287912                1608438.73                 179464.13           
      16.342661                1778438.09                162769.303           
      16.397410                1668376.18                 143340.37           
      16.452160                1704769.18                137171.442           
      16.506909                1521183.82                122379.656           
      16.561658                1781666.51                122864.146           
      16.616408                1550510.47                108963.873           
      16.671157                1790805.23                117438.041           
      16.725906                1486987.83                102748.911           
      16.780655                1413203.89                98785.6226           
      16.835405                1470778.56                101562.421           
      16.890154                 1307493.7                93221.4625           
      16.944903                1544845.14                101284.898           
      16.999653                1448975.97                95622.5956           
      17.054402                1451083.45                96370.9451           
      17.109151                1353439.94                89303.3168           
      17.163900                1405316.12                91171.6691           
      17.218650                1359082.52                90269.1383           
      17.273399                1633843.64                99148.1564           
      17.328148                 1628076.8                 98947.755           
      17.382898                1301592.63                88633.2062           
      17.437647                1490746.16                95041.8194           
      17.492396                1619263.05                99487.7509           
      17.547145                1541644.08                97744.2895           
      17.601895                1793889.48                103620.478           
      17.656644                 1891146.3                106090.352           
      17.711393                1567428.11                96301.1826           
      17.766143                1605785.73                98129.5755           
      17.820892                 1564118.6                96128.2258           
      17.875641                1733172.54                103088.923           
      17.930390                1712273.74                100264.463           
      17.985140                1723094.51                102453.039           
      18.039889                1865897.65                106330.705           
      18.094638                1998976.31                110802.041           
      18.149388                2185169.75                115235.871           
      18.204137                1885427.24                106480.078           
      18.258886                1888119.68                107819.619           
      18.313635                1783857.06                100366.231           
      18.368385                1881717.57                105461.872           
      18.423134                1845608.23                104662.656           
      18.477883                1930375.04                108818.477           
      18.532633                1835033.06                103777.626           
      18.587382                 1789363.2                104423.665           
      18.642131                1817131.21                104934.974           
      18.696880                1878247.74                106901.623           
      18.751630                1984530.69                108779.279           
      18.806379                2249986.41                117195.106           
      18.861128                2461759.18                121057.271           
      18.915878                3073180.34                137864.413           
      18.970627                3904993.48                148765.482           
      19.025376                5775667.37                185166.567           
      19.080125                8297788.16                221871.176           
      19.134875                9531830.99                237119.253           
      19.189624                9892520.34                244411.184           
      19.244373                8453883.66                224777.645           
      19.299123                5957165.09                189973.342           
      19.353872                3313181.85                141283.065           
      19.408621                2151018.09                113793.541           
      19.463370                1765284.77                102795.372           
      19.518120                1621761.43                98486.3798           
      19.572869                1761853.39                104674.452           
      19.627618                1452134.34                92901.5658           
      19.682368                1728639.12                100561.986           
      19.737117                1571909.01                94747.0299           
      19.791866                1791912.68                104070.797           
      19.846615                1607451.18                 95970.482           
      19.901365                1528962.35                97027.7842           
      19.956114                1659784.08                98602.7621           
      20.010863                 1627358.5                99530.2797           
      20.065612                 1511416.4                94934.0921           
      20.120362                1646977.68                99566.3092           
      20.175111                1564507.62                 96754.033           
      20.229860                1647404.66                 99251.109           
      20.284610                1579591.55                97872.4036           
      20.339359                1644548.15                99089.5118           
      20.394108                1601232.01                97506.2847           
      20.448857                1730615.62                103106.793           
      20.503607                1670906.24                96708.6843           
      20.558356                1721675.13                100980.625           
      20.613105                1696336.76                100199.161           
      20.667855                1650120.71                99033.2456           
      20.722604                1781531.54                102356.925           
      20.777353                1700164.45                100203.248           
      20.832102                1750563.76                102152.355           
      20.886852                1750936.41                102882.544           
      20.941601                1846202.46                105083.138           
      20.996350                1872957.35                104264.426           
      21.051100                1735999.98                104182.126           
      21.105849                1822237.16                102530.361           
      21.160598                1786842.19                104279.025           
      21.215347                1703572.12                 100769.29           
      21.270097                 1968563.2                108558.978           
      21.324846                 1710783.6                101409.829           
      21.379595                1711237.77                101412.192           
      21.434345                1757744.82                99739.6711           
      21.489094                1571146.88                95875.8363           
      21.543843                1691789.74                99234.4891           
      21.598592                1722251.13                100317.769           
      21.653342                1803047.35                104683.592           
      21.708091                1782485.26                102005.229           
      21.762840                1798145.27                103684.774           
      21.817590                1603511.69                96918.0413           
      21.872339                1509795.25                94471.5264           
      21.927088                1612466.32                98581.7208           
      21.981837                1611708.78                97312.9338           
      22.036587                1460601.48                93766.9021           
      22.091336                1583624.85                96626.6014           
      22.146085                1472112.12                93846.8747           
      22.200835                1350252.41                  89169.55           
      22.255584                1411064.61                93236.1435           
      22.310333                 1461230.3                92027.6983           
      22.365082                1426089.51                92708.2746           
      22.419832                1282520.93                87892.9798           
      22.474581                1355774.14                88996.1154           
      22.529330                1284939.52                86160.9641           
      22.584080                1403916.42                89173.1651           
      22.638829                 1353962.7                89289.5825           
      22.693578                1282211.34                87292.6677           
      22.748327                1338213.45                88269.1015           
      22.803077                1338701.91                88924.0896           
      22.857826                1313614.57                87835.3986           
      22.912575                1377301.35                89912.1836           
      22.967325                1351888.26                 89960.173           
      23.022074                1388055.77                90208.2664           
      23.076823                1211110.25                84666.3406           
      23.131572                1253078.37                86307.6757           
      23.186322                1151123.32                82914.4142           
      23.241071                1221365.32                84947.1053           
      23.295820                1238709.16                85520.2267           
      23.350570                1325604.57                88223.8832           
      23.405319                1290809.54                87472.9771           
      23.460068                 1406122.3                91974.1969           
      23.514817                 1351952.4                88796.8044           
      23.569567                1242415.75                86180.7589           
      23.624316                1494275.74                94733.2051           
      23.679065                1489104.45                93110.2807           
      23.733815                1391009.92                91349.3763           
      23.788564                1460475.69                92395.8679           
      23.843313                1582312.61                94708.4111           
      23.898062                1729927.66                101253.102           
      23.952812                1892020.69                103521.776           
      24.007561                2044225.05                109729.659           
      24.062310                1439937.88                92540.2522           
      24.117059                 1502758.1                92862.9495           
      24.171809                1276520.85                86862.9177           
      24.226558                1470037.94                92955.4464           
      24.281307                1208702.95                83838.0325           
      24.336057                1244047.26                85470.0594           
      24.390806                1321969.48                88530.1135           
      24.445555                1334985.15                88041.1021           
      24.500304                1251850.28                86772.4687           
      24.555054                1318968.34                87914.4537           
      24.609803                1291267.23                86090.7183           
      24.664552                1299203.73                88793.7467           
      24.719302                1192732.02                83112.5088           
      24.774051                1354477.75                89678.2507           
      24.828800                1290842.09                87080.8325           
      24.883549                1495178.45                94412.7377           
      24.938299                1554659.07                95518.1119           
      24.993048                1578123.12                96210.2179           
      25.047797                1853717.46                104511.823           
      25.102547                1409418.26                91579.6264           
      25.157296                1398060.73                90259.9497           
      25.212045                1306039.76                87665.4781           
      25.266794                1339136.69                88738.3033           
      25.321544                 1206518.3                85315.7478           
      25.376293                 1159547.8                 81914.903           
      25.431042                1036453.66                78020.3316           
      25.485792                 1010476.9                77409.5673           
      25.540541                1049047.66                79270.1923           
      25.595290                1028117.76                76866.2832           
      25.650039                1137077.42                79809.1536           
      25.704789                959922.625                75178.8791           
      25.759538                940487.508                73459.4328           
      25.814287                1060163.73                78575.3064           
      25.869037                 1130130.6                80694.6172           
      25.923786                1052737.51                78659.7332           
      25.978535                1028342.08                77529.3242           
      26.033284                1052013.02                78202.7665           
      26.088034                1064015.29                78229.5644           
      26.142783                928351.973                73801.4494           
      26.197532                977564.944                76310.2976           
      26.252282                959409.458                  74429.56           
      26.307031                1004410.07                76129.6304           
      26.361780                971047.342                75810.2683           
      26.416529                 1004983.7                 77305.004           
      26.471279                1079755.04                78889.6821           
      26.526028                933654.547                73529.8314           
      26.580777                1048051.69                78487.6393           
      26.635527                975332.692                75893.8282           
      26.690276                856331.394                70373.3011           
      26.745025                1040281.16                78151.8254           
      26.799774                 982649.97                75545.0923           
      26.854524                919065.264                73807.7815           
      26.909273                873745.971                71762.7482           
      26.964022                916531.854                 73297.511           
      27.018772                941768.494                73711.9482           
      27.073521                845215.965                70357.5451           
      27.128270                1012742.33                77400.6051           
      27.183019                1090806.72                79896.6415           
      27.237769                967536.277                75042.0097           
      27.292518                1181431.51                82906.9229           
      27.347267                908538.265                72686.5334           
      27.402017                928706.673                74048.9154           
