################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:04:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33585e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27982.2
# SumForIntensity1                 120227
# TransmittedFlux                  1335.85
# det                              0
# mon                              0
# pilai0                           120227
# pilai1                           100993
# pilct0                           120227
# pilct1                           100993
# pilroi0                          27982.2
# pilroi1                          100993
# sec                              0.1
# shu                              0
# title                            20230419_1_00151.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1264636.82                232448.678           
      16.287912                1509142.56                173836.324           
      16.342661                1720193.56                160081.736           
      16.397410                 1717756.3                145446.175           
      16.452160                1771386.42                139825.882           
      16.506909                1826869.91                134113.405           
      16.561658                1620852.46                117188.151           
      16.616408                1550361.47                108958.637           
      16.671157                1658356.18                113011.732           
      16.725906                1557353.54                105151.901           
      16.780655                1639492.54                106401.084           
      16.835405                1534145.44                103727.203           
      16.890154                1540067.31                 101173.31           
      16.944903                1438416.37                97733.7423           
      16.999653                1619956.76                101107.099           
      17.054402                1636419.82                102340.442           
      17.109151                1518908.27                94604.9518           
      17.163900                1595386.35                97141.7286           
      17.218650                1586826.94                97539.6438           
      17.273399                1591706.43                97861.2781           
      17.328148                1452753.14                 93468.315           
      17.382898                1338301.07                89874.3644           
      17.437647                 1745052.2                102829.353           
      17.492396                1356221.72                91049.2258           
      17.547145                1676806.72                 101939.11           
      17.601895                1757926.22                102576.546           
      17.656644                1534056.15                95550.7183           
      17.711393                1679061.79                99671.5344           
      17.766143                1641741.67                99222.1272           
      17.820892                1604543.66                97362.5309           
      17.875641                1623151.99                 99763.275           
      17.930390                1859378.11                104482.677           
      17.985140                1583482.01                98214.7838           
      18.039889                 2090185.2                112540.067           
      18.094638                1791207.86                104885.857           
      18.149388                2179662.88                115090.575           
      18.204137                1989547.68                109380.687           
      18.258886                 1997540.1                110899.806           
      18.313635                1722324.15                98620.0081           
      18.368385                1888034.46                 105638.74           
      18.423134                1857510.76                104999.605           
      18.477883                1813529.51                105473.683           
      18.532633                1818866.83                103319.486           
      18.587382                1840052.93                105892.412           
      18.642131                1689213.81                101174.118           
      18.696880                1896649.36                107424.017           
      18.751630                 2206207.8                114693.941           
      18.806379                2146385.81                114465.188           
      18.861128                2158983.53                113368.594           
      18.915878                2542263.57                125391.599           
      18.970627                3395728.17                138726.195           
      19.025376                 4891327.1                 170402.06           
      19.080125                6911243.05                202487.304           
      19.134875                8776280.75                227527.505           
      19.189624                9390390.99                238127.437           
      19.244373                9625844.92                239852.591           
      19.299123                7112153.17                 207574.21           
      19.353872                4398627.84                162789.385           
      19.408621                2692005.44                127301.508           
      19.463370                1956046.49                108207.101           
      19.518120                1675416.14                100102.296           
      19.572869                1611723.54                100115.446           
      19.627618                1588761.12                97173.7443           
      19.682368                1657909.22                98483.1763           
      19.737117                 1583487.4                95095.3341           
      19.791866                1596632.47                98236.5126           
      19.846615                   1687293                98325.0175           
      19.901365                 1676345.5                101596.673           
      19.956114                1525049.44                94515.9806           
      20.010863                1651669.84                100270.972           
      20.065612                1559869.42                96443.7876           
      20.120362                1719081.79                101722.452           
      20.175111                   1420091                92180.3436           
      20.229860                1557759.58                96512.9161           
      20.284610                1757449.03                103235.537           
      20.339359                1566670.05                  96714.85           
      20.394108                1594846.05                97311.6555           
      20.448857                1681108.39                101621.319           
      20.503607                1789144.24                100071.892           
      20.558356                1705143.86                100494.655           
      20.613105                1791983.82                102985.265           
      20.667855                1745252.96                101847.963           
      20.722604                1916457.54                106162.241           
      20.777353                1670252.88                 99317.882           
      20.832102                1733810.41                101662.368           
      20.886852                1654105.43                99997.2599           
      20.941601                1708318.95                101082.937           
      20.996350                1833607.58                103163.343           
