################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:30:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33454e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27478.8
# SumForIntensity1                 120108
# TransmittedFlux                  1334.54
# det                              0
# mon                              0
# pilai0                           120108
# pilai1                           101831
# pilct0                           120108
# pilct1                           101831
# pilroi0                          27478.8
# pilroi1                          101831
# sec                              0.1
# shu                              0
# title                            20230419_1_00131.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518078.02                254677.874           
      16.287912                1789075.95                189273.488           
      16.342661                 1601523.8                 154461.35           
      16.397410                1692382.64                144367.957           
      16.452160                1781360.58                140218.989           
      16.506909                1834988.27                134411.066           
      16.561658                   1528020                113782.764           
      16.616408                1748827.94                115722.743           
      16.671157                1682376.33                113827.238           
      16.725906                1564670.32                105398.625           
      16.780655                1542944.84                103220.636           
      16.835405                1568288.37                104875.093           
      16.890154                1567019.68                102054.776           
      16.944903                1385434.79                 95916.929           
      16.999653                1498732.16                97250.5241           
      17.054402                1527682.71                98881.8325           
      17.109151                1529695.56                94940.2998           
      17.163900                1613303.59                97685.6882           
      17.218650                1592906.03                97726.3011           
      17.273399                1513222.05                95418.0921           
      17.328148                 1537615.8                96159.5489           
      17.382898                1712096.33                101653.659           
      17.437647                1393139.45                91877.7155           
      17.492396                1660726.26                100753.452           
      17.547145                1337510.16                91043.2764           
      17.601895                1525367.34                95550.9418           
      17.656644                 1717775.1                101110.552           
      17.711393                1496037.27                94082.5353           
      17.766143                1839323.63                105023.188           
      17.820892                1676207.86                99513.0466           
      17.875641                1641733.47                100332.684           
      17.930390                1653708.73                 98534.869           
      17.985140                 1741178.2                102989.253           
      18.039889                1944258.49                108540.493           
      18.094638                1876970.83                107367.465           
      18.149388                2004862.16                110379.229           
      18.204137                1910802.43                107194.219           
      18.258886                 2238538.4                117399.246           
      18.313635                2129696.37                109664.594           
      18.368385                 1952889.3                107437.791           
      18.423134                1898921.92                106163.578           
      18.477883                1985613.08                110364.427           
      18.532633                2127934.87                111753.453           
      18.587382                2107284.93                113321.238           
      18.642131                2156165.97                114305.784           
      18.696880                2181925.96                115219.999           
      18.751630                2371969.57                118924.634           
      18.806379                2590940.43                125761.655           
      18.861128                3384981.23                 141953.54           
      18.915878                 4416153.7                165264.755           
      18.970627                 6665932.4                194366.972           
      19.025376                   8865844                229414.852           
      19.080125                9457432.29                236867.968           
      19.134875                9320419.69                234474.914           
      19.189624                7852150.45                217751.876           
      19.244373                5489471.35                181129.941           
      19.299123                 3128085.2                137661.384           
      19.353872                 2115560.1                112896.416           
      19.408621                1746421.75                102534.531           
      19.463370                1759162.63                102616.966           
      19.518120                1598139.48                97766.4915           
      19.572869                1514071.96                97035.1473           
      19.627618                1564049.53                96415.0623           
      19.682368                1570465.77                95850.8371           
      19.737117                1714211.22                98942.7711           
      19.791866                1609573.57                98633.8248           
      19.846615                 1590350.9                95458.6438           
      19.901365                1626571.73                100077.011           
      19.956114                1630350.13                97724.5601           
      20.010863                1687418.06                 101350.28           
      20.065612                1719319.66                101253.129           
      20.120362                1640539.32                99371.5062           
      20.175111                1600448.09                97859.0582           
      20.229860                1629622.46                98713.9941           
      20.284610                1648647.87                99988.9034           
      20.339359                1495194.53                94482.9058           
      20.394108                1761431.52                102267.669           
      20.448857                1589046.91                98799.6325           
      20.503607                1413726.95                88955.3768           
      20.558356                1627001.94                98164.9585           
      20.613105                1785515.81                102799.239           
      20.667855                 1597332.2                97436.2985           
      20.722604                1633013.61                97997.5857           
      20.777353                 1704796.8                100339.665           
      20.832102                1464000.23                93417.8765           
      20.886852                1635723.74                99440.0846           
      20.941601                1763559.12                102704.243           
      20.996350                1659097.52                98131.4391           
      21.051100                1636656.01                101157.261           
      21.105849                1961540.72                106377.236           
      21.160598                1866669.25                106582.904           
      21.215347                1744719.02                101978.985           
      21.270097                1795464.81                103676.306           
      21.324846                1995412.57                109521.369           
      21.379595                1698873.47                101045.158           
      21.434345                 1729912.7                98946.8819           
      21.489094                1600975.04                96781.6566           
      21.543843                1662057.66                98358.6337           
      21.598592                1563829.95                95592.6255           
      21.653342                1742488.35                102910.572           
      21.708091                 1666388.3                98627.3957           
