################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:19:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3486e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28377.1
# SumForIntensity1                 121374
# TransmittedFlux                  1348.6
# det                              0
# mon                              0
# pilai0                           121374
# pilai1                           101463
# pilct0                           121374
# pilct1                           101463
# pilroi0                          28377.1
# pilroi1                          101463
# sec                              0.1
# shu                              0
# title                            20230419_1_01269.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730346.98                271900.978           
      16.287912                2125929.39                206324.031           
      16.342661                2178162.57                 180135.07           
      16.397410                1716594.96                    145397           
      16.452160                1859095.08                143245.739           
      16.506909                1786830.85                132635.598           
      16.561658                1645731.85                 118084.12           
      16.616408                1633852.89                111854.035           
      16.671157                1452168.18                105753.094           
      16.725906                1607811.11                 106841.76           
      16.780655                1502265.52                101850.855           
      16.835405                 1574981.5                105098.647           
      16.890154                 1461090.1                98545.0031           
      16.944903                1532464.15                100878.214           
      16.999653                1442720.97                95415.9786           
      17.054402                1451188.17                96374.4224           
      17.109151                1495577.74                93875.5711           
      17.163900                1399381.69                90978.9634           
      17.218650                1592763.71                97721.9353           
      17.273399                1441388.81                93125.7902           
      17.328148                1621767.49                98755.8422           
      17.382898                1531214.66                96133.9877           
      17.437647                1478115.09                94638.3191           
      17.492396                1409673.12                92826.1031           
      17.547145                 1386509.4                92695.9467           
      17.601895                1602268.11                97929.9078           
      17.656644                1611365.58                97928.7856           
      17.711393                1400980.86                91044.5399           
      17.766143                   1635008                99018.4364           
      17.820892                1627891.64                 98068.342           
      17.875641                1751340.63                103627.833           
      17.930390                1971074.94                 107575.16           
      17.985140                1807802.62                104941.146           
      18.039889                2773360.51                 129633.71           
      18.094638                4480200.45                165879.478           
      18.149388                7570976.41                214496.911           
      18.204137                9932342.33                244393.308           
      18.258886                10159683.6                250105.433           
      18.313635                9717545.36                234253.386           
      18.368385                8394039.62                222742.845           
      18.423134                4835326.94                169408.391           
      18.477883                2653256.76                127576.722           
      18.532633                1931099.03                106459.411           
      18.587382                1984791.06                109978.319           
      18.642131                1713585.32                 101901.36           
      18.696880                1665540.73                100666.621           
      18.751630                1794237.15                 103432.54           
      18.806379                1658001.08                100603.232           
      18.861128                1772091.41                102709.628           
      18.915878                1626810.15                100305.926           
      18.970627                1897738.12                103707.498           
      19.025376                1645466.46                98833.9163           
      19.080125                1544247.03                 95714.581           
      19.134875                1834971.47                104038.315           
      19.189624                1808095.59                104490.858           
      19.244373                1860803.16                105456.949           
      19.299123                1599180.22                98428.6544           
      19.353872                1565710.75                97123.2571           
      19.408621                1626910.07                98964.0262           
      19.463370                1377336.96                90800.0896           
      19.518120                1724104.45                101546.387           
      19.572869                1693253.97                102616.421           
      19.627618                1475775.95                93654.7588           
      19.682368                 1751634.2                101228.635           
      19.737117                1600513.47                95605.2123           
      19.791866                1555540.75                 96964.141           
      19.846615                1599916.27                95745.2877           
      19.901365                1825506.21                106020.385           
      19.956114                1647647.26                98241.5947           
      20.010863                1646013.06                100099.117           
      20.065612                1683868.55                100203.809           
      20.120362                1646571.33                99554.0257           
      20.175111                1648284.71                99310.7703           
      20.229860                 1461160.3                93472.5637           
      20.284610                1697416.14                    101457           
      20.339359                1590643.25                97452.0065           
      20.394108                1625586.05                98245.0005           
      20.448857                1516409.14                96515.0782           
      20.503607                1929719.95                103928.959           
      20.558356                1763471.82                102199.016           
      20.613105                1567009.42                96303.8949           
      20.667855                1799171.74                103409.268           
      20.722604                 1851596.5                104350.287           
      20.777353                1841379.19                104281.663           
      20.832102                1761597.61                102473.784           
      20.886852                1599558.11                98334.6367           
      20.941601                1726576.46                101621.659           
      20.996350                1583338.63                95864.7876           
      21.051100                1806259.24                106269.442           
      21.105849                1793531.42                101719.574           
      21.160598                 1701990.7                101772.971           
      21.215347                1816749.16                 104062.78           
      21.270097                1794777.04                103656.447           
      21.324846                1916811.53                107342.627           
      21.379595                1770106.39                103141.793           
      21.434345                1673637.29                97324.1659           
      21.489094                1659129.84                98523.7558           
      21.543843                 1673962.4                98710.2595           
      21.598592                1727593.35                100473.236           
      21.653342                1955620.82                109022.811           
      21.708091                1531533.33                94552.4288           
      21.762840                1433028.22                92561.4115           
      21.817590                1743374.04                101056.406           
      21.872339                   1687809                99885.7542           
      21.927088                1546351.64                96539.5342           
      21.981837                1606638.47                97159.7437           
      22.036587                1388577.02                91425.7825           
      22.091336                1543212.02                95385.7172           
      22.146085                1707551.38                101073.257           
      22.200835                1521517.43                94655.8719           
      22.255584                1360502.87                91550.4712           
      22.310333                1288015.56                86401.2011           
      22.365082                1240677.94                86471.8271           
      22.419832                 1366553.3                90726.7273           
      22.474581                1354981.44                88970.0942           
      22.529330                1255722.35                85175.7602           
      22.584080                1351432.71                87490.4737           
      22.638829                1370747.39                89841.3267           
      22.693578                 1282878.4                87315.3713           
      22.748327                   1400780                90308.9884           
      22.803077                1303512.67                87747.5731           
      22.857826                1208267.31                 84239.758           
      22.912575                1265517.77                86186.2891           
      22.967325                1280229.09                87543.4645           
      23.022074                1266345.87                86162.6501           
