################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:35:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33713e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27213.5
# SumForIntensity1                 120342
# TransmittedFlux                  1337.13
# det                              0
# mon                              0
# pilai0                           120342
# pilai1                           102996
# pilct0                           120342
# pilct1                           102996
# pilroi0                          27213.5
# pilroi1                          102996
# sec                              0.1
# shu                              0
# title                            20230419_1_00586.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1986457.65                291329.072           
      16.287912                1787673.75                189199.301           
      16.342661                2149296.38                178937.465           
      16.397410                1607094.99                140683.221           
      16.452160                1814788.98                141528.524           
      16.506909                1599536.71                125491.839           
      16.561658                1696719.65                119899.398           
      16.616408                1778764.31                116709.009           
      16.671157                1597905.63                110932.854           
      16.725906                1690670.04                109560.234           
      16.780655                1675193.75                107553.327           
      16.835405                1533361.59                  103700.7           
      16.890154                1514231.51                100321.091           
      16.944903                1464718.32                98623.2427           
      16.999653                1651024.59                102072.019           
      17.054402                1560142.59                 99926.821           
      17.109151                1459948.62                92750.6328           
      17.163900                1530033.21                95131.2756           
      17.218650                1562757.75                96797.0703           
      17.273399                1352456.97                90207.1841           
      17.328148                1458939.44                93667.1127           
      17.382898                 1441339.1                93270.0055           
      17.437647                1781120.98                103886.617           
      17.492396                1595377.57                98751.2611           
      17.547145                1534988.37                97533.0664           
      17.601895                1625942.23                98650.7306           
      17.656644                1688413.81                100242.704           
      17.711393                1495789.09                94074.7311           
      17.766143                 1605180.8                98111.0899           
      17.820892                1717214.31                100722.927           
      17.875641                1830674.95                105948.966           
      17.930390                 2139810.4                112085.151           
      17.985140                2440364.02                121926.359           
      18.039889                3191422.67                139061.513           
      18.094638                5202275.36                178747.759           
      18.149388                7396605.32                212012.428           
      18.204137                9095804.13                233875.118           
      18.258886                8707641.45                231543.879           
      18.313635                8947751.52                224783.561           
      18.368385                7622307.21                212256.735           
      18.423134                6207354.24                191944.318           
      18.477883                 5098244.5                176844.732           
      18.532633                4105720.69                155230.297           
      18.587382                3447600.02                144946.629           
      18.642131                2771241.98                129587.866           
      18.696880                2473461.79                122676.243           
      18.751630                2282466.27                116659.323           
      18.806379                2041589.19                111635.856           
      18.861128                 2022031.3                109713.996           
      18.915878                1965966.34                110267.161           
      18.970627                1655070.82                96850.1522           
      19.025376                1574302.24                96673.0775           
      19.080125                1586325.55                97009.8593           
      19.134875                1422503.39                91602.0738           
      19.189624                1753603.83                102904.257           
      19.244373                1775884.21                103022.553           
      19.299123                1720980.15                102108.236           
      19.353872                1693852.92                101019.525           
      19.408621                1608018.91                98387.7791           
      19.463370                1693336.24                100678.741           
      19.518120                1651964.82                99399.2454           
      19.572869                1626212.75                100564.452           
      19.627618                1630413.06                98439.2867           
      19.682368                 1950521.5                106821.099           
      19.737117                1817499.06                101880.015           
      19.791866                1465025.53                94100.7434           
      19.846615                1646652.68                97133.6665           
      19.901365                1528941.63                97027.1268           
      19.956114                1824112.32                103368.704           
      20.010863                1455669.24                 94133.663           
      20.065612                1499443.68                94557.3333           
      20.120362                1502372.94                95094.9441           
      20.175111                1672860.64                100048.393           
      20.229860                1377701.24                90763.8161           
      20.284610                1720860.89                 102155.26           
      20.339359                1645059.39                99104.9125           
      20.394108                1637620.81                98608.0001           
      20.448857                1593712.41                 98944.566           
      20.503607                1548615.06                93102.4637           
      20.558356                1644435.32                98689.4775           
      20.613105                1638952.03                98489.7806           
      20.667855                1728325.86                101352.851           
      20.722604                1734050.78                100983.724           
      20.777353                1687535.05                99830.3826           
      20.832102                1738800.07                101808.548           
      20.886852                1871513.97                106366.053           
      20.941601                1721207.83                101463.544           
      20.996350                1990557.74                107487.906           
      21.051100                1835329.75                107121.195           
      21.105849                1828533.91                102707.355           
      21.160598                1798262.72                104611.742           
      21.215347                 1924206.2                107096.121           
      21.270097                1990784.98                109169.983           
      21.324846                1747255.04                102485.084           
      21.379595                1951543.26                108298.909           
      21.434345                1565739.79                94134.7153           
      21.489094                1759751.51                 101467.38           
      21.543843                1791403.03                 102114.19           
      21.598592                1839380.69                103672.946           
      21.653342                1880078.02                106896.377           
      21.708091                1729807.49                100486.646           
      21.762840                1670891.32                99948.5962           
      21.817590                1555507.18                95456.2949           
      21.872339                1640827.99                 98485.758           
      21.927088                1480982.34                94476.9815           
      21.981837                1424422.28                91484.3189           
      22.036587                1442253.64                93176.0983           
      22.091336                1613825.62                97543.6164           
      22.146085                1537300.59                95902.2436           
      22.200835                1377982.48                 90080.532           
      22.255584                1244208.48                87550.2581           
      22.310333                1439239.52                91332.5877           
      22.365082                1349065.08                90169.8935           
      22.419832                1263809.96                87249.4795           
      22.474581                1390201.44                90118.9749           
      22.529330                1475695.82                92335.2715           
      22.584080                1305029.79                85975.3132           
      22.638829                1393975.37                90599.3314           
      22.693578                1479004.69                93752.4736           
      22.748327                1454310.12                92018.3674           
      22.803077                1202403.37                84275.7406           
      22.857826                1278727.03                86661.1646           
      22.912575                1487847.97                93450.8673           
      22.967325                1316191.56                88764.5254           
      23.022074                1347403.35                88877.4717           
      23.076823                1269393.86                86679.6497           
      23.131572                1354188.35                89722.1847           
      23.186322                1311394.98                88498.4919           
      23.241071                1223271.32                85013.3615           
      23.295820                1255698.86                86104.7123           
      23.350570                1401356.23                 90709.641           
      23.405319                1190437.62                84003.2609           
      23.460068                1363891.06                90582.4991           
      23.514817                1294323.01                 86883.633           
      23.569567                1224747.26                 85565.773           
      23.624316                1374464.57                90856.0044           
      23.679065                1257150.45                85551.7079           
      23.733815                1229834.72                85894.2019           
      23.788564                1186534.24                83280.9214           
      23.843313                1513330.32                 92620.959           
      23.898062                1547090.65                95752.9678           
      23.952812                1341978.29                87184.9493           
      24.007561                1383989.17                90287.1667           
      24.062310                1344503.88                89421.0633           
      24.117059                1422234.89                90340.7305           
      24.171809                1347297.98                89238.5051           
      24.226558                1452097.26                92386.4804           
      24.281307                1261924.65                85663.9308           
      24.336057                1120954.82                81131.5214           
      24.390806                1273597.53                 86895.325           
      24.445555                1166796.16                82308.5117           
      24.500304                1287408.13                87996.1923           
      24.555054                1324735.81                88106.4561           
      24.609803                1365517.74                88531.3201           
      24.664552                1232592.62                86487.5378           
      24.719302                1377860.52                89330.0506           
      24.774051                1413384.71                91607.5748           
      24.828800                1544558.51                95255.0911           
      24.883549                1625267.57                98434.3122           
      24.938299                1877772.37                104975.903           
      24.993048                1993154.86                108123.794           
      25.047797                2113446.77                111593.605           
      25.102547                1926804.39                107077.379           
      25.157296                1584218.35                96081.4588           
      25.212045                1147446.88                 82170.646           
      25.266794                1256562.81                85958.8835           
      25.321544                1158253.06                 83591.857           
      25.376293                1061672.38                78381.5511           
      25.431042                 1142905.5                81929.0668           
      25.485792                1069058.29                79621.8271           
      25.540541                1180289.97                84082.7023           
      25.595290                1108933.76                79830.2065           
      25.650039                1058113.35                76988.1324           
      25.704789                970429.081                75589.1799           
      25.759538                1020996.21                76539.0594           
      25.814287                973129.507                75280.9225           
      25.869037                1100957.68                79646.2921           
      25.923786                1045830.75                78401.2746           
      25.978535                999260.898                76425.2101           
      26.033284                1034429.25                77546.4561           
      26.088034                1104261.92                79695.3579           
      26.142783                1056793.88                78741.5034           
      26.197532                1078566.77                80155.5977           
      26.252282                987861.671                75525.1369           
      26.307031                952542.183                74137.9034           
      26.361780                947234.615                74874.9615           
      26.416529                880552.675                72361.2012           
      26.471279                1130623.47                80726.5855           
      26.526028                1072465.09                78806.5007           
      26.580777                1023830.18                77575.3741           
      26.635527                1004183.13                77008.1214           
      26.690276                1012975.64                76539.6534           
      26.745025                1046438.86                78382.7847           
      26.799774                953718.569                 74424.676           
      26.854524                 991378.59                76656.4571           
      26.909273                922005.271                73717.9367           
      26.964022                1022154.92                77405.8541           
      27.018772                1137548.67                81012.2706           
      27.073521                1091543.11                79955.3038           
      27.128270                 994236.15                76690.1608           
      27.183019                1020515.48                77279.5207           
      27.237769                1008280.74                76605.7841           
      27.292518                1013647.06                76794.4625           
      27.347267                926022.754                73382.6134           
      27.402017                1076040.42                79706.4948           
      27.456766                 964850.43                75271.0437           
      27.511515                955449.516                74308.9598           
      27.566264                911228.897                72931.5341           
      27.621014                841489.736                70070.4925           
      27.675763                949848.607                74818.0853           
      27.730512                1032941.94                77811.4088           
      27.785262                1025805.62                77527.0374           
      27.840011                1010317.37                76134.2541           
      27.894760                996953.594                76203.4812           
      27.949509                857039.994                71382.7927           
      28.004259                1028982.15                78203.0771           
      28.059008                955377.661                74558.7121           
      28.113757                917425.951                72488.1806           
      28.168506                960123.035                74914.0801           
      28.223256                1022490.09                77697.4989           
      28.278005                1087650.91                80121.9886           
      28.332754                1045857.14                78556.7852           
      28.387504                962157.898                74176.4438           
      28.442253                1097261.15                79606.0897           
      28.497002                1028017.97                 77642.604           
      28.551751                 942383.08                  74717.59           
      28.606501                1049733.49                78846.4136           
      28.661250                1000470.64                76163.6733           
      28.715999                925774.321                72506.2703           
      28.770749                   1133710                 81473.376           
      28.825498                1043614.63                77148.3811           
      28.880247                869874.148                71154.2963           
      28.934996                953742.877                74300.6765           
      28.989746                898238.973                71545.7485           
      29.044495                 1034592.7                76973.5813           
      29.099244                 1096286.2                79425.0097           
      29.153994                908761.388                72865.1362           
