################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:00:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33401e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27261.4
# SumForIntensity1                 120061
# TransmittedFlux                  1334.01
# det                              0
# mon                              0
# pilai0                           120061
# pilai1                           100798
# pilct0                           120061
# pilct1                           100798
# pilroi0                          27261.4
# pilroi1                          100798
# sec                              0.1
# shu                              0
# title                            20230419_1_00496.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1474745.57                251016.761           
      16.287912                1568477.31                177220.728           
      16.342661                1850281.69                166024.451           
      16.397410                1718170.18                145463.696           
      16.452160                1671850.25                135840.603           
      16.506909                1698717.64                129323.955           
      16.561658                1663863.01                118732.809           
      16.616408                1688798.02                113719.262           
      16.671157                 1690341.3                114096.369           
      16.725906                 1500636.3                 103219.38           
      16.780655                1764302.34                110376.809           
      16.835405                1785916.88                111915.443           
      16.890154                1427077.35                97391.2333           
      16.944903                1478100.79                99072.7562           
      16.999653                1437170.39                95232.2546           
      17.054402                1623916.14                101948.707           
      17.109151                1400632.93                90846.9313           
      17.163900                1600586.18                97299.9065           
      17.218650                1491442.47                94562.6502           
      17.273399                1564155.81                97010.6476           
      17.328148                1524927.02                95761.9611           
      17.382898                 1573615.5                97455.9212           
      17.437647                1465461.76                94232.3753           
      17.492396                1495919.93                95623.5987           
      17.547145                1386411.18                92692.6633           
      17.601895                1596964.71                97767.7025           
      17.656644                1700895.99                100612.562           
      17.711393                1589893.01                96988.8378           
      17.766143                1630149.73                98871.2149           
      17.820892                1580880.01                96641.9177           
      17.875641                1775590.62                104342.809           
      17.930390                1970829.62                107568.466           
      17.985140                2283039.26                 117930.73           
      18.039889                2717340.73                128317.779           
      18.094638                3748454.42                 151729.51           
      18.149388                6753564.58                202587.024           
      18.204137                9081702.52                233693.754           
      18.258886                9816025.16                245839.048           
      18.313635                10045027.1                238167.856           
      18.368385                 9059428.6                231402.826           
      18.423134                5481427.92                180371.887           
      18.477883                2782707.03                130651.843           
      18.532633                1601805.86                96958.6872           
      18.587382                1589487.82                98418.8493           
      18.642131                1786112.92                104035.503           
      18.696880                1714137.22                102124.668           
      18.751630                 1735454.5                101724.106           
      18.806379                1669360.85                100947.285           
      18.861128                1735717.92                101650.067           
      18.915878                1644976.18                100864.412           
      18.970627                1598937.78                95193.6104           
      19.025376                1828625.46                 104189.48           
      19.080125                1693678.88                100238.659           
      19.134875                1686566.78                99742.5395           
      19.189624                1699238.52                101296.577           
      19.244373                1591594.06                97530.6545           
      19.299123                1654963.05                100130.641           
      19.353872                 1446048.8                 93338.098           
      19.408621                1625775.24                98929.5046           
      19.463370                1496268.89                94639.1868           
      19.518120                1466561.82                93655.4117           
      19.572869                1550197.86                98185.9572           
      19.627618                1576756.84                 96805.938           
      19.682368                1464227.56                92552.0329           
      19.737117                1457365.15                91229.6675           
      19.791866                1488212.95                94842.5008           
      19.846615                1727166.15                99480.0144           
      19.901365                1529630.32                97048.9766           
      19.956114                1447494.76                92081.3723           
      20.010863                1651746.97                100273.313           
      20.065612                1506248.29                94771.6452           
      20.120362                1520375.05                95662.9827           
      20.175111                1438196.96                92766.1255           
      20.229860                1540225.88                 95968.218           
