################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:27:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32886e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27175.5
# SumForIntensity1                 119598
# TransmittedFlux                  1328.86
# det                              0
# mon                              0
# pilai0                           119598
# pilai1                           102232
# pilct0                           119598
# pilct1                           102232
# pilroi0                          27175.5
# pilroi1                          102232
# sec                              0.1
# shu                              0
# title                            20230419_1_00199.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1901922.7                285062.836           
      16.287912                1889171.48                194496.185           
      16.342661                1525917.58                150771.295           
      16.397410                1692239.01                144361.831           
      16.452160                1738023.81                 138502.87           
      16.506909                 1668966.8                128186.482           
      16.561658                1621716.84                117219.394           
      16.616408                1671352.18                113130.359           
      16.671157                1482389.97                106847.867           
      16.725906                1550642.16                104925.081           
      16.780655                1743758.45                109732.302           
      16.835405                1610339.86                106271.833           
      16.890154                1646750.15                104618.856           
      16.944903                1643345.41                104463.999           
      16.999653                1594871.85                100321.226           
      17.054402                1323061.53                92021.6348           
      17.109151                1553665.43                95681.2514           
      17.163900                1529253.56                95107.0345           
      17.218650                1443310.39                 93024.266           
      17.273399                1604663.66                98258.7888           
      17.328148                1543389.85                96339.9289           
      17.382898                1495576.16                95008.6583           
      17.437647                1695601.77                101361.919           
      17.492396                1588054.52                98524.3582           
      17.547145                1566483.37                98528.5811           
      17.601895                1799891.27                103793.674           
      17.656644                1533336.88                95528.3152           
      17.711393                 1810085.7                103487.376           
      17.766143                1509243.08                95133.9918           
      17.820892                2236211.28                114940.347           
      17.875641                3282864.31                141878.821           
      17.930390                6985539.43                202516.498           
      17.985140                9747844.84                243682.646           
      18.039889                11098657.3                259328.356           
      18.094638                11491455.2                265663.233           
      18.149388                9099944.35                235160.549           
      18.204137                5171513.57                176348.717           
      18.258886                3444994.67                145638.874           
      18.313635                2816510.25                126113.987           
      18.368385                1971569.48                107950.411           
      18.423134                 2173171.9                113571.415           
      18.477883                 2047908.4                112082.307           
      18.532633                1689378.23                99573.8348           
      18.587382                1893446.73                107417.793           
      18.642131                   1720311                102101.142           
      18.696880                 1835445.5                105676.546           
      18.751630                1753292.38                102245.556           
      18.806379                1890516.04                107426.076           
      18.861128                1599258.97                97572.5138           
      18.915878                1787135.53                105132.477           
      18.970627                1842782.74                102194.867           
      19.025376                1895157.36                106067.938           
      19.080125                 1763815.6                102293.092           
      19.134875                1598685.47                97109.1527           
      19.189624                1488578.39                94809.8488           
      19.244373                1925164.42                107265.213           
      19.299123                1672698.25                100665.729           
      19.353872                 1554972.7                96789.6359           
      19.408621                1722930.55                101842.598           
      19.463370                1436233.75                92721.1353           
      19.518120                1736161.37                101900.833           
      19.572869                1706475.89                103016.286           
      19.627618                1535248.23                95523.2167           
      19.682368                1816940.45                103098.422           
      19.737117                 1686875.6                98150.7068           
      19.791866                1561723.64                 97156.654           
      19.846615                1697968.35                98635.5739           
      19.901365                1578140.03                  98575.84           
      19.956114                1671939.92                98963.1743           
      20.010863                1675607.61                100994.975           
      20.065612                 1696173.2                100569.255           
      20.120362                 1556008.2                96777.5206           
      20.175111                1541133.38                96028.5449           
      20.229860                1689727.94                100517.948           
