################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:28:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35541e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27809.7
# SumForIntensity1                 121987
# TransmittedFlux                  1355.41
# det                              0
# mon                              0
# pilai0                           121987
# pilai1                           103459
# pilct0                           121987
# pilct1                           103459
# pilroi0                          27809.7
# pilroi1                          103459
# sec                              0.1
# shu                              0
# title                            20230419_1_01032.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770589.88                275044.622           
      16.287912                1965519.67                198387.404           
      16.342661                1897343.57                168122.607           
      16.397410                1816845.61                149582.415           
      16.452160                1979008.76                147793.308           
      16.506909                1657439.51                127743.033           
      16.561658                1612736.08                116894.374           
      16.616408                 1528145.6                 108175.16           
      16.671157                1658915.15                113030.776           
      16.725906                1643386.42                108017.312           
      16.780655                1591536.45                104833.389           
      16.835405                1687832.25                108798.783           
      16.890154                1447241.87                98076.8861           
      16.944903                1425702.78                 97300.869           
      16.999653                1549810.16                98893.8279           
      17.054402                1386919.58                94216.1955           
      17.109151                1731172.14                100999.267           
      17.163900                1494816.57                94030.0879           
      17.218650                1454621.28                93388.0594           
      17.273399                1556784.26                 96781.782           
      17.328148                1627329.13                98925.0322           
      17.382898                1657495.99                100019.611           
      17.437647                1459518.86                94041.1104           
      17.492396                1813930.09                105298.257           
      17.547145                1392792.55                92905.7413           
      17.601895                1644198.72                99203.0222           
      17.656644                1742072.16                101823.119           
      17.711393                1791992.27                102968.852           
      17.766143                1880173.85                106183.033           
      17.820892                1599041.21                97195.4453           
      17.875641                 1842988.9                106304.699           
      17.930390                2011545.91                108673.939           
      17.985140                2751124.62                129456.968           
      18.039889                4208656.54                159693.239           
      18.094638                6673934.43                202457.983           
      18.149388                8154791.34                222613.513           
      18.204137                8019278.78                219599.388           
      18.258886                 6936936.3                206664.979           
      18.313635                5925531.89                 182924.24           
      18.368385                4880736.83                169848.201           
      18.423134                4747386.28                167860.797           
      18.477883                4854096.84                172558.365           
      18.532633                4493719.73                162399.534           
      18.587382                4099626.97                158059.954           
      18.642131                3632361.46                148361.647           
      18.696880                3554123.78                147053.084           
      18.751630                3147311.35                 136989.45           
      18.806379                2536274.04                124427.856           
      18.861128                2414736.14                119895.515           
      18.915878                2461166.83                 123375.43           
      18.970627                1887004.78                103413.805           
      19.025376                1905283.57                106350.932           
      19.080125                1840390.96                104490.007           
      19.134875                1774298.67                102303.859           
      19.189624                1608175.42                98544.9356           
      19.244373                1495143.47                94529.2947           
      19.299123                1593277.69                98246.8377           
      19.353872                1621468.11                 98837.483           
      19.408621                1668532.79                100221.974           
      19.463370                1615941.22                98351.0398           
      19.518120                1705908.08                101009.101           
      19.572869                1510982.57                96936.0991           
      19.627618                1563871.37                96409.5711           
      19.682368                1634589.06                97788.0908           
      19.737117                1658260.15                97314.6523           
      19.791866                1494223.83                95033.8419           
      19.846615                 1674820.9                97960.9452           
      19.901365                1689299.41                 101988.46           
      19.956114                1654982.94                98460.0482           
      20.010863                 1646503.9                 100114.04           
      20.065612                1481155.31                93978.9172           
      20.120362                1616758.98                98648.6603           
      20.175111                1641446.99                99104.5666           
      20.229860                1557686.01                 96510.637           
