################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:26:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3264e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27145.6
# SumForIntensity1                 119376
# TransmittedFlux                  1326.4
# det                              0
# mon                              0
# pilai0                           119376
# pilai1                           102555
# pilct0                           119376
# pilct1                           102555
# pilroi0                          27145.6
# pilroi1                          102555
# sec                              0.1
# shu                              0
# title                            20230419_1_00442.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1601587.57                261589.022           
      16.287912                1707501.05                184908.079           
      16.342661                1793190.85                163443.022           
      16.397410                1718195.83                145464.782           
      16.452160                2025028.12                149501.807           
      16.506909                1924245.55                137641.255           
      16.561658                1613117.62                116908.201           
      16.616408                1520871.97                107917.408           
      16.671157                1566732.57                109845.447           
      16.725906                1520682.97                103906.535           
      16.780655                1613135.75                105542.357           
      16.835405                1499534.58                102550.467           
      16.890154                1620495.75                103781.527           
      16.944903                1678157.79                105564.676           
      16.999653                 1538258.5                98524.5814           
      17.054402                 1393197.1                94429.1772           
      17.109151                1625126.79                  97856.96           
      17.163900                1423561.06                91761.5921           
      17.218650                1520754.46                95487.3701           
      17.273399                1526190.62                95826.0944           
      17.328148                1561098.51                96891.0487           
      17.382898                 1459407.4                93852.7907           
      17.437647                1598756.87                98424.7011           
      17.492396                1465067.04                94632.3575           
      17.547145                1472736.98                95534.8731           
      17.601895                1590589.27                97572.3521           
      17.656644                1432338.02                92328.5655           
      17.711393                1644475.74                98639.6541           
      17.766143                1898806.98                 106707.89           
      17.820892                1864815.52                104962.466           
      17.875641                2418342.15                121772.711           
      17.930390                5532152.03                180221.868           
      17.985140                9302486.97                238050.903           
      18.039889                11346914.3                262212.671           
      18.094638                12073374.8                272306.671           
      18.149388                10273412.9                249863.298           
      18.204137                6619698.95                199518.233           
      18.258886                3824611.05                153453.456           
      18.313635                2821871.09                126233.951           
      18.368385                2178440.34                113472.622           
      18.423134                2119103.66                112149.695           
      18.477883                2028772.49                111557.423           
      18.532633                1929771.51                106422.812           
      18.587382                1961775.27                109338.802           
      18.642131                1883159.54                106824.452           
      18.696880                1920734.63                108103.946           
      18.751630                1859954.49                105309.712           
      18.806379                1725386.36                102627.254           
      18.861128                1719666.72                101178.967           
      18.915878                1880359.56                107839.684           
      18.970627                1750199.66                99594.6051           
      19.025376                1632520.49                98444.3526           
      19.080125                1812068.41                 103682.87           
      19.134875                1733134.86                101110.167           
      19.189624                1765954.56                103266.001           
      19.244373                1502281.65                94754.6791           
      19.299123                1637280.49                99594.2778           
      19.353872                1646259.51                99590.2037           
      19.408621                1669677.29                100256.341           
      19.463370                 1628112.8                98720.7444           
      19.518120                1520987.66                95377.4123           
      19.572869                1705642.42                102991.126           
      19.627618                1671688.39                99677.5371           
      19.682368                1458568.09                92372.9955           
      19.737117                1634401.86                96612.0564           
      19.791866                1621931.69                99011.7501           
      19.846615                1548987.18                94209.0647           
      19.901365                1497605.85                  96027.69           
      19.956114                1701105.82                99822.6164           
      20.010863                1456058.56                94146.2504           
      20.065612                1649593.95                99178.7576           
      20.120362                1696032.25                101038.201           
      20.175111                1552321.39                96376.4792           
      20.229860                1611218.42                 98155.001           
