################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:15:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33551e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27787.8
# SumForIntensity1                 120196
# TransmittedFlux                  1335.51
# det                              0
# mon                              0
# pilai0                           120196
# pilai1                           100088
# pilct0                           120196
# pilct1                           100088
# pilroi0                          27787.8
# pilroi1                          100088
# sec                              0.1
# shu                              0
# title                            20230419_1_00713.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646536.72                265234.418           
      16.287912                1686943.86                183791.622           
      16.342661                1822355.62                164766.794           
      16.397410                1765754.36                147464.225           
      16.452160                1683068.88                136295.607           
      16.506909                1765670.03                 131847.88           
      16.561658                1663680.65                118726.302           
      16.616408                1435830.09                104856.825           
      16.671157                1828212.15                118658.244           
      16.725906                1550311.52                104913.894           
      16.780655                 1481073.7                 101129.92           
      16.835405                1457370.99                101098.441           
      16.890154                1559870.57                101821.711           
      16.944903                 1491693.9                99527.2667           
      16.999653                1701837.52                103630.832           
      17.054402                1629845.31                102134.653           
      17.109151                1507293.43                94242.5434           
      17.163900                1594689.66                97120.5158           
      17.218650                1605094.97                98099.4902           
      17.273399                1569212.47                 97167.331           
      17.328148                1524507.78                95748.7966           
      17.382898                 1483424.4                 94621.892           
      17.437647                1539005.01                96567.9272           
      17.492396                1594972.12                98738.7119           
      17.547145                1554445.38                98149.2688           
      17.601895                1626053.17                98654.0962           
      17.656644                1563666.03                 96468.456           
      17.711393                1678638.16                99658.9601           
      17.766143                1497720.69                94770.1434           
      17.820892                1504771.11                94286.8896           
      17.875641                1697499.06                 102022.48           
      17.930390                1742170.86                101136.008           
      17.985140                1940928.59                108736.432           
      18.039889                2174070.73                114776.141           
      18.094638                 2748387.8                129922.074           
      18.149388                4853406.93                 171738.81           
      18.204137                8673972.32                228387.582           
      18.258886                11240200.9                263069.241           
      18.313635                10641404.7                245135.985           
      18.368385                 9756591.1                240141.549           
      18.423134                5761558.67                184923.451           
      18.477883                2788073.31                 130777.76           
      18.532633                2011796.51                108661.029           
      18.587382                1749016.61                 103239.68           
      18.642131                1877153.73                106653.972           
      18.696880                1549041.32                 97082.145           
      18.751630                1716470.27                101166.194           
      18.806379                1786367.31                104425.103           
      18.861128                1581635.21                 97033.402           
      18.915878                1663790.42                101439.585           
      18.970627                1733804.52                99127.0272           
      19.025376                1603343.17                97560.6601           
      19.080125                1634151.41                98461.3672           
      19.134875                1646231.05                98542.6064           
      19.189624                1507022.27                95395.4002           
      19.244373                1560638.51                 96577.541           
      19.299123                1593468.91                98252.7334           
      19.353872                 1537486.5                96243.8811           
      19.408621                1759820.54                102927.109           
      19.463370                1723609.98                 101574.73           
      19.518120                1533382.43                95765.2466           
      19.572869                1537003.14                97767.2024           
      19.627618                1582532.06                96983.0625           
      19.682368                1569512.36                95821.7378           
      19.737117                1618654.43                96145.5022           
      19.791866                1670579.28                 100485.64           
      19.846615                1611921.28                96103.8299           
      19.901365                 1449344.1                94467.7282           
      19.956114                1542425.38                95052.8985           
      20.010863                1644903.37                100065.369           
      20.065612                1559741.09                96439.8203           
      20.120362                1467090.97                93971.6979           
      20.175111                1552550.96                96383.6052           
      20.229860                1671754.82                99981.9298           
