################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:23:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33496e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27539.3
# SumForIntensity1                 120146
# TransmittedFlux                  1334.96
# det                              0
# mon                              0
# pilai0                           120146
# pilai1                           100603
# pilct0                           120146
# pilct1                           100603
# pilroi0                          27539.3
# pilroi1                          100603
# sec                              0.1
# shu                              0
# title                            20230419_1_00544.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1686129.37                268404.391           
      16.287912                1529232.29                174989.555           
      16.342661                1777032.75                162704.979           
      16.397410                1704517.82                144884.625           
      16.452160                1782457.29                140262.145           
      16.506909                 1903096.5                 136882.77           
      16.561658                1612978.08                116903.144           
      16.616408                1704035.08                114231.122           
      16.671157                1337148.31                101478.587           
      16.725906                1711887.86                110245.578           
      16.780655                   1558963                103755.047           
      16.835405                1561414.97                104645.021           
      16.890154                1460656.07                98530.3652           
      16.944903                1557870.33                101710.988           
      16.999653                1494498.64                97113.0734           
      17.054402                1553749.98                 99721.888           
      17.109151                1607451.35                97323.3421           
      17.163900                1601557.45                97329.4236           
      17.218650                1528114.39                95718.1543           
      17.273399                1712078.07                 101494.19           
      17.328148                1717565.69                101630.761           
      17.382898                1513038.81                 95561.719           
      17.437647                1647373.04                99909.9793           
      17.492396                1606060.98                99081.3523           
      17.547145                1503982.98                96543.0013           
      17.601895                1595544.38                 97724.216           
      17.656644                1510100.16                94801.7173           
      17.711393                1603089.47                97390.5202           
      17.766143                 1569540.2                97015.7722           
      17.820892                1705107.77                100367.245           
      17.875641                1769798.86                104172.493           
      17.930390                1836039.78                 103824.89           
      17.985140                2013908.46                 110761.84           
      18.039889                2464432.09                122200.565           
      18.094638                3816894.62                153108.402           
      18.149388                7569864.26                214481.156           
      18.204137                11576150.8                263842.988           
      18.258886                12035916.6                272221.623           
      18.313635                10762196.4                246523.341           
      18.368385                7304439.25                207783.806           
      18.423134                3715944.41                148510.308           
      18.477883                2133979.15                114413.398           
      18.532633                 1989141.4                108047.473           
      18.587382                1882948.79                107119.598           
      18.642131                1646764.06                99894.7823           
      18.696880                1732611.72                102673.528           
      18.751630                1758731.16                102404.018           
      18.806379                1553976.05                97396.1276           
      18.861128                1658923.89                99375.9578           
      18.915878                1509124.79                96609.6993           
      18.970627                1609358.62                95503.3116           
      19.025376                1757929.93                102155.621           
      19.080125                1787274.78                102971.106           
      19.134875                1581594.04                96588.6642           
      19.189624                1574831.22                97517.9599           
      19.244373                1728129.31                101627.935           
      19.299123                1739028.54                102642.258           
      19.353872                1517665.13                95621.4776           
      19.408621                1638576.88                99318.2349           
      19.463370                1676499.43                100176.968           
      19.518120                1598537.62                97778.6689           
      19.572869                   1493642                96378.2574           
      19.627618                1702303.83                100586.147           
      19.682368                1639726.78                97941.6503           
      19.737117                1669444.98                97642.2903           
      19.791866                1730979.67                102286.058           
      19.846615                 1727514.4                99490.0431           
      19.901365                1646248.88                100680.523           
      19.956114                1624902.09                97561.1435           
      20.010863                1596615.91                98585.6793           
      20.065612                1565885.09                96629.5777           
      20.120362                1730444.02                102058.065           
      20.175111                1583281.28                97332.8127           
      20.229860                1424460.37                92291.2246           
