################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T09:09:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36053e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28629
# SumForIntensity1                 122447
# TransmittedFlux                  1360.53
# det                              0
# mon                              0
# pilai0                           122447
# pilai1                           100350
# pilct0                           122447
# pilct1                           100350
# pilroi0                          28629
# pilroi1                          100350
# sec                              0.1
# shu                              0
# title                            20230419_1_01574.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857571.64                 281719.53           
      16.287912                1746706.93                187018.865           
      16.342661                1585967.82                153709.359           
      16.397410                1560141.01                138612.838           
      16.452160                1659863.23                135352.744           
      16.506909                1716807.13                130010.711           
      16.561658                 1764668.5                122276.648           
      16.616408                1588195.33                110280.096           
      16.671157                1460945.43                106072.211           
      16.725906                1372862.33                98727.2444           
      16.780655                1446707.45                99949.7444           
      16.835405                1589098.04                105568.596           
      16.890154                1632511.13                104165.567           
      16.944903                 1464895.8                98629.2173           
      16.999653                1569625.97                99524.0462           
      17.054402                1502188.85                98053.2948           
      17.109151                1365099.43                89687.1531           
      17.163900                1418192.39                91588.3987           
      17.218650                1533203.33                95877.4026           
      17.273399                1514316.32                95452.5863           
      17.328148                1627087.95                98917.7014           
      17.382898                1344475.53                90081.4502           
      17.437647                 1556849.2                97126.1482           
      17.492396                1313572.37                89606.1693           
      17.547145                1399598.07                93132.4444           
      17.601895                1632655.69                98854.1835           
      17.656644                1563769.65                96471.6523           
      17.711393                1637330.11                98425.1148           
      17.766143                1456296.56                93450.3721           
      17.820892                1505269.23                94302.4938           
      17.875641                 1684187.8                101621.678           
      17.930390                1806339.46                102981.715           
      17.985140                2064090.06                112133.304           
      18.039889                1889956.41                 107014.02           
      18.094638                2025261.65                111528.152           
      18.149388                2246868.27                116851.395           
      18.204137                3400794.81                143005.811           
      18.258886                6533976.27                200572.696           
      18.313635                9696398.63                233998.363           
      18.368385                10987650.1                254841.802           
      18.423134                10031668.8                 244010.54           
      18.477883                7833869.64                219214.849           
      18.532633                4052071.77                154212.775           
      18.587382                2211756.15                 116096.28           
      18.642131                1809921.15                104726.585           
      18.696880                 1682805.6                101187.027           
      18.751630                1853465.18                105125.841           
      18.806379                 1854109.6                106386.674           
      18.861128                 1753490.4                102169.153           
      18.915878                   1775024                104775.627           
      18.970627                1779776.23                100432.602           
      19.025376                1669009.44                99538.4522           
      19.080125                1598316.83                97375.8252           
      19.134875                1498592.85                94020.0503           
      19.189624                1604126.67                98420.8087           
      19.244373                1549614.95                96235.8491           
      19.299123                 1599007.5                98423.3389           
      19.353872                1645283.37                99560.6734           
      19.408621                1734575.62                102186.188           
      19.463370                1765095.73                102789.868           
      19.518120                 1675671.3                100109.918           
      19.572869                1612770.99                100147.973           
      19.627618                1446117.92                92708.9132           
      19.682368                1522546.12                94377.1592           
      19.737117                1567082.33                94601.4536           
      19.791866                1718620.38                 101920.24           
      19.846615                1525409.19                93489.3112           
      19.901365                1608291.25                99513.0569           
      19.956114                1706975.19                99994.6785           
      20.010863                1608814.19                98961.5641           
      20.065612                1547538.08                96061.8195           
      20.120362                1580988.92                97551.2782           
      20.175111                1678481.65                100216.339           
