################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:30:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35496e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28321.6
# SumForIntensity1                 121947
# TransmittedFlux                  1354.96
# det                              0
# mon                              0
# pilai0                           121947
# pilai1                           100969
# pilct0                           121947
# pilct1                           100969
# pilroi0                          28321.6
# pilroi1                          100969
# sec                              0.1
# shu                              0
# title                            20230419_1_01068.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1351849.05                240330.156           
      16.287912                2242945.62                211926.257           
      16.342661                1957067.96                170748.179           
      16.397410                 1814235.3                149474.922           
      16.452160                1595523.27                132703.532           
      16.506909                1922672.32                137584.977           
      16.561658                 1857437.7                125449.544           
      16.616408                1633951.65                111857.415           
      16.671157                1705004.87                114590.189           
      16.725906                1601664.76                106637.347           
      16.780655                1696014.59                108219.649           
      16.835405                1504490.83                102719.802           
      16.890154                 1613111.8                103544.812           
      16.944903                 1498821.6                99764.7668           
      16.999653                 1582197.9                99921.8207           
      17.054402                1565789.09                100107.486           
      17.109151                 1518272.6                94585.1535           
      17.163900                1535898.83                95313.4514           
      17.218650                1353418.39                90080.8383           
      17.273399                1532542.22                96025.2888           
      17.328148                1610130.39                98400.8896           
      17.382898                1651823.04                99848.3008           
      17.437647                1496293.29                95218.4828           
      17.492396                1563452.91                97758.2262           
      17.547145                1522971.46                97150.5397           
      17.601895                1590459.11                97568.3597           
      17.656644                 1659076.6                99367.9996           
      17.711393                1626096.05                 98086.876           
      17.766143                1664322.03                99902.1429           
      17.820892                1770659.66                102278.331           
      17.875641                1691119.65                101830.593           
      17.930390                1805796.04                102966.223           
      17.985140                1826682.86                105487.712           
      18.039889                2247326.34                 116693.82           
      18.094638                2374831.02                120770.342           
      18.149388                2994560.24                134899.899           
      18.204137                5142311.68                 175850.12           
      18.258886                8329439.04                226459.692           
      18.313635                10934313.9                 248486.82           
      18.368385                  10526767                249439.806           
      18.423134                9335229.33                235388.093           
      18.477883                5190870.98                178443.986           
      18.532633                2703904.41                125972.995           
      18.587382                1887976.98                107262.528           
      18.642131                1659054.29                 100266.86           
      18.696880                1762021.36                 103541.26           
      18.751630                1609543.45                 97964.476           
      18.806379                1682464.14                101342.693           
      18.861128                 1808181.7                103750.245           
      18.915878                1663290.54                101424.345           
      18.970627                1818755.71                 101526.45           
      19.025376                   1610732                97785.2004           
      19.080125                1628644.56                98295.3268           
      19.134875                1550299.18                95628.2944           
      19.189624                1561478.61                97103.6643           
      19.244373                1458852.69                93375.0191           
      19.299123                1558027.08                97153.9237           
      19.353872                1663921.78                100123.016           
      19.408621                1613926.44                98568.3415           
      19.463370                1567141.07                96854.5934           
      19.518120                1532990.37                95753.0032           
      19.572869                1649756.55                101289.807           
      19.627618                1635276.88                98586.0086           
      19.682368                1500178.32                93681.3447           
      19.737117                1565978.05                94568.1161           
      19.791866                1536606.79                 96372.213           
      19.846615                1578031.03                95088.1831           
      19.901365                1584544.74                98775.6669           
      19.956114                1478420.89                93059.8458           
      20.010863                1608614.14                 98955.411           
      20.065612                1612600.77                98060.3792           
      20.120362                1640828.22                99380.2558           
      20.175111                1606886.28                98055.6914           
      20.229860                1659976.59                99629.0994           
