################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:24:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33778e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27193.2
# SumForIntensity1                 120400
# TransmittedFlux                  1337.78
# det                              0
# mon                              0
# pilai0                           120400
# pilai1                           102395
# pilct0                           120400
# pilct1                           102395
# pilroi0                          27193.2
# pilroi1                          102395
# sec                              0.1
# shu                              0
# title                            20230419_1_00753.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1265878.7                232562.783           
      16.287912                 1686843.4                183786.149           
      16.342661                1851874.26                166095.885           
      16.397410                1559116.64                138567.325           
      16.452160                1781393.85                140220.298           
      16.506909                1747346.47                131161.958           
      16.561658                1798621.23                123447.363           
      16.616408                1504740.07                107343.542           
      16.671157                1804978.47                117901.855           
      16.725906                1422715.41                100503.813           
      16.780655                1495242.35                101612.497           
      16.835405                1442491.91                100581.033           
      16.890154                1771800.73                108518.441           
      16.944903                1677687.96                105549.897           
      16.999653                1493803.47                97090.4845           
      17.054402                1393798.18                94449.5452           
      17.109151                1283760.58                86974.1338           
      17.163900                1453520.28                92722.1382           
      17.218650                1659215.93                99739.6493           
      17.273399                1454262.36                93540.7352           
      17.328148                1507774.27                95221.8612           
      17.382898                1470909.42                94221.9055           
      17.437647                1526779.87                96183.6172           
      17.492396                1564196.24                97781.4626           
      17.547145                1806578.42                105810.251           
      17.601895                 1466006.8                93673.2832           
      17.656644                1504466.19                 94624.706           
      17.711393                1442110.22                92371.2952           
      17.766143                1767879.41                102963.297           
      17.820892                 1628687.1                98092.2992           
      17.875641                1903803.09                108044.364           
      17.930390                2755413.39                127190.249           
      17.985140                6221136.37                194672.748           
      18.039889                9446601.73                239250.354           
      18.094638                10860505.9                258267.028           
      18.149388                10196463.1                248925.778           
      18.204137                11097575.2                258331.591           
      18.258886                8813232.21                232943.524           
      18.313635                4436515.44                158280.928           
      18.368385                2956455.66                132191.625           
      18.423134                2368044.03                118554.183           
      18.477883                2328738.81                119520.442           
      18.532633                1754595.47                101477.624           
      18.587382                1626837.44                99568.4533           
      18.642131                 1653427.5                100096.685           
      18.696880                1749690.31                103178.321           
      18.751630                1793920.07                  103423.4           
      18.806379                1719986.19                102466.525           
      18.861128                1421118.05                91977.8333           
      18.915878                1453143.77                94800.8968           
      18.970627                1818824.41                101528.368           
      19.025376                1602474.37                97534.2239           
      19.080125                1726816.83                101214.527           
      19.134875                1710270.81                100441.015           
      19.189624                   1578138                97620.2888           
      19.244373                1619441.77                98380.1889           
      19.299123                1320689.72                89448.5373           
      19.353872                1572352.37                97329.0337           
      19.408621                1758550.89                102889.973           
      19.463370                1614531.48                  98308.13           
      19.518120                1731348.93                101759.506           
      19.572869                1718670.25                103383.705           
      19.627618                1724290.13                101233.629           
      19.682368                1587195.12                96360.0091           
      19.737117                1749654.55                99960.4168           
      19.791866                 1640216.7                99568.2955           
      19.846615                1785979.88                 101159.59           
      19.901365                1676812.37                101610.819           
      19.956114                 1655282.7                98468.9647           
      20.010863                1804014.07                104793.312           
      20.065612                1685002.37                100237.539           
      20.120362                1593082.35                97923.6661           
      20.175111                1450430.52                93159.8326           
      20.229860                1594217.07                97635.7688           
      20.284610                1507861.42                95624.3657           
      20.339359                1525815.01                95445.4727           
      20.394108                1677737.16                99808.4795           
      20.448857                 1663168.5                101077.641           
      20.503607                1665500.61                96552.1241           
      20.558356                1549247.89                95790.6032           
      20.613105                1732713.45                101267.811           
      20.667855                1722548.66                101183.315           
      20.722604                1928548.66                106496.608           
      20.777353                1804864.08                103242.517           
      20.832102                1511863.96                94932.6874           
      20.886852                1909956.75                107452.933           
      20.941601                1738906.79                101983.878           
      20.996350                1762765.15                101150.827           
      21.051100                1717549.22                103627.007           
      21.105849                1869289.18                103845.644           
      21.160598                1884428.45                 107088.71           
      21.215347                 1679619.3                100058.357           
      21.270097                1961143.08                108354.189           
      21.324846                1988371.88                109327.979           
      21.379595                1704222.64                101204.112           
      21.434345                 1770006.3                100086.943           
      21.489094                1770873.04                101787.509           
      21.543843                 1704342.4                99601.9562           
      21.598592                1773817.68                101808.518           
      21.653342                1694409.59                101480.886           
      21.708091                1695878.81                99496.2859           
      21.762840                1803280.04                103832.709           
      21.817590                1708547.01                100041.923           
      21.872339                1687955.66                99890.0939           
      21.927088                1654487.16                99857.9783           
      21.981837                1517573.68                94428.3002           
      22.036587                1514023.89                 95466.294           
      22.091336                1212501.08                84549.6116           
      22.146085                1512830.88                95135.9287           
      22.200835                1433325.65                91871.6531           
      22.255584                1360910.74                91564.1931           
      22.310333                1442995.71                 91451.692           
      22.365082                1523186.33                95812.3787           
      22.419832                1324547.46                89321.4408           
      22.474581                1472637.94                92752.4456           
      22.529330                1515251.75                93564.6085           
      22.584080                1295072.67                85646.6978           
      22.638829                1442048.52                 92148.311           
      22.693578                1401631.11                91267.2204           
      22.748327                1361284.44                89026.7362           
      22.803077                1267647.36                86531.9946           
      22.857826                1318661.39                88003.9656           
      22.912575                1301439.66                87400.9346           
      22.967325                1237529.92                86071.1764           
      23.022074                1393927.14                90398.8524           
      23.076823                 1346904.4                 89286.816           
      23.131572                1336386.98                89130.5162           
      23.186322                1365754.79                 90314.083           
      23.241071                1364169.19                89775.9293           
      23.295820                1239405.77                85544.2702           
      23.350570                1378758.91                89975.3075           
      23.405319                1427603.81                91991.2824           
      23.460068                1166105.78                83757.4468           
      23.514817                1323438.62                87855.4159           
      23.569567                1208084.41                84981.7127           
      23.624316                1404342.38                91838.1994           
      23.679065                1367781.84                 89236.694           
      23.733815                1283407.44                87745.0751           
      23.788564                1349828.83                88826.9464           
      23.843313                1400362.18                   89096.9           
      23.898062                1392613.96                90846.8213           
      23.952812                1331353.02                86839.1149           
      24.007561                 1260007.9                86148.2209           
      24.062310                1422304.94                91971.9004           
      24.117059                1261728.75                85090.4724           
      24.171809                 1294865.1                87484.8234           
