################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:37:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35005e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28193.6
# SumForIntensity1                 121504
# TransmittedFlux                  1350.05
# det                              0
# mon                              0
# pilai0                           121504
# pilai1                           101496
# pilct0                           121504
# pilct1                           101496
# pilroi0                          28193.6
# pilroi1                          101496
# sec                              0.1
# shu                              0
# title                            20230419_1_01314.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2150335.7                303107.932           
      16.287912                1946032.88                197401.516           
      16.342661                1734205.11                160732.373           
      16.397410                1951721.86                155035.264           
      16.452160                1560549.68                131241.055           
      16.506909                1629594.47                126665.444           
      16.561658                1738226.81                121357.098           
      16.616408                 1496260.6                107040.665           
      16.671157                1559941.86                109607.136           
      16.725906                 1634773.5                107733.884           
      16.780655                1385242.62                97803.4673           
      16.835405                 1562224.6                104672.147           
      16.890154                1480749.27                99205.7564           
      16.944903                1564879.23                101939.532           
      16.999653                1430398.29                95007.6174           
      17.054402                1566381.21                100126.413           
      17.109151                1583125.13                96584.1175           
      17.163900                 1495261.1                94044.0684           
      17.218650                1485633.13                94378.3043           
      17.273399                1375692.14                90978.7625           
      17.328148                1435131.25                   92899.7           
      17.382898                1580476.06                97668.1317           
      17.437647                1781310.39                 103892.14           
      17.492396                1618826.48                99474.3385           
      17.547145                 1708635.2                102902.046           
      17.601895                1613330.31                98267.3844           
      17.656644                1587932.37                97214.1152           
      17.711393                1767660.89                102267.416           
      17.766143                1629889.68                98863.3284           
      17.820892                1835326.02                 104129.24           
      17.875641                2045417.35                111990.729           
      17.930390                1707087.39                100112.501           
      17.985140                1905244.55                107732.233           
      18.039889                2307330.59                118241.437           
      18.094638                2202717.75                116311.689           
      18.149388                3011002.81                135269.747           
      18.204137                5835102.15                187321.532           
      18.258886                9411276.16                240717.294           
      18.313635                10622889.6                244922.635           
      18.368385                10278268.4                 246478.04           
      18.423134                8335241.83                222423.718           
      18.477883                4356818.36                163480.714           
      18.532633                2145966.81                112225.949           
      18.587382                1826853.38                 105511.92           
      18.642131                 1658803.4                100259.278           
      18.696880                1835744.11                105685.142           
      18.751630                1752689.43                102227.974           
      18.806379                1682154.66                101333.371           
      18.861128                1706057.03                100777.799           
      18.915878                1829426.78                106369.145           
      18.970627                1820722.47                101581.329           
      19.025376                1645345.06                98830.2703           
      19.080125                1722530.18                101088.822           
      19.134875                1728922.66                100987.224           
      19.189624                1415896.26                92466.2653           
      19.244373                1613207.34                98190.6372           
      19.299123                1618868.83                99032.7124           
      19.353872                1627125.42                99009.7551           
      19.408621                1530648.74                95991.6265           
      19.463370                1593219.84                97657.1462           
      19.518120                 1766226.1                102779.344           
      19.572869                1468683.13                 95569.621           
      19.627618                1772754.09                102646.438           
      19.682368                1600079.27                96750.3228           
      19.737117                1526020.94                 93353.832           
      19.791866                1597371.82                98259.2551           
      19.846615                1606828.95                95951.9056           
      19.901365                1620630.48                99894.0725           
      19.956114                1588708.52                96468.4712           
      20.010863                1652372.03                100292.285           
      20.065612                1666818.05                99695.1964           
      20.120362                1640811.87                99379.7607           
      20.175111                1666215.05                99849.4695           
      20.229860                1695207.02                100680.785           
      20.284610                1513835.34                95813.6032           
      20.339359                1549774.83                96191.9423           
      20.394108                1762451.68                 102297.28           
      20.448857                1650132.11                100680.724           
      20.503607                1790251.97                100102.867           
      20.558356                1776511.93                102576.179           
      20.613105                1804678.52                103349.403           
      20.667855                1722816.91                101191.193           
      20.722604                1551298.51                95514.2483           
      20.777353                1971444.12                107901.771           
      20.832102                1606831.41                97868.8701           
      20.886852                1811284.66                104640.513           
      20.941601                1793444.61                103570.806           
      20.996350                 1839537.5                103330.025           
      21.051100                 1868035.9                108071.447           
      21.105849                 1874556.9                103991.861           
      21.160598                1938287.37                108608.282           
      21.215347                1667641.11                99700.9357           
      21.270097                 1859819.7                105517.984           
      21.324846                1753713.81                102674.329           
      21.379595                1818508.59                104542.449           
      21.434345                1906215.12                103866.614           
      21.489094                1794491.62                102464.043           
      21.543843                 1698087.4                99419.0168           
      21.598592                1792295.21                102337.405           
      21.653342                1613901.77                99040.6768           
      21.708091                1630006.51                97544.8021           
      21.762840                1575492.43                97053.4007           
      21.817590                1807587.37                102900.672           
      21.872339                1569102.99                96309.1676           
      21.927088                1588738.94                97853.7195           
      21.981837                1566003.77                 95923.205           
      22.036587                1400294.41                91810.7166           
      22.091336                1584718.38                 96659.957           
      22.146085                1513957.05                95171.3321           
      22.200835                1503211.14                94084.7179           
      22.255584                 1704694.1                102478.812           
      22.310333                1583785.82                95809.2522           
      22.365082                1505856.58                95265.7763           
      22.419832                1389370.78                91481.0284           
      22.474581                1553883.31                95276.6716           
      22.529330                1274762.72                85819.0859           
      22.584080                1187990.41                82029.4921           
      22.638829                1305849.24                 87688.767           
      22.693578                1377356.38                90473.4438           
      22.748327                1350044.56                88658.4355           
      22.803077                1426712.51                91800.6425           
      22.857826                1431595.95                91695.0365           
      22.912575                 1377227.1                89909.7599           
      22.967325                1423652.05                92317.0276           
      23.022074                1348089.69                88900.1047           
      23.076823                1122551.46                81512.0997           
      23.131572                1354490.87                89732.2059           
      23.186322                1246974.03                86297.4206           
      23.241071                1221579.38                84954.5491           
      23.295820                1144380.61                82199.5453           
      23.350570                1261322.82                86058.2081           
      23.405319                1338493.83                89074.0114           
      23.460068                1165637.87                83740.6411           
      23.514817                1142791.53                81639.4636           
      23.569567                1369274.03                90473.6323           
      23.624316                1176512.42                84059.1739           
