################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:53:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34102e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27444.6
# SumForIntensity1                 120692
# TransmittedFlux                  1341.02
# det                              0
# mon                              0
# pilai0                           120692
# pilai1                           103434
# pilct0                           120692
# pilct1                           103434
# pilroi0                          27444.6
# pilroi1                          103434
# sec                              0.1
# shu                              0
# title                            20230419_1_01392.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2069383.8                297347.775           
      16.287912                1926777.15                196422.458           
      16.342661                1690135.99                158676.989           
      16.397410                1618803.18                141194.752           
      16.452160                1804149.36                141113.043           
      16.506909                2059364.75                142391.812           
      16.561658                1772936.51                122562.765           
      16.616408                1740630.75                115451.214           
      16.671157                1582576.56                 110399.47           
      16.725906                1585367.76                 106093.44           
      16.780655                1688660.38                107984.765           
      16.835405                1506073.53                102773.817           
      16.890154                1607087.14                103351.271           
      16.944903                1552354.99                101530.784           
      16.999653                1681992.78                103024.852           
      17.054402                1411718.91                95054.7972           
      17.109151                1495450.48                 93871.577           
      17.163900                1684501.45                99817.9359           
      17.218650                1670891.27                100089.951           
      17.273399                1466089.93                93920.3501           
      17.328148                 1465558.4                93879.3484           
      17.382898                 1512811.4                 95554.537           
      17.437647                1665779.81                100466.596           
      17.492396                1606902.06                99107.2928           
      17.547145                1578752.97                98913.6948           
      17.601895                1572431.32                97013.8172           
      17.656644                1705893.74                100760.268           
      17.711393                1496265.71                94089.7181           
      17.766143                1570539.28                97046.6445           
      17.820892                 1686813.4                99827.3649           
      17.875641                1800918.91                105084.384           
      17.930390                1800881.51                102826.015           
      17.985140                2289186.22                118089.385           
      18.039889                2561579.06                124585.835           
      18.094638                3384811.95                144182.055           
      18.149388                3965782.26                155242.107           
      18.204137                5009993.98                173572.961           
      18.258886                6383388.12                 198247.93           
      18.313635                6953215.22                198152.896           
      18.368385                6922684.61                202281.203           
      18.423134                 6973824.2                203449.905           
      18.477883                6927962.15                206150.576           
      18.532633                6006346.06                187753.033           
      18.587382                5481794.53                182772.587           
      18.642131                 5290876.9                179056.851           
      18.696880                 5043748.8                175180.026           
      18.751630                3719115.45                148914.538           
      18.806379                 2683509.9                127988.554           
      18.861128                2223297.11                115044.761           
      18.915878                1935016.82                109395.769           
      18.970627                2017676.65                106934.489           
      19.025376                1870027.04                105362.346           
      19.080125                1757395.81                102106.763           
      19.134875                1628937.72                98023.6546           
      19.189624                1651418.86                99861.0711           
      19.244373                1638586.62                98959.9998           
      19.299123                1478894.35                94654.5333           
      19.353872                1603835.59                98298.6143           
      19.408621                1698404.99                101115.145           
      19.463370                1657629.11                99611.5869           
      19.518120                1550674.86                96303.7199           
      19.572869                1699630.87                102809.469           
      19.627618                1547419.77                 95901.126           
      19.682368                1698362.23                99677.4307           
      19.737117                1417653.42                89978.1248           
      19.791866                1579335.38                97702.9416           
      19.846615                1726353.55                99456.6099           
      19.901365                 1677105.9                101619.712           
      19.956114                1707295.03                100004.046           
      20.010863                1560094.93                97451.6326           
      20.065612                1576906.96                 96969.057           
      20.120362                1478908.83                94349.4239           
      20.175111                1780507.71                103217.222           
      20.229860                1551200.06                96309.5003           
