################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:48:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35656e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28468.8
# SumForIntensity1                 122091
# TransmittedFlux                  1356.56
# det                              0
# mon                              0
# pilai0                           122091
# pilai1                           101625
# pilct0                           122091
# pilct1                           101625
# pilroi0                          28468.8
# pilroi1                          101625
# sec                              0.1
# shu                              0
# title                            20230419_1_00628.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730456.73                271909.601           
      16.287912                 1449315.2                170355.759           
      16.342661                1835424.56                165356.548           
      16.397410                1777296.54                147945.404           
      16.452160                1957272.21                146979.419           
      16.506909                1717368.61                130031.969           
      16.561658                1891308.56                126588.179           
      16.616408                 1763524.5                116207.973           
      16.671157                1658925.35                113031.124           
      16.725906                 1564696.4                105399.503           
      16.780655                1542654.77                103210.932           
      16.835405                1708403.71                  109459.8           
      16.890154                1560555.03                101844.048           
      16.944903                1445275.93                97966.5028           
      16.999653                1304340.52                90724.6766           
      17.054402                1527081.19                98862.3632           
      17.109151                1561074.91                95909.1335           
      17.163900                1454334.29                92748.0983           
      17.218650                1628665.81                 98817.161           
      17.273399                1455681.57                93586.3674           
      17.328148                1351665.86                90157.7725           
      17.382898                1578302.14                97600.9378           
      17.437647                1599146.49                98436.6934           
      17.492396                1496669.24                95647.5448           
      17.547145                1535153.51                 97538.313           
      17.601895                1459681.35                93470.9766           
      17.656644                1444154.48                92708.6277           
      17.711393                1502260.83                94278.0253           
      17.766143                1592065.45                97709.4528           
      17.820892                1551717.61                95746.3949           
      17.875641                1653205.58                100682.626           
      17.930390                1701036.59                99934.9184           
      17.985140                1930324.54                 108438.99           
      18.039889                1798351.75                104388.368           
      18.094638                2042722.12                112007.882           
      18.149388                 1779376.9                103987.005           
      18.204137                1963245.69                 108655.27           
      18.258886                2053776.61                112450.046           
      18.313635                1850691.23                102229.108           
      18.368385                1965712.34                107789.942           
      18.423134                1969899.41                108129.456           
      18.477883                1887924.12                107615.311           
      18.532633                2035253.59                109292.674           
      18.587382                1857535.57                106394.273           
      18.642131                1719038.06                 102063.36           
      18.696880                1945247.02                108791.569           
      18.751630                2318159.63                117567.948           
      18.806379                2367007.84                120204.127           
      18.861128                 2812342.4                129390.441           
      18.915878                3420381.99                145443.883           
      18.970627                5637864.44                 178751.35           
      19.025376                8300681.73                221982.311           
      19.080125                9968256.69                243180.821           
      19.134875                10187737.9                245141.891           
      19.189624                8844739.38                231105.414           
      19.244373                5919281.95                188087.311           
      19.299123                 3538404.8                146411.976           
      19.353872                2308410.51                117929.917           
      19.408621                1897011.99                106863.801           
      19.463370                1741289.57                102094.342           
      19.518120                1538552.68                95926.5611           
      19.572869                1587531.03                99361.2218           
      19.627618                1665424.11                99490.6023           
      19.682368                1482846.58                93138.6165           
      19.737117                   1572407                 94762.037           
      19.791866                1622842.96                99039.5609           
      19.846615                1768242.35                100656.002           
      19.901365                1553658.16                97808.2422           
      19.956114                1518523.38                94313.5355           
      20.010863                1547788.08                97066.4967           
      20.065612                1667319.36                99710.1874           
      20.120362                1652392.48                99729.8477           
      20.175111                1444596.71                92972.2939           
      20.229860                1533208.51                95749.3499           
      20.284610                1550556.13                96968.7058           
      20.339359                 1626360.2                98540.0461           
      20.394108                1612983.31                97863.4256           
      20.448857                1527321.53                96861.7268           
      20.503607                1502616.45                91709.3266           
      20.558356                1586067.54                 96922.206           
      20.613105                1768696.33                102313.911           
      20.667855                1615231.73                97980.7079           
      20.722604                1622613.88                97685.0422           
      20.777353                1698329.32                100149.155           
      20.832102                1727982.91                101491.376           
      20.886852                2048101.03                111271.052           
      20.941601                1937571.66                107652.039           
      20.996350                1768928.58                101327.508           
      21.051100                1855277.38                107701.756           
      21.105849                1827496.78                102678.224           
      21.160598                1926751.09                108284.593           
      21.215347                1750828.32                102157.374           
      21.270097                1727416.21                101692.649           
      21.324846                 1765849.9                103028.981           
      21.379595                 1661879.9                99938.9563           
      21.434345                1803921.48                101041.279           
      21.489094                1770837.72                101786.494           
      21.543843                 1721003.9                100087.622           
      21.598592                1599304.29                96670.7701           
      21.653342                1693734.53                101460.669           
      21.708091                1723841.55                100313.211           
      21.762840                1617652.25                98343.3912           
      21.817590                1748454.77                101203.554           
      21.872339                1462808.95                92989.8847           
      21.927088                1389425.78                91510.0401           
      21.981837                1465960.46                92808.6398           
      22.036587                1447965.01                93360.4064           
      22.091336                1348329.44                89159.6919           
      22.146085                 1401004.8                91552.2837           
      22.200835                1326713.22                88388.8782           
      22.255584                1392203.34                92610.9179           
      22.310333                1398990.13                90046.4406           
      22.365082                1416061.64                92381.7501           
      22.419832                1323920.52                89300.2992           
      22.474581                1360416.39                89148.3489           
      22.529330                1292044.31                86398.8398           
      22.584080                   1475681                91423.9112           
      22.638829                1387974.77                 90404.121           
      22.693578                1200055.97                84449.8165           
      22.748327                1245321.72                85150.4195           
      22.803077                 1273673.5                86737.4283           
      22.857826                1494411.53                93685.1384           
      22.912575                1201034.49                 83961.811           
      22.967325                1459379.96                93468.2419           
      23.022074                1025604.79                77541.2682           
      23.076823                1210532.83                84646.1554           
      23.131572                1283505.26                  87349.24           
      23.186322                1360413.12                90137.2941           
      23.241071                1204794.62                84368.8834           
      23.295820                 1326668.4                88504.5016           
      23.350570                 1331365.9                88415.3943           
      23.405319                1291408.63                87493.2736           
      23.460068                1304374.65                88584.0704           
      23.514817                1340334.28                88414.4396           
      23.569567                1260251.62                86797.1512           
      23.624316                1253370.65                86761.4135           
      23.679065                1450031.17                91880.5793           
      23.733815                 1295196.2                88147.1456           
      23.788564                1577654.26                96030.9669           
      23.843313                 1870823.4                102981.403           
      23.898062                1913845.01                106499.543           
      23.952812                1705693.16                98292.2392           
      24.007561                1814372.09                103376.746           
      24.062310                 1546672.1                95908.6829           
      24.117059                1497757.09                92708.3021           
      24.171809                1429293.43                 91913.892           
      24.226558                1234110.61                85170.1893           
      24.281307                1331736.15                88001.5622           
      24.336057                1209209.69                84264.8351           
      24.390806                1297763.96                87715.8673           
      24.445555                1434851.42                91274.7641           
      24.500304                1173384.28                84009.0147           
      24.555054                1512618.11                94147.2726           
      24.609803                1228109.43                83958.9114           
      24.664552                1201349.46                85384.3804           
      24.719302                1307571.39                87021.7187           
      24.774051                1242205.65                85881.1678           
      24.828800                1573018.43                96128.6669           
      24.883549                1494610.02                94394.7892           
      24.938299                1801059.78                102809.255           
      24.993048                1512657.99                94193.5423           
      25.047797                1789066.02                102673.138           
      25.102547                1570341.08                96666.4828           
      25.157296                1380772.47                89700.1417           
      25.212045                1324480.57                88282.2115           
      25.266794                   1081675                79753.0062           
      25.321544                1133153.34                82681.1647           
      25.376293                1027168.98                77097.3662           
      25.431042                1131811.35                81530.4556           
      25.485792                991897.182                76694.5978           
      25.540541                1084831.63                80610.8445           
      25.595290                1125091.28                 80409.679           
      25.650039                1124662.54                79372.2703           
      25.704789                1147810.72                82207.7705           
      25.759538                1089127.89                79051.5691           
      25.814287                955776.906                74606.7081           
      25.869037                1049238.97                77753.0539           
      25.923786                 1063051.4                79044.1169           
      25.978535                923418.287                73467.6977           
      26.033284                1034446.26                77547.0935           
      26.088034                874835.546                70934.9371           
      26.142783                1033269.64                77860.1782           
      26.197532                1013743.57                  77709.55           
      26.252282                1022750.04                76847.2281           
      26.307031                952415.297                74132.9653           
      26.361780                1255750.17                86210.3592           
      26.416529                1160657.56                83076.8745           
      26.471279                1015645.25                76511.8331           
      26.526028                1182671.13                82756.5657           
      26.580777                1035754.92                78025.8337           
      26.635527                933480.573                74247.6498           
      26.690276                1024743.28                76982.9466           
      26.745025                1128952.05                81414.4527           
      26.799774                958739.069                74620.3095           
      26.854524                996737.248                76863.3519           
      26.909273                 956226.94                75073.5507           
      26.964022                985600.462                76009.1534           
      27.018772                935782.686                73477.3211           
      27.073521                957347.132                74879.2615           
      27.128270                959416.666                75335.2966           
      27.183019                1089898.91                79863.3882           
      27.237769                1119056.63                80704.3345           
      27.292518                895863.975                72195.0727           
      27.347267                1025287.52                77215.6232           
      27.402017                934493.782                  74279.27           
      27.456766                 928723.49                73848.4111           
      27.511515                919914.698                72914.0276           
      27.566264                918046.726                73203.8631           
      27.621014                957699.973                74752.4612           
      27.675763                903297.287                 72961.667           
      27.730512                1032712.15                77802.7534           
      27.785262                980303.465                75788.0827           
      27.840011                964862.443                74401.8762           
      27.894760                1100757.04                80072.4426           
      27.949509                 898667.89                73095.8301           
      28.004259                946864.563                75017.7185           
      28.059008                 955461.77                 74561.994           
      28.113757                1026295.72                76668.6734           
      28.168506                947940.655                74437.2948           
      28.223256                910185.539                73306.4942           
      28.278005                1002742.38                76931.0466           
      28.332754                921115.062                 73723.248           
      28.387504                1065264.72                78049.7661           
      28.442253                999232.333                75966.9219           
      28.497002                1021913.59                77411.7397           
      28.551751                1007388.14                77251.6086           
      28.606501                949378.328                74982.8725           
      28.661250                768498.533                66752.4529           
      28.715999                1203244.54                82660.8659           
      28.770749                886489.308                72044.6067           
      28.825498                925786.103                72662.7897           
      28.880247                970682.978                 75164.301           
      28.934996                1139437.11                81212.3905           
      28.989746                864303.654                70181.2434           
      29.044495                971792.562                74600.8497           
      29.099244                964629.612                 74503.315           
      29.153994                921172.213                73361.0033           
      29.208743                994488.888                76618.0901           
      29.263492                941252.825                73561.6462           
      29.318241                978886.019                75398.2747           
      29.372991                813038.166                68527.0346           
      29.427740                774368.627                66697.6098           
      29.482489                956082.544                74292.4555           
      29.537239                 946868.75                74502.5749           
      29.591988                850391.747                70225.4729           
      29.646737                858891.533                70938.9767           
      29.701486                 773781.35                67148.6023           
      29.756236                870561.926                70662.8395           
      29.810985                865500.853                70271.1674           
      29.865734                845736.178                70543.9336           
      29.920484                1005083.58                76288.1595           
      29.975233                 780147.32                67736.8873           
      30.029982                821141.294                 69485.542           
      30.084731                 885649.06                71405.9701           
      30.139481                715595.289                64342.8811           
      30.194230                806705.773                  67784.67           
      30.248979                782077.528                67424.7578           
      30.303729                769172.444                67034.1475           
      30.358478                701446.665                63839.0229           
      30.413227                855168.605                70853.8064           
      30.467976                805443.926                68397.7819           
      30.522726                882496.757                 71399.151           
      30.577475                856411.179                70697.3033           
      30.632224                809457.415                68011.4219           
      30.686974                858252.491                70387.3488           
      30.741723                820523.103                69176.5843           
      30.796472                783985.701                67791.1819           
      30.851221                819887.315                 69138.494           
      30.905971                811479.559                68418.0086           
      30.960720                815827.118                68770.1387           
      31.015469                734106.205                65231.0088           
      31.070219                728584.029                64979.1336           
      31.124968                768168.674                 66889.266           
      31.179717                727473.214                 64916.775           
      31.234466                792205.029                67736.0374           
      31.289216                719106.801                64365.4403           
      31.343965                 872084.53                71057.9786           
      31.398714                788416.007                67913.6014           
      31.453464                807021.107                68525.1254           
      31.508213                817448.616                69141.2972           
      31.562962                798706.494                67803.3899           
      31.617711                 733288.71                65132.3981           
      31.672461                 729014.17                65278.6944           
      31.727210                711513.972                63982.0814           
      31.781959                783373.931                67479.4002           
      31.836709                817312.143                 68383.289           
      31.891458                882713.186                71622.1998           
      31.946207                741568.209                65813.9354           
      32.000956                874529.653                71465.9933           
      32.055706                757743.959                 66344.392           
      32.110455                 835960.25                69862.8499           
      32.165204                680299.611                62366.0077           
      32.219953                881286.362                71533.4406           
      32.274703                788469.744                67836.2623           
      32.329452                691361.608                62859.4508           
      32.384201                929450.107                73642.6271           
      32.438951                916841.781                72943.6612           
      32.493700                684385.877                63018.1951           
      32.548449                 906431.35                72520.5004           
      32.603198                781499.207                66985.2753           
