################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:54:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32221e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27196.2
# SumForIntensity1                 118999
# TransmittedFlux                  1322.21
# det                              0
# mon                              0
# pilai0                           118999
# pilai1                           100927
# pilct0                           118999
# pilct1                           100927
# pilroi0                          27196.2
# pilroi1                          100927
# sec                              0.1
# shu                              0
# title                            20230419_1_00319.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856523.42                281640.032           
      16.287912                1410063.17                168033.039           
      16.342661                2013790.89                173204.955           
      16.397410                1975993.35                 155996.29           
      16.452160                1737207.41                138470.337           
      16.506909                1883497.42                  136176.1           
      16.561658                1738712.41                121374.048           
      16.616408                1664335.05                112892.622           
      16.671157                1466764.76                106283.258           
      16.725906                1678338.12                109159.931           
      16.780655                1502358.47                101854.006           
      16.835405                1695762.11                109054.066           
      16.890154                1553069.23                101599.488           
      16.944903                1444493.26                97939.9731           
      16.999653                1348585.37                92250.5913           
      17.054402                1547498.33                 99521.066           
      17.109151                1578344.96                 96438.192           
      17.163900                1565006.47                96212.3804           
      17.218650                1383856.17                91088.1455           
      17.273399                1567731.47                97121.4674           
      17.328148                1555299.15                96710.9099           
      17.382898                1447183.48                 93458.911           
      17.437647                1562979.94                97317.1976           
      17.492396                1477799.84                95042.6895           
      17.547145                1627483.63                100428.656           
      17.601895                1560066.71                96631.6367           
      17.656644                1647719.01                99027.2922           
      17.711393                1619792.92                97896.5876           
      17.766143                1455828.79                93435.3625           
      17.820892                1794035.96                102951.258           
      17.875641                1867357.25                107005.182           
      17.930390                 2234926.5                114549.199           
      17.985140                4400485.83                163727.116           
      18.039889                8733987.75                230049.384           
      18.094638                11019334.4                260148.676           
      18.149388                  11660264                266194.629           
      18.204137                10433064.4                250477.901           
      18.258886                6713861.92                203314.914           
      18.313635                3634850.21                143268.544           
      18.368385                2520755.75                122062.887           
      18.423134                2102565.66                111711.216           
      18.477883                 2047190.4                112062.657           
      18.532633                1784068.62                102326.369           
      18.587382                1577024.09                98032.2219           
      18.642131                1635789.63                99561.3647           
      18.696880                 1805779.2                104819.042           
      18.751630                1621347.44                98323.0435           
      18.806379                1511736.95                96063.3315           
      18.861128                 1665552.2                99574.2904           
      18.915878                1397890.63                92981.1151           
      18.970627                1699765.46                98149.1438           
      19.025376                1627226.99                98284.6186           
      19.080125                1562342.27                96273.7317           
      19.134875                1564348.47                96060.6235           
      19.189624                 1753425.2                102899.016           
      19.244373                1711816.38                101147.132           
      19.299123                 1618572.4                99023.6452           
      19.353872                1506206.95                95259.8285           
      19.408621                 1636656.4                99260.0152           
      19.463370                1715692.02                101341.153           
      19.518120                1491404.86                94445.3255           
      19.572869                1580652.19                99145.7198           
      19.627618                1594525.43                97349.8667           
      19.682368                1657407.09                98468.2613           
      19.737117                1595495.83                95455.2325           
      19.791866                1647068.36                99776.0418           
      19.846615                 1601573.4                95794.8594           
      19.901365                1609215.07                99541.6335           
      19.956114                1484881.98                93262.9723           
      20.010863                1676234.84                101013.877           
      20.065612                1672744.27                 99872.268           
      20.120362                1665153.72                100114.208           
      20.175111                1588017.62                97478.2881           
      20.229860                1444430.59                92935.9113           
