################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:16:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35462e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28222.1
# SumForIntensity1                 121916
# TransmittedFlux                  1354.62
# det                              0
# mon                              0
# pilai0                           121916
# pilai1                           102564
# pilct0                           121916
# pilct1                           102564
# pilroi0                          28222.1
# pilroi1                          102564
# sec                              0.1
# shu                              0
# title                            20230419_1_01440.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1692110.37                268880.009           
      16.287912                1646687.35                181585.418           
      16.342661                1645223.03                156554.486           
      16.397410                1705214.98                144914.252           
      16.452160                1737163.33                 138468.58           
      16.506909                   1550515                123553.873           
      16.561658                 1748324.9                121709.094           
      16.616408                1596527.25                110568.991           
      16.671157                1636541.82                112265.981           
      16.725906                1563982.37                105375.451           
      16.780655                   1696229                108226.489           
      16.835405                1603366.59                106041.488           
      16.890154                1433177.08                97599.1501           
      16.944903                1497866.14                 99732.963           
      16.999653                1613264.65                100898.044           
      17.054402                 1463933.4                96796.7071           
      17.109151                1665704.55                99071.1218           
      17.163900                 1594437.5                97112.8369           
      17.218650                1564157.31                96840.4051           
      17.273399                1670537.86                 100255.35           
      17.328148                1555404.33                96714.1799           
      17.382898                1405738.11                92110.9216           
      17.437647                1617223.96                98991.5163           
      17.492396                1429649.44                93481.5038           
      17.547145                1522887.16                97147.8509           
      17.601895                1686976.43                100485.236           
      17.656644                1629267.93                98471.2798           
      17.711393                1678624.92                99658.5669           
      17.766143                1557542.98                96644.2774           
      17.820892                1522945.46                94854.5704           
      17.875641                1776067.49                 104356.82           
      17.930390                1560454.14                95716.3082           
      17.985140                1960466.19                109282.338           
      18.039889                1975628.92                109412.634           
      18.094638                2145527.46                114791.829           
      18.149388                2350098.05                119505.554           
      18.204137                1982657.13                109191.109           
      18.258886                2287603.87                118678.882           
      18.313635                1834327.81                101776.161           
      18.368385                1877153.76                105333.904           
      18.423134                1929594.83                107017.563           
      18.477883                2101776.95                113546.855           
      18.532633                2010732.21                108632.282           
      18.587382                2047133.57                111692.181           
      18.642131                2100195.09                112812.425           
      18.696880                2545813.95                124457.535           
      18.751630                3439653.66                143210.422           
      18.806379                4635338.72                168213.275           
      18.861128                7011915.76                204308.503           
      18.915878                 9009382.8                236050.907           
      18.970627                11064636.3                250415.142           
      19.025376                 9318643.2                235200.277           
      19.080125                6991538.04                203660.158           
      19.134875                4901672.93                 170039.89           
      19.189624                3246866.88                140023.149           
      19.244373                2248866.53                115932.933           
      19.299123                1841822.58                105632.301           
      19.353872                 1529835.2                96004.1035           
      19.408621                1861651.85                 105863.15           
      19.463370                1645526.67                 99247.286           
      19.518120                1567140.76                96813.6722           
      19.572869                1649826.91                101291.966           
      19.627618                1576445.15                96796.3693           
      19.682368                1577544.09                96066.6011           
      19.737117                1668587.27                97617.2044           
      19.791866                1331394.49                89706.4842           
      19.846615                1692938.26                98489.3656           
      19.901365                1749650.75                103794.276           
      19.956114                 1702276.3                 99856.953           
      20.010863                1565595.14                97623.2674           
      20.065612                1726567.85                101466.332           
      20.120362                1580126.36                97524.6636           
      20.175111                1576344.35                97119.3534           
      20.229860                1671925.27                99987.0267           
      20.284610                1649179.19                100005.014           
      20.339359                1590644.67                97452.0499           
      20.394108                 1690123.5                100176.233           
      20.448857                1650437.96                100690.054           
      20.503607                1603877.92                94749.0991           
      20.558356                1745041.82                101663.573           
      20.613105                1858298.29                  104873.5           
      20.667855                1667814.56                99562.7847           
      20.722604                1715231.32                100434.246           
      20.777353                 1804959.7                103245.252           
      20.832102                1799546.89                103571.675           
      20.886852                1792432.73                104094.537           
      20.941601                 1889260.6                106301.479           
      20.996350                1960101.33                106662.429           
      21.051100                1832363.17                107034.586           
      21.105849                1684082.01                98567.0265           
      21.160598                1817436.51                105167.969           
      21.215347                1739671.25                101831.357           
      21.270097                1914011.98                107044.262           
      21.324846                1596690.98                97969.9639           
      21.379595                1746580.16                102454.079           
      21.434345                1752797.26                99599.2028           
      21.489094                1828747.88                103437.422           
      21.543843                1908305.36                105393.391           
      21.598592                1663417.69                98589.4138           
      21.653342                1700655.36                101667.749           
      21.708091                1577356.01                95956.4837           
      21.762840                1715013.81                101259.647           
      21.817590                1573096.03                95994.4623           
      21.872339                1557667.89                95957.5913           
      21.927088                1575977.39                97459.9222           
      21.981837                1577323.96                96269.2813           
      22.036587                1381294.05                91185.7069           
      22.091336                1472382.63                93171.0292           
      22.146085                1329017.41                89169.1664           
