################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:36:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34805e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27968.7
# SumForIntensity1                 121324
# TransmittedFlux                  1348.05
# det                              0
# mon                              0
# pilai0                           121324
# pilai1                           101319
# pilct0                           121324
# pilct1                           101319
# pilroi0                          27968.7
# pilroi1                          101319
# sec                              0.1
# shu                              0
# title                            20230419_1_01313.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2068249.35                297266.259           
      16.287912                1728968.22                186066.805           
      16.342661                1836905.82                165423.259           
      16.397410                1940588.68                154592.449           
      16.452160                1957198.55                146976.653           
      16.506909                1795864.33                132970.451           
      16.561658                1628970.65                117481.258           
      16.616408                1656273.91                112618.894           
      16.671157                1458782.83                105993.674           
      16.725906                1726731.73                110722.518           
      16.780655                   1551726                103513.942           
      16.835405                1582844.84                105360.681           
      16.890154                1460932.02                98539.6722           
      16.944903                1478064.48                99071.5392           
      16.999653                1625816.55                101289.798           
      17.054402                1514626.17                98458.3725           
      17.109151                1295275.78                87363.3378           
      17.163900                1417116.66                91553.6563           
      17.218650                1551236.56                96439.5998           
      17.273399                1586155.67                97690.4931           
      17.328148                1512783.23                95379.8977           
      17.382898                1585397.65                97820.0823           
      17.437647                1599980.66                98462.3642           
      17.492396                1649094.86                100400.004           
      17.547145                 1565733.5                98504.9958           
      17.601895                1560699.68                 96651.238           
      17.656644                1622706.44                98272.7947           
      17.711393                1613175.32                97696.4066           
      17.766143                1713123.54                101356.234           
      17.820892                1694497.38                100054.479           
      17.875641                1879206.21                107344.135           
      17.930390                1865820.31                104663.521           
      17.985140                1959889.17                109266.254           
      18.039889                2106504.54                112978.547           
      18.094638                2331652.21                119667.391           
      18.149388                3132644.93                137975.089           
      18.204137                5582536.98                183222.698           
      18.258886                9091415.87                236591.314           
      18.313635                  10948781                 248651.15           
      18.368385                10568253.7                249930.852           
      18.423134                9174627.65                233354.521           
      18.477883                 4259548.1                161645.479           
      18.532633                2316768.01                116606.581           
      18.587382                1925306.29                108317.742           
      18.642131                1859326.69                106146.326           
      18.696880                1805152.22                104800.843           
      18.751630                1728946.39                 101533.19           
      18.806379                1579397.45                98189.5447           
      18.861128                1885549.89                105946.621           
      18.915878                 1619958.3                100094.467           
      18.970627                1739825.15                99298.9872           
      19.025376                 1668866.4                99534.1868           
      19.080125                1721813.22                101067.782           
      19.134875                1616357.25                97644.3971           
      19.189624                 1458496.1                93846.9656           
      19.244373                1638769.63                 98965.526           
      19.299123                 1630192.9                99378.4782           
      19.353872                1373515.01                90967.0639           
      19.408621                1497925.66                94960.0012           
      19.463370                1592751.99                97642.8066           
      19.518120                1520550.46                95363.7035           
      19.572869                1601116.46                99785.4619           
      19.627618                1784071.44                102973.567           
      19.682368                 1587577.1                96371.6038           
      19.737117                1480981.57                91965.8799           
      19.791866                1524856.45                96003.0297           
      19.846615                1605422.69                95909.9089           
      19.901365                1794274.71                105109.552           
      19.956114                1824518.29                103380.206           
      20.010863                1707206.03                101942.804           
      20.065612                1643075.26                98982.6017           
      20.120362                   1478855                94347.7068           
      20.175111                 1678562.2                100218.744           
      20.229860                1665329.92                99789.6193           
