################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:04:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35698e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27872.1
# SumForIntensity1                 122129
# TransmittedFlux                  1356.98
# det                              0
# mon                              0
# pilai0                           122129
# pilai1                           101273
# pilct0                           122129
# pilct1                           101273
# pilroi0                          27872.1
# pilroi1                          101273
# sec                              0.1
# shu                              0
# title                            20230419_1_01260.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687815.89                268538.591           
      16.287912                1430032.34                169218.689           
      16.342661                1719111.17                160031.364           
      16.397410                2109856.26                161193.663           
      16.452160                1946398.71                146570.583           
      16.506909                1785988.18                132604.319           
      16.561658                1586832.99                 115951.82           
      16.616408                1739856.04                115425.519           
      16.671157                1667344.94                113317.596           
      16.725906                1571120.27                105615.641           
      16.780655                1661591.83                107115.792           
      16.835405                1680943.31                108576.524           
      16.890154                1553631.43                101617.875           
      16.944903                1644060.19                104486.715           
      16.999653                1519762.51                97930.4612           
      17.054402                 1528245.4                98900.0412           
      17.109151                1612194.88                97466.8351           
      17.163900                 1577070.2                96582.4912           
      17.218650                1473523.66                93992.8764           
      17.273399                1496666.52                94894.6918           
      17.328148                1537283.37                96149.1537           
      17.382898                1290332.92                88249.0029           
      17.437647                 1368754.7                91070.0771           
      17.492396                1831433.87                105805.083           
      17.547145                1477869.02                95701.1831           
      17.601895                1692378.59                100645.998           
      17.656644                1729125.09                101444.039           
      17.711393                1477919.88                93511.1184           
      17.766143                1640859.03                99195.4515           
      17.820892                1752663.58                101757.251           
      17.875641                1733089.35                103086.449           
      17.930390                2116568.71                111474.779           
      17.985140                2641806.54                 126858.86           
      18.039889                4407980.12                163431.061           
      18.094638                7924374.16                220610.625           
      18.149388                  10791321                256083.974           
      18.204137                10086420.7                246281.624           
      18.258886                10468788.3                 253881.61           
      18.313635                8382547.72                217568.294           
      18.368385                4514385.97                163349.421           
      18.423134                2480827.91                121344.561           
      18.477883                1869066.76                 107076.51           
      18.532633                1994324.64                108188.155           
      18.587382                1717628.89                 102309.12           
      18.642131                1738514.23                102639.905           
      18.696880                1676514.44                100997.707           
      18.751630                1847488.05                104956.197           
      18.806379                1628038.48                99690.0612           
      18.861128                1783578.03                 103041.97           
      18.915878                1608124.82                99728.2115           
      18.970627                1631822.91                 96167.545           
      19.025376                 1449585.9                 92764.854           
      19.080125                1545178.94                95743.4569           
      19.134875                1528395.71                94950.3469           
      19.189624                1764918.96                103235.718           
      19.244373                1681264.77                100240.458           
      19.299123                1540158.83                96595.2119           
      19.353872                1543641.99                96436.3497           
      19.408621                1739307.59                102325.477           
      19.463370                 1622015.8                 98535.725           
      19.518120                1538394.87                95921.6414           
      19.572869                1669278.92                 101887.35           
      19.627618                1682399.12                99996.3509           
      19.682368                1757039.01                101384.689           
      19.737117                1536708.76                93680.1734           
      19.791866                1584898.99                97874.8821           
      19.846615                1628878.89                96608.0192           
      19.901365                1535325.92                97229.4904           
      19.956114                 1572508.4                95975.3644           
      20.010863                1536247.66                96703.9523           
      20.065612                1618936.99                98252.8392           
      20.120362                1563372.24                97006.2574           
      20.175111                1408952.29                91818.1163           
      20.229860                1514516.89                95163.9112           
      20.284610                1593767.04                98310.5834           
      20.339359                1639170.36                98927.3641           
      20.394108                1695916.53                100347.767           
      20.448857                1638253.77                100317.698           
      20.503607                1816497.19                100833.955           
      20.558356                1722356.24                101000.598           
      20.613105                1679577.57                99702.9668           
      20.667855                1698588.49                100477.135           
      20.722604                1650997.76                98535.7251           
      20.777353                 1663942.6                99130.0913           
      20.832102                1648914.94                99142.1984           
      20.886852                1792992.04                104110.777           
      20.941601                1745667.89                102181.949           
      20.996350                 1885497.1                104612.877           
      21.051100                1710524.98                103414.889           
      21.105849                 1787949.4                101561.159           
      21.160598                1865753.68                106556.762           
      21.215347                2002407.22                109250.678           
      21.270097                1660967.03                99717.5435           
      21.324846                1579778.68                97449.7292           
      21.379595                1740536.72                102276.672           
      21.434345                1696896.49                97998.1088           
      21.489094                1518856.58                94266.8846           
      21.543843                1744209.84                100760.151           
      21.598592                1868133.07                104480.088           
      21.653342                1729659.53                 102531.04           
      21.708091                1653307.37                98239.5269           
      21.762840                1599688.29                97795.8172           
      21.817590                1661754.11                98662.4609           
      21.872339                1451418.74                92627.1427           
      21.927088                1462485.51                93885.1392           
      21.981837                1376858.89                89943.9582           
      22.036587                1665420.18                100125.711           
      22.091336                1495924.74                93912.9369           
      22.146085                1430223.89                92502.0559           
      22.200835                1461829.81                92780.6692           
      22.255584                 1330411.4                90532.3576           
      22.310333                1531075.01                94201.4221           
      22.365082                1403681.05                91977.0178           
      22.419832                1288041.82                 88081.954           
      22.474581                1453830.64                 92158.264           
      22.529330                1296028.82                86531.9591           
