################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:32:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34027e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27462.4
# SumForIntensity1                 120625
# TransmittedFlux                  1340.27
# det                              0
# mon                              0
# pilai0                           120625
# pilai1                           101864
# pilct0                           120625
# pilct1                           101864
# pilroi0                          27462.4
# pilroi1                          101864
# sec                              0.1
# shu                              0
# title                            20230419_1_01242.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1392744.4                243938.237           
      16.287912                2006303.49                200435.069           
      16.342661                1763387.46                162079.094           
      16.397410                1852511.89                151043.497           
      16.452160                1815499.23                141556.216           
      16.506909                2179642.53                146491.024           
      16.561658                1579526.88                115684.579           
      16.616408                1696502.57                113978.369           
      16.671157                1574795.23                110127.725           
      16.725906                1579387.32                105893.145           
      16.780655                1667947.42                107320.455           
      16.835405                1568554.62                104883.995           
      16.890154                1606085.47                103319.057           
      16.944903                1424701.34                  97266.69           
      16.999653                1367121.23                92882.4047           
      17.054402                1617078.94                101733.863           
      17.109151                1471839.58                93127.5834           
      17.163900                1499805.23                94186.8607           
      17.218650                1491848.64                94575.5257           
      17.273399                1485178.34                94529.7919           
      17.328148                1471136.02                94057.8216           
      17.382898                1446470.41                93435.8832           
      17.437647                1593194.84                98253.3434           
      17.492396                1533037.71                96802.6684           
      17.547145                1726897.44                103450.503           
      17.601895                   1434094                 92648.109           
      17.656644                1588099.18                97219.2214           
      17.711393                1785594.25                102784.871           
      17.766143                1688527.04                100625.982           
      17.820892                1847993.92                104487.985           
      17.875641                2131349.71                114319.011           
      17.930390                3742562.78                148233.028           
      17.985140                7523557.34                214082.869           
      18.039889                9980771.55                245921.695           
      18.094638                10915882.6                258924.631           
      18.149388                10711896.7                255139.843           
      18.204137                 9220621.3                235474.326           
      18.258886                5061655.74                176534.396           
      18.313635                2979967.77                129721.921           
      18.368385                2117696.11                111879.386           
      18.423134                 2065370.1                 110718.69           
      18.477883                1937282.86                109013.006           
      18.532633                1560082.58                95687.5821           
      18.587382                1710497.21                102096.503           
      18.642131                 1805792.7                104607.076           
      18.696880                1665788.69                100674.114           
      18.751630                 1770724.2                102752.578           
      18.806379                1590905.11                98546.6054           
      18.861128                1558523.54                96321.8421           
      18.915878                1682382.67                102004.786           
      18.970627                1593046.61                95018.0814           
      19.025376                1763804.22                 102326.16           
      19.080125                1586596.19                97018.1343           
      19.134875                1650693.98                98676.0904           
      19.189624                1646636.13                99716.3606           
      19.244373                1577803.14                97107.1911           
      19.299123                1612752.33                  98845.45           
      19.353872                1529720.37                96000.5003           
      19.408621                1536110.67                96162.7411           
      19.463370                1585241.57                97412.3234           
      19.518120                1676458.54                100133.431           
      19.572869                1779670.94                105202.404           
      19.627618                1730778.94                 101423.93           
      19.682368                1558630.99                 95488.996           
      19.737117                 1697763.7                98466.9587           
      19.791866                1544183.53                96609.5182           
      19.846615                1618579.26                96302.1019           
      19.901365                1683470.29                101812.346           
      19.956114                1625686.51                97584.6895           
      20.010863                1560949.24                97478.3112           
      20.065612                1511235.25                94928.4029           
      20.120362                1635120.82                99207.2645           
      20.175111                1455690.83                93328.6123           
      20.229860                1485669.05                94253.2341           
