################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:34:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34347e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27381.5
# SumForIntensity1                 120912
# TransmittedFlux                  1343.47
# det                              0
# mon                              0
# pilai0                           120912
# pilai1                           102979
# pilct0                           120912
# pilct1                           102979
# pilroi0                          27381.5
# pilroi1                          102979
# sec                              0.1
# shu                              0
# title                            20230419_1_00759.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687693.35                268528.842           
      16.287912                1470816.34                171614.753           
      16.342661                1673201.88                157880.066           
      16.397410                1608192.56                140731.253           
      16.452160                1989509.59                148184.893           
      16.506909                1688055.98                128917.478           
      16.561658                1806436.52                123715.271           
      16.616408                1802745.14                117493.095           
      16.671157                1667396.12                113319.335           
      16.725906                1337730.31                97455.8256           
      16.780655                1426936.96                99264.4458           
      16.835405                1758045.26                111038.714           
      16.890154                1659766.89                105031.522           
      16.944903                1578017.29                102366.557           
      16.999653                1341910.95                92022.0249           
      17.054402                1547309.15                99514.9825           
      17.109151                1324568.29                88345.6709           
      17.163900                1641971.61                98549.7922           
      17.218650                1527660.62                95703.9417           
      17.273399                1574707.03                97337.2968           
      17.328148                1585398.99                97642.2527           
      17.382898                1508006.86                95402.6806           
      17.437647                1520814.19                95995.5211           
      17.492396                1514013.37                96200.1536           
      17.547145                1709542.94                102929.376           
      17.601895                1459042.43                93450.5177           
      17.656644                1747479.68                 101981.03           
      17.711393                1537065.15                95363.8868           
      17.766143                1658809.12                99736.5474           
      17.820892                1693904.08                100036.962           
      17.875641                1653797.44                100700.647           
      17.930390                1858700.51                104463.637           
      17.985140                2204383.54                115881.439           
      18.039889                2572684.44                124855.606           
      18.094638                4079836.67                158294.318           
      18.149388                5051295.68                175204.998           
      18.204137                7102396.19                206664.517           
      18.258886                7614401.67                 216521.45           
      18.313635                7450849.66                205121.172           
      18.368385                7288816.25                207561.479           
      18.423134                6627818.49                198338.625           
      18.477883                6356381.43                197463.474           
      18.532633                5552984.08                180528.179           
      18.587382                4755866.93                170241.144           
      18.642131                4002382.05                155735.057           
      18.696880                 3775225.7                 151558.16           
      18.751630                3183513.54                137775.063           
      18.806379                2439211.86                122023.729           
      18.861128                2324483.99                117633.597           
      18.915878                2115039.63                114371.392           
      18.970627                1790802.72                100743.234           
      19.025376                1615090.95                 97917.424           
      19.080125                1515040.15                94805.1185           
      19.134875                1756962.77                101802.848           
      19.189624                1754673.32                102935.632           
      19.244373                1847417.41                 105076.96           
      19.299123                 1545547.5                96764.0466           
      19.353872                1650521.18                99719.0248           
      19.408621                1625828.76                98931.1329           
      19.463370                1638430.91                99033.0702           
      19.518120                1711588.67                101177.138           
      19.572869                1681288.95                102253.219           
      19.627618                1629201.03                98402.6906           
      19.682368                1488473.85                93315.1756           
      19.737117                1537713.25                93710.7861           
      19.791866                1549941.95                96789.4839           
      19.846615                1623880.33                96459.6743           
      19.901365                1634768.98                100328.868           
      19.956114                1476646.97                93003.9989           
      20.010863                1560178.75                97454.2505           
      20.065612                1608168.01                97925.5109           
      20.120362                1756553.19                102825.115           
      20.175111                1714039.15                101272.284           
      20.229860                1629111.22                98698.5087           
