################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:39:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34741e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27691.3
# SumForIntensity1                 121267
# TransmittedFlux                  1347.41
# det                              0
# mon                              0
# pilai0                           121267
# pilai1                           101062
# pilct0                           121267
# pilct1                           101062
# pilroi0                          27691.3
# pilroi1                          101062
# sec                              0.1
# shu                              0
# title                            20230419_1_00032.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1479679.49                251436.311           
      16.287912                1768251.08                 188168.69           
      16.342661                1570746.03                152969.946           
      16.397410                1594776.83                140143.025           
      16.452160                1572939.54                131761.013           
      16.506909                1775670.08                 132220.72           
      16.561658                1832740.87                124612.753           
      16.616408                1527895.08                108166.293           
      16.671157                1544455.29                109061.708           
      16.725906                1422374.79                100491.781           
      16.780655                1426276.68                99241.4771           
      16.835405                1337959.46                96868.1211           
      16.890154                1520241.06                100519.967           
      16.944903                1412843.78                96861.0769           
      16.999653                1600727.18                100505.215           
      17.054402                1482955.82                97423.5678           
      17.109151                1688503.71                99746.8306           
      17.163900                1506726.07                94403.9232           
      17.218650                1491130.72                94552.7668           
      17.273399                1539445.15                 96241.306           
      17.328148                1771019.57                103200.115           
      17.382898                1446791.91                93446.2665           
      17.437647                1472540.93                 94459.704           
      17.492396                1660924.45                100759.464           
      17.547145                1559930.36                98322.2798           
      17.601895                1525278.53                95548.1601           
      17.656644                1592915.48                97366.5304           
      17.711393                1649368.38                98786.2815           
      17.766143                1629723.42                 98858.286           
      17.820892                1765181.14                102119.981           
      17.875641                1757288.95                103803.666           
      17.930390                1834658.11                103785.817           
      17.985140                1899136.62                107559.408           
      18.039889                2132151.38                113664.227           
      18.094638                2227187.07                116955.941           
      18.149388                 3388728.1                143503.819           
      18.204137                6193700.13                192991.667           
      18.258886                10708054.1                256766.471           
      18.313635                11917667.8                259419.864           
      18.368385                10343710.7                247261.465           
      18.423134                8260217.83                221420.458           
      18.477883                4797489.83                171549.252           
      18.532633                 2387629.1                118376.425           
      18.587382                 2010077.4                110676.667           
      18.642131                1755839.15                103150.059           
      18.696880                   1732042                102656.646           
      18.751630                1855107.87                105172.416           
      18.806379                1652262.29                100428.974           
      18.861128                1837481.68                104587.458           
      18.915878                1731329.17                103477.988           
      18.970627                1581477.79                94672.4388           
      19.025376                1514503.26                 94819.267           
      19.080125                1521792.39                95016.1478           
      19.134875                1616162.96                97638.5285           
      19.189624                1428628.12                 92881.067           
      19.244373                1655015.44                99454.8598           
      19.299123                1538215.74                96534.2596           
      19.353872                1627208.74                99012.2901           
      19.408621                   1813702                104490.919           
      19.463370                1729665.29                101752.997           
      19.518120                1706349.59                101022.171           
      19.572869                1722185.19                103489.368           
      19.627618                1528359.08                 95308.654           
      19.682368                1780151.54                102049.331           
      19.737117                1509825.08                92857.1222           
      19.791866                1695163.53                101222.313           
      19.846615                1525546.52                93493.5194           
      19.901365                1553230.64                97794.7841           
      19.956114                1548055.36                95226.2158           
      20.010863                1627614.66                 99538.113           
      20.065612                1564712.96                96593.4052           
      20.120362                1447837.16                93353.0284           
      20.175111                1672763.69                100045.494           
      20.229860                1496805.59                94605.8347           
      20.284610                1562813.29                97351.2204           
      20.339359                1751927.97                102273.358           
      20.394108                 1666212.7                99465.0939           
      20.448857                 1552208.3                97647.6892           
      20.503607                 1548005.2                93084.1296           
      20.558356                1798717.74                103215.272           
      20.613105                1834775.53                 104207.63           
      20.667855                1704888.54                100663.297           
      20.722604                1727943.77                100805.744           
      20.777353                 1729906.4                101075.905           
      20.832102                1876143.34                105752.934           
      20.886852                1684420.11                100909.421           
      20.941601                1749907.05                102305.943           
      20.996350                1723266.52                100011.153           
      21.051100                1737078.19                104214.474           
      21.105849                2012513.47                107750.535           
      21.160598                1824274.72                105365.633           
      21.215347                1984463.18                108760.066           
      21.270097                1787710.33                103452.178           
      21.324846                1711641.63                101435.257           
      21.379595                1723229.94                101766.915           
      21.434345                1786844.49                100561.883           
      21.489094                1817629.02                103122.491           
      21.543843                 1831451.9                103249.321           
      21.598592                1880775.37                104833.018           
      21.653342                   1736411                102730.953           
      21.708091                1659218.44                98414.9882           
      21.762840                 1653122.3                99415.7261           
      21.817590                1548838.26                95251.4504           
      21.872339                1640400.26                98472.9206           
      21.927088                1576817.21                97485.8863           
      21.981837                1519315.06                94482.4619           
      22.036587                1429129.13                92751.1783           
      22.091336                1578276.02                 96463.281           
      22.146085                1381481.27                90912.1379           
      22.200835                1610560.65                97386.2483           
      22.255584                 1477986.2                95421.4566           
      22.310333                1374569.62                89257.0639           
      22.365082                1390321.08                91538.2615           
      22.419832                1319348.06                89145.9564           
      22.474581                1383945.52                89915.9784           
      22.529330                1439682.97                91201.6386           
      22.584080                1357509.18                87686.9455           
      22.638829                1329356.42                 88474.509           
      22.693578                1430381.85                92198.5211           
      22.748327                1215336.91                84119.0494           
      22.803077                1349878.17                89294.5128           
      22.857826                1494883.95                93699.9453           
      22.912575                 1195511.6                83768.5417           
      22.967325                1363770.96                90354.6701           
      23.022074                1435127.62                91725.0887           
      23.076823                1270066.87                86702.6246           
      23.131572                1205517.62                84653.9222           
