################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:13:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33256e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27086.3
# SumForIntensity1                 119930
# TransmittedFlux                  1332.56
# det                              0
# mon                              0
# pilai0                           119930
# pilai1                           102289
# pilct0                           119930
# pilct1                           102289
# pilroi0                          27086.3
# pilroi1                          102289
# sec                              0.1
# shu                              0
# title                            20230419_1_00573.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1560932.41                258247.555           
      16.287912                1865554.15                193276.622           
      16.342661                1881700.94                 167428.13           
      16.397410                1583256.09                139635.908           
      16.452160                1814896.66                141532.723           
      16.506909                1757441.26                131540.288           
      16.561658                1764730.94                122278.812           
      16.616408                   1597253                110594.119           
      16.671157                1575135.05                110139.607           
      16.725906                1756802.86                111682.477           
      16.780655                1627370.87                106007.013           
      16.835405                   1534117                103726.241           
      16.890154                1433804.09                97620.4975           
      16.944903                 1630031.9                104039.983           
      16.999653                1461566.34                96037.1367           
      17.054402                1470385.33                97009.7766           
      17.109151                1536428.81                95149.0193           
      17.163900                1506374.69                94392.9144           
      17.218650                1484778.07                94351.1406           
      17.273399                1747587.38                102541.307           
      17.328148                1422988.92                92505.8633           
      17.382898                1476380.89                94396.9857           
      17.437647                1616949.56                98983.1176           
      17.492396                1606750.84                99102.6296           
      17.547145                1801717.93                105667.817           
      17.601895                1680468.98                 100291.24           
      17.656644                1617213.54                 98106.326           
      17.711393                1615087.02                 97754.277           
      17.766143                1857392.53                105537.784           
      17.820892                2022414.27                109307.798           
      17.875641                3662142.33                149850.678           
      17.930390                6739048.71                198911.427           
      17.985140                 9946960.5                246158.873           
      18.039889                12001648.7                269671.618           
      18.094638                11769452.7                268857.448           
      18.149388                10087644.1                247593.918           
      18.204137                5754072.45                186016.356           
      18.258886                3321444.57                143003.458           
      18.313635                2370265.81                115692.742           
      18.368385                2171913.37                113302.503           
      18.423134                1869792.79                105346.166           
      18.477883                1972378.81                109996.018           
      18.532633                1783578.32                102312.307           
      18.587382                1816546.26                 105213.85           
      18.642131                1701028.43                101527.315           
      18.696880                1537667.31                96725.0701           
      18.751630                 1496751.3                94469.6029           
      18.806379                1560575.71                 97602.727           
      18.861128                1825734.25                104252.596           
      18.915878                1910619.25                108703.926           
      18.970627                 1677526.7                97504.9664           
      19.025376                1520722.51                95013.7534           
      19.080125                1603636.37                97537.7342           
      19.134875                1610632.24                97471.3194           
      19.189624                1693096.22                101113.331           
      19.244373                1703929.81                100913.864           
      19.299123                1612616.04                98841.2734           
      19.353872                1524549.81                95838.1188           
      19.408621                1764490.85                103063.595           
      19.463370                1567046.22                96851.6623           
      19.518120                1610321.83                98138.4129           
      19.572869                1599080.35                99721.9943           
      19.627618                 1498624.6                94376.9775           
      19.682368                1469710.46                92725.1545           
      19.737117                1486709.37                92143.5505           
      19.791866                1652346.34                99935.7784           
      19.846615                1525283.34                93485.4546           
      19.901365                1417719.22                93431.3946           
      19.956114                1613358.86                97213.9908           
      20.010863                1626320.65                99498.5368           
      20.065612                1625178.57                98442.0569           
      20.120362                1448044.67                93359.7181           
      20.175111                1642588.09                99139.0082           
      20.229860                1754582.24                102428.801           
