################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:27:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34615e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27754.4
# SumForIntensity1                 121153
# TransmittedFlux                  1346.15
# det                              0
# mon                              0
# pilai0                           121153
# pilai1                           101069
# pilct0                           121153
# pilct1                           101069
# pilroi0                          27754.4
# pilroi1                          101069
# sec                              0.1
# shu                              0
# title                            20230419_1_01066.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647975.11                265350.246           
      16.287912                1785328.72                189075.167           
      16.342661                2106168.39                177133.079           
      16.397410                1827199.71                 150008.04           
      16.452160                1693867.21                136732.134           
      16.506909                1480756.35                120742.505           
      16.561658                1638616.95                 117828.59           
      16.616408                1535127.92                108422.012           
      16.671157                1605780.67                111205.876           
      16.725906                1663301.85                108669.847           
      16.780655                1529503.49                102770.049           
      16.835405                1561207.14                104638.056           
      16.890154                1666577.22                105246.783           
      16.944903                1478212.68                99076.5057           
      16.999653                1556928.89                99120.6918           
      17.054402                1719938.59                104919.544           
      17.109151                1541975.31                95320.6084           
      17.163900                1535567.15                95303.1592           
      17.218650                1610870.88                98275.8364           
      17.273399                1556015.24                96757.8747           
      17.328148                1429053.23                92702.7687           
      17.382898                1633907.87                99305.3625           
      17.437647                1634998.75                99534.0339           
      17.492396                1636730.62                100022.917           
      17.547145                1503586.02                96530.2596           
      17.601895                1560035.75                96630.6779           
      17.656644                 1540314.5                95745.4246           
      17.711393                 1561343.8                 96114.094           
      17.766143                1503592.78                94955.7436           
      17.820892                1781909.79                102602.736           
      17.875641                1866991.45                106994.701           
      17.930390                1818246.27                103320.568           
      17.985140                 1778216.6                104078.884           
      18.039889                2149288.94                114120.112           
      18.094638                2381142.32                120930.713           
      18.149388                2732546.68                128863.194           
      18.204137                4565705.43                165698.056           
      18.258886                8029913.73                222350.686           
      18.313635                10210729.3                240124.222           
      18.368385                11045709.3                255514.212           
      18.423134                9987920.12                243477.887           
      18.477883                6178910.02                 194687.35           
      18.532633                2655958.79                124851.123           
      18.587382                1845256.28                106042.029           
      18.642131                1774155.76                103686.685           
      18.696880                1726230.04                102484.267           
      18.751630                1578993.71                97030.3209           
      18.806379                1816845.18                105312.153           
      18.861128                1843713.26                104764.655           
      18.915878                1644783.14                100858.493           
      18.970627                 1598092.2                95168.4359           
      19.025376                1495829.81                94232.9048           
      19.080125                1715224.01                100874.208           
      19.134875                1469259.33                93095.3266           
      19.189624                1651727.91                99870.4146           
      19.244373                1745890.55                102148.852           
      19.299123                1575246.26                 97689.317           
      19.353872                1831640.04                105047.939           
      19.408621                1638151.78                99305.3511           
      19.463370                1603545.72                97973.0999           
      19.518120                1652085.16                99402.8659           
      19.572869                1766578.61                104814.724           
      19.627618                1672704.39                 99707.823           
      19.682368                 1586545.7                96340.2938           
      19.737117                1491830.62                92302.1168           
      19.791866                1797285.79                 104226.71           
      19.846615                1629021.16                96612.2382           
      19.901365                1627351.21                100100.988           
      19.956114                1530697.83                94690.8504           
      20.010863                1524003.03                96317.7927           
      20.065612                1505227.05                94739.5122           
      20.120362                1569061.98                97182.6196           
      20.175111                 1731958.1                101800.269           
      20.229860                1647139.24                99243.1133           
