################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:00:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36247e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28354.9
# SumForIntensity1                 122622
# TransmittedFlux                  1362.47
# det                              0
# mon                              0
# pilai0                           122622
# pilai1                           102552
# pilct0                           122622
# pilct1                           102552
# pilroi0                          28354.9
# pilroi1                          102552
# sec                              0.1
# shu                              0
# title                            20230419_1_01431.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1395129.17                244146.993           
      16.287912                2101908.87                 205155.11           
      16.342661                1587205.96                153769.347           
      16.397410                1755401.81                147031.301           
      16.452160                 1793360.9                140690.496           
      16.506909                1629038.52                126643.836           
      16.561658                 1747261.3                121672.068           
      16.616408                1679717.79                113413.131           
      16.671157                1659195.03                113040.311           
      16.725906                1423404.85                100528.162           
      16.780655                1421305.49                99068.3763           
      16.835405                1595711.82                105788.054           
      16.890154                1381641.13                95828.2893           
      16.944903                1630672.71                104060.431           
      16.999653                1556043.68                99092.5099           
      17.054402                 1540397.3                99292.4665           
      17.109151                1559488.78                 95860.397           
      17.163900                1447415.08                92527.2037           
      17.218650                1467674.65                93806.1429           
      17.273399                1460523.47                 93741.882           
      17.328148                1543558.16                96345.1819           
      17.382898                1584919.62                97805.3337           
      17.437647                1666518.75                100488.877           
      17.492396                1403909.12                92636.1309           
      17.547145                 1646586.7                101016.342           
      17.601895                1482714.92                94205.5694           
      17.656644                1688110.93                100233.713           
      17.711393                1472707.81                93346.0833           
      17.766143                1521812.45                95529.3205           
      17.820892                   1645976                98611.5614           
      17.875641                1708275.16                102345.798           
      17.930390                   1765085                101798.938           
      17.985140                 1801794.9                 104766.63           
      18.039889                1882868.15                106813.154           
      18.094638                2256772.51                117730.186           
      18.149388                2137078.83                113960.768           
      18.204137                2029993.22                110486.894           
      18.258886                2170444.25                115599.872           
      18.313635                2105071.78                109028.753           
      18.368385                2153841.07                112830.128           
      18.423134                1929146.99                107005.144           
      18.477883                1923263.32                108617.843           
      18.532633                1766236.48                101813.698           
      18.587382                1753152.54                103361.674           
      18.642131                2161821.17                114455.587           
      18.696880                2128030.98                113788.097           
      18.751630                1996147.25                109097.188           
      18.806379                2238023.98                116883.147           
      18.861128                 2479675.7                121496.996           
      18.915878                3011018.65                136462.988           
      18.970627                4336796.54                156774.903           
      19.025376                6546601.13                197137.583           
      19.080125                 8741392.8                227724.644           
      19.134875                9842207.78                240948.882           
      19.189624                9068553.27                234011.178           
      19.244373                7499846.71                 211714.78           
      19.299123                5303443.23                179246.963           
      19.353872                3066820.12                135928.844           
      19.408621                1987480.46                109382.291           
      19.463370                1878744.24                106047.396           
      19.518120                1742300.75                102080.844           
      19.572869                1537701.77                97789.4196           
      19.627618                1743672.33                101801.007           
      19.682368                1569949.81                95835.0906           
      19.737117                1635123.69                96633.3884           
      19.791866                1785138.87                103873.906           
      19.846615                1767097.84                100623.421           
      19.901365                1669417.54                101386.517           
      19.956114                1672187.12                  98970.49           
      20.010863                1725295.81                 102481.48           
      20.065612                 1667236.2                99707.7009           
      20.120362                1508598.64                95291.7729           
      20.175111                1565308.08                96778.7812           
      20.229860                1555864.27                96454.1853           
      20.284610                1519899.26                96005.3099           
