################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:17:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33034e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27223.8
# SumForIntensity1                 119731
# TransmittedFlux                  1330.34
# det                              0
# mon                              0
# pilai0                           119731
# pilai1                           102823
# pilct0                           119731
# pilct1                           102823
# pilroi0                          27223.8
# pilroi1                          102823
# sec                              0.1
# shu                              0
# title                            20230419_1_00749.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1602999.67                261704.317           
      16.287912                1589590.88                178409.542           
      16.342661                1630520.73                155853.403           
      16.397410                1864206.17                 151519.49           
      16.452160                1705626.22                137205.918           
      16.506909                1765142.04                131828.165           
      16.561658                1749114.68                121736.581           
      16.616408                1832024.91                  118443.4           
      16.671157                1682731.13                 113839.24           
      16.725906                1485804.98                102708.036           
      16.780655                1592551.94                104866.828           
      16.835405                1721964.62                109893.375           
      16.890154                1599374.28                103102.967           
      16.944903                1438441.59                97734.5992           
      16.999653                1532700.41                 98346.424           
      17.054402                1585695.55                100741.828           
      17.109151                1583536.75                 96596.673           
      17.163900                1625369.14                98050.2929           
      17.218650                1412959.09                92040.9678           
      17.273399                1670795.71                100263.087           
      17.328148                1633102.96                99100.3719           
      17.382898                1501558.02                95198.4719           
      17.437647                1326609.25                89657.0412           
      17.492396                1422784.39                93256.7886           
      17.547145                1646436.36                 101011.73           
      17.601895                 1709939.2                101166.817           
      17.656644                1753512.44                102156.911           
      17.711393                1826508.39                 103955.78           
      17.766143                1749804.82                102435.603           
      17.820892                1988956.03                108399.849           
      17.875641                2908993.67                133555.719           
      17.930390                5512868.64                179907.495           
      17.985140                9087870.22                235288.855           
      18.039889                10690047.5                254509.855           
      18.094638                11490025.8                265646.709           
      18.149388                11934866.6                269310.869           
      18.204137                7858333.29                217384.559           
      18.258886                4200291.73                160813.596           
      18.313635                 2822113.9                126239.382           
      18.368385                2448747.89                120306.833           
      18.423134                2117662.11                112111.543           
      18.477883                1843806.71                 106350.49           
      18.532633                1724701.82                100609.455           
      18.587382                1589943.41                98432.9532           
      18.642131                1658288.55                100243.718           
      18.696880                1727275.81                102515.305           
      18.751630                1686641.06                100283.297           
      18.806379                1622679.18                99525.8422           
      18.861128                1630568.09                98522.9858           
      18.915878                1471925.24                95411.5672           
      18.970627                1733625.75                99121.9164           
      19.025376                1460618.83                93117.2055           
      19.080125                1663650.74                99346.0933           
      19.134875                1645009.19                98506.0297           
      19.189624                1706468.22                 101511.84           
      19.244373                1697601.04                100726.281           
      19.299123                1794691.56                104272.012           
      19.353872                1578808.46                97528.6459           
      19.408621                1602972.04                98233.2595           
      19.463370                1555744.66                96501.7825           
      19.518120                1485495.72                94258.0374           
      19.572869                1579333.54                99104.3554           
      19.627618                1582342.62                96977.2576           
      19.682368                1592665.42                96525.9197           
      19.737117                1633524.54                96586.1231           
      19.791866                1561966.21                97164.1992           
      19.846615                1686148.57                98291.6668           
      19.901365                1572577.72                98401.9663           
      19.956114                1693754.95                99606.7044           
      20.010863                1609670.08                98987.8844           
      20.065612                1559367.22                96428.2615           
      20.120362                1737912.25                102278.058           
      20.175111                1713804.75                101265.359           
      20.229860                1594538.41                97645.6085           
      20.284610                1660341.75                100342.888           
      20.339359                1728831.88                101596.974           
      20.394108                1737674.53                 101575.67           
      20.448857                 1599877.8                99135.7682           
      20.503607                1642643.57                95887.3031           
      20.558356                1621578.02                98001.1962           
      20.613105                1809512.15                103487.716           
      20.667855                1633144.12                98522.4971           
      20.722604                1804943.77                103027.299           
      20.777353                1818037.16                103618.598           
      20.832102                1773767.43                 102827.14           
      20.886852                1877552.95                106537.525           
      20.941601                1745410.55                102174.418           
      20.996350                1948154.23                106336.871           
      21.051100                1849635.27                107537.864           
      21.105849                1759146.75                100739.797           
      21.160598                1786265.89                104262.207           
      21.215347                1835317.44                 104593.22           
      21.270097                1859384.09                105505.626           
      21.324846                1939786.14                107984.007           
      21.379595                1914604.87                107269.084           
      21.434345                1826536.11                101672.652           
      21.489094                1764597.56                101606.995           
      21.543843                1814141.22                102760.212           
      21.598592                1839368.71                103672.608           
      21.653342                1808488.44                104841.426           
      21.708091                1683487.06                99132.1107           
      21.762840                1869152.24                105712.157           
      21.817590                1708088.31                100028.492           
      21.872339                1633802.14                98274.6792           
      21.927088                1473913.11                94251.2264           
