################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:24:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33558e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27428.8
# SumForIntensity1                 120202
# TransmittedFlux                  1335.58
# det                              0
# mon                              0
# pilai0                           120202
# pilai1                           102424
# pilct0                           120202
# pilct1                           102424
# pilroi0                          27428.8
# pilroi1                          102424
# sec                              0.1
# shu                              0
# title                            20230419_1_00649.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1606001.26                 261949.22           
      16.287912                1607805.23                179428.784           
      16.342661                1971688.14                171384.775           
      16.397410                1668279.41                143336.212           
      16.452160                1913082.98                145310.774           
      16.506909                1874324.53                135844.098           
      16.561658                1840204.95                124866.246           
      16.616408                1618544.34                111328.788           
      16.671157                1481738.78                106824.396           
      16.725906                1513679.68                103666.996           
      16.780655                 1460707.6                100432.199           
      16.835405                1456039.37                101052.243           
      16.890154                1692967.45                106076.801           
      16.944903                1472154.38                98873.2703           
      16.999653                1468968.58                 96280.024           
      17.054402                1528188.47                98898.1993           
      17.109151                1653887.51                98719.0753           
      17.163900                1459165.05                92902.0077           
      17.218650                1742331.71                102207.274           
      17.273399                1532604.27                96027.2325           
      17.328148                 1609481.9                98381.0719           
      17.382898                1476970.89                94415.8454           
      17.437647                1446960.66                93635.6553           
      17.492396                 1747225.8                103344.038           
      17.547145                1728024.15                103484.246           
      17.601895                1608373.39                98116.3063           
      17.656644                1564534.84                96495.2524           
      17.711393                1626230.55                98090.9324           
      17.766143                2043595.46                110701.521           
      17.820892                2171887.15                113275.168           
      17.875641                3520508.94                146924.367           
      17.930390                 6723787.6                198686.074           
      17.985140                9993680.31                246736.286           
      18.039889                11319641.7                261897.363           
      18.094638                11633291.8                267297.716           
      18.149388                9412294.41                 239162.37           
      18.204137                5333717.35                179092.941           
      18.258886                3466208.15                146086.591           
      18.313635                2319766.52                114453.671           
      18.368385                2059542.73                110332.551           
      18.423134                 1982312.4                108469.601           
      18.477883                2126235.32                114205.617           
      18.532633                1882685.54                105116.449           
      18.587382                1790114.56                104445.587           
      18.642131                2010034.82                110364.374           
      18.696880                1999039.47                110285.533           
      18.751630                1739268.75                101835.832           
      18.806379                1780614.45                 104256.82           
      18.861128                1635033.51                98657.7997           
      18.915878                1662546.42                101401.655           
      18.970627                1859093.18                102646.133           
      19.025376                1828873.61                104196.549           
      19.080125                1603105.14                97521.5774           
      19.134875                1828739.39                103861.493           
      19.189624                1554658.04                 96891.357           
      19.244373                 1590963.4                97511.3296           
      19.299123                1509460.14                95627.6907           
      19.353872                 1693693.9                101014.783           
      19.408621                1590743.06                97857.8343           
      19.463370                1687027.99                100491.035           
      19.518120                1735945.52                101894.498           
      19.572869                1836253.63                106861.716           
      19.627618                1701294.62                100556.327           
      19.682368                1593309.76                96545.4435           
      19.737117                1624034.36                96305.1495           
      19.791866                 1459094.3                93910.0645           
      19.846615                1561484.15                94588.3326           
      19.901365                1436338.72                  94042.93           
      19.956114                1546691.11                95184.2468           
      20.010863                1621088.83                99338.3662           
      20.065612                1505659.17                94753.1098           
      20.120362                   1399766                91790.1905           
      20.175111                1504614.35                94883.9672           
      20.229860                1599271.69                97790.4281           
