################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:49:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34867e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28208.7
# SumForIntensity1                 121380
# TransmittedFlux                  1348.67
# det                              0
# mon                              0
# pilai0                           121380
# pilai1                           101525
# pilct0                           121380
# pilct1                           101525
# pilroi0                          28208.7
# pilroi1                          101525
# sec                              0.1
# shu                              0
# title                            20230419_1_01286.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2193170.15                306111.985           
      16.287912                1429549.37                169190.111           
      16.342661                 1704196.5                159335.652           
      16.397410                1854210.66                151112.735           
      16.452160                2111791.23                152670.948           
      16.506909                1697050.13                129260.465           
      16.561658                1637952.16                117804.686           
      16.616408                1573849.32                109780.892           
      16.671157                1690236.38                114092.828           
      16.725906                1578449.95                105861.716           
      16.780655                1426457.63                99247.7722           
      16.835405                1547523.13                 104178.47           
      16.890154                1380986.26                95805.5763           
      16.944903                1505298.71                99980.0995           
      16.999653                1398844.25                93953.8577           
      17.054402                1476621.51                97215.2773           
      17.109151                1571135.32                96217.6822           
      17.163900                1458950.61                92895.1811           
      17.218650                1677218.31                100279.274           
      17.273399                1569552.17                97177.8476           
      17.328148                1663661.24                100023.248           
      17.382898                1676289.88                 100585.06           
      17.437647                1731853.79                102439.749           
      17.492396                1612865.55                99291.0247           
      17.547145                1553645.42                98124.0103           
      17.601895                 1566902.4                 96843.109           
      17.656644                1533403.67                95530.3958           
      17.711393                 1525660.3                95009.4335           
      17.766143                1653216.67                99568.2812           
      17.820892                1823727.52                103799.691           
      17.875641                1762979.82                103971.611           
      17.930390                2011904.23                108683.618           
      17.985140                2070155.07                112297.926           
      18.039889                2223346.64                 116069.57           
      18.094638                2423524.67                  122002.2           
      18.149388                3134933.79                138025.485           
      18.204137                 4914776.3                171915.624           
      18.258886                8424351.89                227746.276           
      18.313635                  10464421                243088.936           
      18.368385                10552543.6                249745.017           
      18.423134                9653532.61                239367.469           
      18.477883                6081661.01                193149.195           
      18.532633                2925961.52                131043.683           
      18.587382                2034949.74                111359.308           
      18.642131                1834513.37                105435.668           
      18.696880                1932202.21                108426.178           
      18.751630                1734587.32                101698.688           
      18.806379                1817298.13                105325.279           
      18.861128                1581369.27                97025.2441           
      18.915878                1848283.98                106915.951           
      18.970627                1688550.73                97824.8235           
      19.025376                1817307.63                103866.551           
      19.080125                1715226.43                100874.279           
      19.134875                1734601.29                101152.934           
      19.189624                1602483.87                98370.3989           
      19.244373                1722042.38                101448.797           
      19.299123                1568501.49                 97479.953           
      19.353872                1862134.63                 105918.79           
      19.408621                1668783.92                100229.516           
      19.463370                1735048.52                101911.217           
      19.518120                 1603293.9                97924.0261           
      19.572869                1791717.09                105557.848           
      19.627618                 1546288.6                95866.0674           
      19.682368                1751848.81                101234.836           
      19.737117                1554918.04                94233.5719           
      19.791866                1568568.82                97369.3447           
      19.846615                1561584.69                94591.3777           
      19.901365                1374464.39                91995.0509           
      19.956114                 1495853.8                93606.8989           
      20.010863                1541719.96                96876.0347           
      20.065612                1618296.47                 98233.401           
      20.120362                1671036.73                100290.905           
      20.175111                1642615.02                 99139.821           
      20.229860                1646941.01                99237.1412           
      20.284610                1769795.35                103597.524           
      20.339359                1621407.08                98389.8786           
      20.394108                1808963.93                103638.336           
      20.448857                1667970.95                101223.468           
      20.503607                1749833.24                98966.3985           
      20.558356                1472155.46                 93376.865           
      20.613105                1708710.24                100563.935           
      20.667855                1817555.78                103936.247           
      20.722604                1846766.04                104214.084           
      20.777353                1632478.69                98188.3801           
      20.832102                1767927.45                102657.726           
      20.886852                1648256.68                99820.3133           
      20.941601                1714634.13                101269.602           
      20.996350                1605814.61                96542.8049           
      21.051100                1756108.19                104783.763           
      21.105849                1717892.32                99551.5454           
      21.160598                1621614.65                 99340.809           
      21.215347                1804360.28                103707.357           
      21.270097                1799773.79                103800.639           
      21.324846                1964854.26                108679.513           
      21.379595                1746452.53                102450.336           
      21.434345                1741213.11                 99269.534           
      21.489094                1869401.41                104580.823           
      21.543843                1774714.14                101637.424           
      21.598592                1668661.87                98744.7008           
      21.653342                1801897.24                104650.199           
      21.708091                1712700.17                99988.5182           
      21.762840                1666293.96                99811.0001           
      21.817590                1602753.74                96895.1328           
      21.872339                1426506.57                91828.7754           
      21.927088                1442924.29                93255.1535           
      21.981837                1383534.23                90161.7296           
      22.036587                1701087.11                101192.186           
      22.091336                1525193.03                94827.2064           
      22.146085                1508272.57                94992.4933           
      22.200835                1566972.35                96059.3758           
      22.255584                1495317.85                95979.3074           
      22.310333                1241050.54                84811.3466           
      22.365082                1391005.74                91560.7976           
      22.419832                1402776.62                91921.3125           
      22.474581                1401022.28                90469.0223           
      22.529330                1413152.59                90357.4022           
      22.584080                1425472.13                89855.1389           
      22.638829                1424373.98                91581.8597           
      22.693578                 1288630.3                87510.8955           
      22.748327                 1261463.5                85700.4999           
      22.803077                1279340.03                86930.1602           
      22.857826                1260527.74                86042.2586           
      22.912575                1401449.37                90696.9672           
      22.967325                1406070.24                91745.2085           
      23.022074                 1353873.4                89090.6049           
      23.076823                1217192.59                84878.6766           
      23.131572                1342588.68                89337.0885           
      23.186322                1271012.72                87125.2545           
      23.241071                1564725.56                96149.0242           
      23.295820                1298098.33                87546.3338           
      23.350570                1178874.89                83198.0277           
      23.405319                1208412.15                84635.0715           
      23.460068                 1190242.2                84619.8262           
      23.514817                1254065.23                85521.7737           
      23.569567                1214228.44                85197.5372           
      23.624316                1248356.49                86587.6933           
      23.679065                1257881.53                  85576.58           
      23.733815                1019635.45                78210.1173           
      23.788564                1163040.53                82452.3063           
      23.843313                1230211.43                83508.8081           
      23.898062                   1172918                83373.5297           
      23.952812                1314148.56                86276.1996           
      24.007561                1077723.24                79673.3912           
      24.062310                 1207120.6                   84729.4           
      24.117059                1153515.67                81359.7647           
      24.171809                1223390.33                85036.0304           
      24.226558                 1229107.7                84997.3803           
      24.281307                1151279.73                81822.3063           
      24.336057                1255854.52                85874.6999           
      24.390806                1119651.25                81474.4978           
      24.445555                 1137774.6                 81278.442           
      24.500304                1335312.66                89618.4114           
      24.555054                1218991.23                84516.8664           
      24.609803                1049830.84                77626.1288           
      24.664552                1087415.75                81234.6964           
      24.719302                1302595.89                86855.9958           
      24.774051                   1283534                87298.1178           
      24.828800                1320679.24                88081.4976           
      24.883549                1233090.51                  85739.62           
      24.938299                1285435.75                86854.7017           
      24.993048                1254537.37                85781.2868           
      25.047797                1141837.32                 82024.911           
      25.102547                1094807.63                80713.8066           
      25.157296                1135790.96                81354.4423           
      25.212045                1046058.69                78456.4103           
      25.266794                1292337.55                87173.9343           
      25.321544                1387093.81                91477.6842           
      25.376293                 1251970.9                85116.8829           
      25.431042                1651933.25                98498.3817           
      25.485792                1748538.74                101828.437           
      25.540541                2026042.85                110163.218           
      25.595290                2309152.09                 115196.88           
      25.650039                2284541.11                113124.631           
      25.704789                2124488.44                111841.998           
      25.759538                1735218.12                99781.0552           
      25.814287                1543777.75                94818.2641           
      25.869037                1365128.47                 88688.439           
      25.923786                1163715.37                82701.9604           
      25.978535                1156602.42                82222.2285           
      26.033284                1110351.32                80341.8383           
      26.088034                 1069735.6                78439.5695           
      26.142783                1086080.45                79825.1158           
      26.197532                1031919.68                78403.1093           
      26.252282                1011320.67                76416.6324           
      26.307031                1160640.98                81836.5179           
      26.361780                 1166424.1                83087.5732           
      26.416529                1082153.24                  80218.12           
      26.471279                1038550.75                77369.7951           
      26.526028                991278.592                75764.9473           
      26.580777                1012465.27                77143.6145           
      26.635527                968690.045                75634.9436           
      26.690276                 972381.54                74990.3436           
      26.745025                994155.201                76399.5595           
      26.799774                947754.367                74191.5989           
      26.854524                1086143.12                80236.5973           
      26.909273                933142.717                74161.8414           
      26.964022                1009938.09                76941.8851           
      27.018772                988018.443                75500.2409           
      27.073521                921503.781                 73464.139           
      27.128270                930444.477                74189.1003           
      27.183019                850792.634                70561.2852           
      27.237769                 879826.75                71559.8479           
      27.292518                990312.878                75905.4108           
      27.347267                926046.887                73383.5696           
      27.402017                1005939.17                77066.4368           
      27.456766                822258.313                69486.7624           
      27.511515                989481.268                75620.7705           
      27.566264                865128.094                71062.7181           
      27.621014                830452.443                69609.4404           
      27.675763                902962.069                72948.1275           
      27.730512                1014302.03                77106.1414           
      27.785262                903157.698                72744.8823           
      27.840011                906706.976                72124.8072           
      27.894760                985789.887                75775.6236           
      27.949509                964684.401                75733.0798           
      28.004259                1023316.01                77987.4651           
      28.059008                967213.266                75019.1223           
      28.113757                962999.066                74266.7847           
      28.168506                1058836.23                78670.9514           
      28.223256                975520.802                 75891.957           
      28.278005                814796.388                69347.6108           
      28.332754                1034095.33                78113.8074           
      28.387504                1099932.25                79309.6075           
      28.442253                906968.905                72374.8188           
      28.497002                1139588.86                81747.3792           
      28.551751                906918.995                73298.2092           
      28.606501                830870.812                70147.0107           
      28.661250                1052184.15                78107.2927           
      28.715999                1135190.61                80289.2489           
      28.770749                992999.558                76249.8952           
      28.825498                1083620.26                78613.1679           
      28.880247                946987.935                74241.2266           
      28.934996                942395.106                73857.3337           
      28.989746                1187735.89                82271.1987           
      29.044495                1092126.11                 79084.866           
      29.099244                1039357.36                77335.2957           
      29.153994                990876.235                76085.9652           
      29.208743                935821.625                74323.7977           
      29.263492                917280.362                72618.8457           
      29.318241                834808.869                 69628.794           
      29.372991                 841887.83                69732.2355           
      29.427740                866167.147                70540.2914           
      29.482489                933080.019                73393.3081           
      29.537239                952493.888                74723.5488           
      29.591988                1006727.71                76408.4104           
      29.646737                876727.761                71671.7713           
      29.701486                820039.163                69126.5918           
      29.756236                852596.104                69929.9024           
      29.810985                928606.328                72787.9081           
      29.865734                839087.335                70266.0922           
      29.920484                848621.841                70099.2143           
      29.975233                861934.956                71199.0456           
      30.029982                975184.532                75723.1907           
      30.084731                1051262.06                77796.3436           
      30.139481                911587.451                72621.6206           
      30.194230                989586.518                75075.9417           
      30.248979                909596.153                72714.1277           
      30.303729                734036.461                65485.1834           
      30.358478                800360.509                68191.7333           
      30.413227                931331.783                73941.7158           
      30.467976                898545.702                72242.7797           
      30.522726                 824145.08                68998.2894           
      30.577475                803274.276                68468.9415           
      30.632224                940316.633                73303.0274           
      30.686974                 938587.46                 73607.903           
      30.741723                844146.621                70165.3426           
      30.796472                766153.411                67015.7688           
      30.851221                727012.213                65104.9013           
      30.905971                885601.683                71474.4552           
      30.960720                908225.059                72560.0498           
      31.015469                890600.142                71848.2223           
      31.070219                872613.944                71112.3723           
      31.124968                796884.603                68128.0333           
      31.179717                906484.056                72465.0369           
      31.234466                866761.457                70851.7831           
      31.289216                805198.852                68109.4887           
      31.343965                704831.834                63881.6777           
      31.398714                765275.391                66909.5207           
      31.453464                841428.993                69970.6855           
      31.508213                636030.915                60988.2827           
      31.562962                793322.063                67574.4572           
      31.617711                813961.283                68621.6954           
      31.672461                816287.504                69075.6609           
      31.727210                775588.147                 66800.887           
      31.781959                673076.396                62548.7791           
      31.836709                782887.426                66927.6643           
      31.891458                742862.903                65704.0566           
      31.946207                817552.301                69103.5059           
      32.000956                844819.711                70241.5657           
      32.055706                768803.235                66826.7866           
      32.110455                847974.392                70363.0818           
      32.165204                878232.237                70860.2239           
      32.219953                759527.201                66408.2836           
      32.274703                794109.786                68078.4514           
      32.329452                845569.344                69517.2474           
      32.384201                742454.593                65818.9851           
      32.438951                865204.336                70859.7642           
      32.493700                940703.494                73882.5403           
      32.548449                824592.776                69169.2547           
      32.603198                706048.319                63669.6243           
      32.657948                 782482.61                67550.9978           
      32.712697                830537.348                69408.0753           
      32.767446                742933.958                65642.2683           
      32.822196                814172.093                 68536.287           
      32.876945                893620.388                71984.4006           
      32.931694                812859.032                  68651.39           
      32.986443                819047.076                68729.1706           
      33.041193                778858.555                67196.3401           
      33.095942                834032.625                69714.3474           
      33.150691                800953.058                   68136.1           
      33.205441                753097.641                66240.1715           
      33.260190                839994.388                69954.7993           
      33.314939                731419.287                65104.6273           
      33.369688                808463.172                68266.2031           
      33.424438                678911.369                62718.8857           
      33.479187                717067.483                64624.7684           
      33.533936                792870.806                 67420.788           
      33.588686                806429.785                68348.2866           
      33.643435                741774.905                65548.9616           
      33.698184                 777736.04                67118.2767           
      33.752933                764194.038                66183.3026           
      33.807683                858351.764                 70507.164           
      33.862432                777257.337                67094.0716           
      33.917181                771233.726                66831.8007           
      33.971931                 833695.74                 69666.171           
      34.026680                732545.054                64962.0273           
      34.081429                834698.347                69522.5917           
      34.136178                799139.422                68203.4986           
      34.190928                780778.659                67414.4495           
      34.245677                763643.771                66669.7265           
      34.300426                687706.252                63267.3419           
      34.355176                646227.674                 61009.707           
      34.409925                815969.891                68913.8564           
      34.464674                728539.202                64608.1288           
      34.519423                803442.039                68381.8013           
      34.574173                857693.471                70652.4341           
      34.628922                776589.292                67051.6785           
      34.683671                832016.749                69041.1712           
      34.738421                703049.215                63630.9144           
      34.793170                820444.318                69100.7613           
      34.847919                862602.229                70853.9986           
      34.902668                810510.597                68502.3667           
      34.957418                683313.981                62897.5768           
      35.012167                759187.655                66298.4211           
      35.066916                763641.387                66667.3129           
      35.121666                669501.076                62423.4311           
      35.176415                722930.804                64867.1368           
      35.231164                657318.643                61530.2984           
      35.285913                659329.959                61949.5758           
      35.340663                716489.609                64579.9989           
      35.395412                730132.025                64853.2253           
      35.450161                748514.779                66009.6477           
      35.504911                615470.278                59857.5181           
      35.559660                736650.046                64806.7054           
      35.614409                811957.787                68573.1973           
      35.669158                754160.301                66088.3218           
      35.723908                654157.202                61715.4963           
      35.778657                780300.927                67405.4703           
      35.833406                835807.961                69579.4968           
      35.888156                692216.629                63158.7203           
      35.942905                690976.013                63268.7305           
      35.997654                841478.933                69822.0565           
      36.052403                759848.132                66351.4896           
      36.107153                667586.839                62195.6914           
      36.161902                 719175.88                64556.0356           
      36.216651                653005.126                61678.1984           
      36.271400                 700637.25                63890.4976           
      36.326150                882519.989                71519.3662           
      36.380899                854782.107                70206.7577           
      36.435648                1085160.77                79522.3757           
      36.490398                1784973.03                101994.507           
      36.545147                2525306.59                121321.355           
      36.599896                   3455808                141189.416           
      36.654645                3771565.19                147504.143           
      36.709395                3002422.76                131268.512           
      36.764144                2046581.89                108664.435           
      36.818893                1262966.91                85818.7737           
      36.873643                1064904.71                78601.5306           
      36.928392                935719.599                73876.3639           
      36.983141                858997.869                70786.8673           
      37.037890                866578.512                70915.3485           
      37.092640                792371.871                67638.8799           
      37.147389                889631.894                72050.6264           
      37.202138                806052.452                68051.4849           
      37.256888                657297.939                61776.7261           
      37.311637                797737.209                68062.9305           
      37.366386                599952.677                 59027.076           
      37.421135                769567.712                66681.2855           
      37.475885                774027.613                67055.1176           
      37.530634                942366.919                74189.2505           
      37.585383                954349.628                74469.7243           
      37.640133                931880.978                73591.5932           
      37.694882                959143.345                74278.2394           
      37.749631                 838872.58                69833.3729           
      37.804380                862616.928                 70820.189           
      37.859130                878749.876                71483.7568           
      37.913879                786377.564                67627.6913           
      37.968628                 656481.15                61958.9983           
      38.023378                742814.149                65396.9032           
      38.078127                 1007680.2                76776.1413           
      38.132876                1422686.28                90995.1742           
      38.187625                2852331.54                128182.108           
      38.242375                2280021.72                115213.683           
      38.297124                2843768.86                128008.732           
      38.351873                2654405.01                124663.182           
      38.406623                2040971.77                109037.885           
      38.461372                1533588.73                94523.9369           
      38.516121                1149637.35                81848.0961           
      38.570870                700668.955                63905.0865           
      38.625620                846154.129                69684.5439           
      38.680369                766810.665                66690.6886           
      38.735118                662932.999                62178.1436           
      38.789868                679184.269                62943.0256           
      38.844617                584945.149                58572.0726           
      38.899366                638092.326                60860.0291           
      38.954115                 778612.12                67060.4971           
      39.008865                699711.274                63913.1219           
      39.063614                742842.929                65687.5164           
      39.118363                742598.988                65684.6435           
      39.173113                623642.288                60359.4912           
      39.227862                583235.888                58070.6554           
      39.282611                770960.652                67124.3571           
      39.337360                740775.143                65806.1446           
      39.392110                 668215.43                62343.5229           
      39.446859                764544.426                66346.1078           
      39.501608                703156.588                63969.0174           
      39.556358                543542.607                56394.4697           
      39.611107                655040.993                61916.5275           
      39.665856                733137.432                65340.9022           
      39.720605                610712.337                59643.4189           
      39.775355                698503.287                63794.4864           
      39.830104                807011.212                68403.1896           
      39.884853                660692.381                61896.8693           
      39.939603                662106.916                62296.5826           
      39.994352                672524.182                62794.6894           
      40.049101                 530097.08                 55611.413           
      40.103850                754233.182                66168.4882           
      40.158600                617664.882                59734.4491           
      40.213349                530921.804                55970.0125           
      40.268098                692645.086                63770.3144           
      40.322847                729426.595                65276.9477           
      40.377597                 691096.47                  63384.41           
      40.432346                742633.945                65713.6399           
      40.487095                545884.079                56643.1729           
      40.541845                 651912.65                61909.1268           
      40.596594                657836.163                 62200.544           
      40.651343                690998.631                 63098.141           
      40.706092                 669101.74                62420.5827           
      40.760842                626739.263                60898.9634           
      40.815591                568265.502                57997.2323           
      40.870340                561905.137                56787.6587           
      40.925090                725977.968                65230.3506           
      40.979839                677559.409                63192.6372           
      41.034588                643662.089                61438.4818           
      41.089337                671512.026                62929.1048           
      41.144087                709688.913                64036.4512           
      41.198836                781449.543                67552.6795           
      41.253585                633862.952                61330.8024           
      41.308335                645496.082                61576.3238           
      41.363084                606702.217                59245.3155           
      41.417833                577792.073                58431.1535           
      41.472582                695616.204                64122.9649           
      41.527332                661917.539                62071.8582           
      41.582081                740666.823                65503.9671           
      41.636830                681532.864                62046.3836           
      41.691580                620835.635                59230.7524           
      41.746329                816445.719                69345.7952           
      41.801078                716495.329                63976.4579           
      41.855827                767177.931                71509.1582           
      41.910577                736114.193                 90272.727           
      41.965326                 534154.39                96426.3593           
      42.020075                965226.485                176841.541           
      42.074825                882804.861                208823.194           
      42.129574                562107.551                252901.568           
      42.184323                1110595.95                1124870.18           
