################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:03:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34705e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27889.2
# SumForIntensity1                 121234
# TransmittedFlux                  1347.05
# det                              0
# mon                              0
# pilai0                           121234
# pilai1                           103358
# pilct0                           121234
# pilct1                           103358
# pilroi0                          27889.2
# pilroi1                          103358
# sec                              0.1
# shu                              0
# title                            20230419_1_01467.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1649829.85                265499.525           
      16.287912                1728032.66                186016.458           
      16.342661                1911998.79                168770.654           
      16.397410                 1643886.4                142284.447           
      16.452160                1749007.44                138939.823           
      16.506909                1913067.89                137240.904           
      16.561658                1772979.22                122564.242           
      16.616408                1549249.52                108919.556           
      16.671157                 1559591.8                109594.837           
      16.725906                1649973.99                108233.592           
      16.780655                1599460.01                105094.024           
      16.835405                1716400.58                109715.686           
      16.890154                1640531.43                 104421.13           
      16.944903                1538302.69                101070.199           
      16.999653                1361506.26                92691.4674           
      17.054402                1662093.46                103140.123           
      17.109151                1571309.21                96223.0068           
      17.163900                1617916.91                 97825.257           
      17.218650                1532878.47                95867.2446           
      17.273399                1508469.57                95268.1376           
      17.328148                1465689.29                93883.5403           
      17.382898                 1416415.2                92460.0679           
      17.437647                1647090.24                99901.4034           
      17.492396                1649267.64                100405.263           
      17.547145                1609287.12                99865.6429           
      17.601895                1703676.55                100981.385           
      17.656644                1747854.69                101991.972           
      17.711393                1655615.29                98973.1789           
      17.766143                1808767.38                104147.172           
      17.820892                1995485.76                108577.641           
      17.875641                3317730.54                142630.255           
      17.930390                6652486.17                197629.797           
      17.985140                9721445.22                243352.445           
      18.039889                11251977.5                261113.432           
      18.094638                11645071.5                267433.013           
      18.149388                9781654.82                243809.859           
      18.204137                5500706.38                181874.872           
      18.258886                3363315.04                143901.993           
      18.313635                2466658.65                118021.768           
      18.368385                2224652.04                114669.865           
      18.423134                2053923.71                110411.459           
      18.477883                2034335.25                 111710.26           
      18.532633                1900290.24                105606.769           
      18.587382                1943780.43                108836.178           
      18.642131                1726412.34                 102282.04           
      18.696880                2078720.63                112462.032           
      18.751630                 1836156.7                104633.834           
      18.806379                1926635.89                108447.452           
      18.861128                1665086.89                99560.3803           
      18.915878                1676303.75                101820.333           
      18.970627                1716799.73                98639.7207           
      19.025376                1852630.76                104871.124           
      19.080125                1836433.61                104377.606           
      19.134875                1721843.44                100780.262           
      19.189624                1717976.54                 101853.56           
      19.244373                 1525094.7                95471.4218           
      19.299123                1569759.32                97519.0312           
      19.353872                1635267.17                99257.1568           
      19.408621                1662322.18                100035.277           
      19.463370                1781798.97                103275.077           
      19.518120                1640682.58                 99059.236           
      19.572869                1655867.34                101477.225           
      19.627618                1588629.75                97169.7269           
      19.682368                1570015.93                95837.1086           
      19.737117                1509170.52                92836.9918           
      19.791866                1700999.57                101396.406           
      19.846615                1652339.69                97301.2563           
      19.901365                1701435.92                102354.164           
      19.956114                1624798.25                97558.0261           
      20.010863                1608437.39                98949.9745           
      20.065612                1518045.08                95142.0426           
      20.120362                1478496.01                94336.2545           
      20.175111                1564526.75                96754.6246           
      20.229860                1738019.97                101944.219           
      20.284610                1513880.61                95815.0357           
      20.339359                1746123.42                102103.789           
      20.394108                1671576.25                99625.0547           
      20.448857                 1766329.6                104165.246           
      20.503607                 1743477.2                98786.4937           
      20.558356                1709546.19                  100624.3           
      20.613105                1863158.29                105010.548           
      20.667855                1860466.71                105156.012           
      20.722604                1786842.17                102509.372           
      20.777353                1788028.71                102759.878           
      20.832102                 1636961.8                98782.1991           
      20.886852                1872967.92                106407.362           
      20.941601                1696783.67                100741.082           
      20.996350                1756625.61                100974.524           
      21.051100                1681186.22                102524.172           
      21.105849                1747227.56                100397.933           
      21.160598                1928158.44                108324.133           
      21.215347                 1690300.8                100376.012           
      21.270097                1631640.28                98833.2947           
      21.324846                1844592.72                105301.063           
      21.379595                 1902576.3                106931.592           
      21.434345                1764125.93                99920.5487           
      21.489094                1572279.01                95910.3728           
      21.543843                1645097.21                 97855.497           
      21.598592                1522248.64                94313.1878           
      21.653342                1691726.22                101400.499           
      21.708091                1584418.36                96171.0583           
      21.762840                1678211.84                100167.304           
      21.817590                1550858.85                95313.5618           
      21.872339                1653879.46                98876.6698           
      21.927088                1563901.94                97085.8257           
      21.981837                1606354.77                97151.1652           
      22.036587                1442256.93                93176.2048           
      22.091336                1483624.14                93526.0291           
      22.146085                1539415.81                95968.1984           
      22.200835                1550508.06                95553.3918           
      22.255584                1575938.23                98532.7146           
      22.310333                1478631.43                92574.0346           
      22.365082                1350048.75                90202.7611           
      22.419832                1366579.44                90727.5949           
      22.474581                1348722.97                 88764.386           
      22.529330                1279119.02                85965.5973           
      22.584080                1209517.04                 82769.351           
      22.638829                1417966.59                91375.6421           
      22.693578                1538252.58                95611.8642           
      22.748327                1296526.46                86883.3791           
      22.803077                1444240.64                92362.8375           
      22.857826                1242519.06                85425.4208           
      22.912575                1459329.46                92550.9187           
      22.967325                1483581.07                 94240.054           
      23.022074                1271742.22                86346.0398           
      23.076823                 1312374.2                88134.8749           
      23.131572                1282457.98                87313.5961           
      23.186322                1228459.49                85654.3711           
      23.241071                1358811.64                89599.4661           
      23.295820                1322413.91                88362.4753           
      23.350570                1244435.88                85480.1815           
      23.405319                1226877.98                85279.2772           
      23.460068                1280310.99                 87763.148           
      23.514817                1422163.34                91073.3636           
      23.569567                1362224.54                 90240.437           
      23.624316                1296314.71                88235.2425           
      23.679065                1308666.55                 87286.998           
      23.733815                1355089.73                   90162.2           
      23.788564                1326764.76                88064.7988           
      23.843313                 1112366.6                79408.3874           
      23.898062                 1184694.2                83791.0233           
      23.952812                1229930.58                83465.8989           
      24.007561                1272243.32                86565.4852           
      24.062310                1207112.48                84729.1151           
      24.117059                1296644.85                86259.8016           
      24.171809                1382084.01                90383.1927           
      24.226558                1229929.67                85025.7964           
      24.281307                1192084.52                83259.6939           
      24.336057                1237760.18                85253.8142           
      24.390806                1019816.65                77757.3331           
      24.445555                1225071.58                84338.9102           
      24.500304                1418805.43                92377.7071           
      24.555054                1307358.59                87526.6804           
      24.609803                1113542.82                79946.9183           
      24.664552                1262403.53                87527.1629           
      24.719302                1221964.58                84124.8419           
      24.774051                1508759.03                94647.9324           
