################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:35:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34969e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28152.3
# SumForIntensity1                 121472
# TransmittedFlux                  1349.69
# det                              0
# mon                              0
# pilai0                           121472
# pilai1                           100698
# pilct0                           121472
# pilct1                           100698
# pilroi0                          28152.3
# pilroi1                          100698
# sec                              0.1
# shu                              0
# title                            20230419_1_00863.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1940745.46                287957.543           
      16.287912                 1667286.7                182717.666           
      16.342661                1673880.43                157912.076           
      16.397410                1706187.18                144955.556           
      16.452160                1857366.34                143179.123           
      16.506909                1736697.22                130761.662           
      16.561658                1588212.64                116002.215           
      16.616408                 1542784.8                108692.068           
      16.671157                1543270.26                109019.859           
      16.725906                1642315.23                107982.103           
      16.780655                1578273.84                104395.675           
      16.835405                 1583248.6                105374.118           
      16.890154                1553470.61                101612.615           
      16.944903                1597416.48                102993.852           
      16.999653                1361023.56                92675.0349           
      17.054402                1412573.48                95083.5631           
      17.109151                1671597.61                 99246.218           
      17.163900                1441011.71                92322.3066           
      17.218650                1431357.45                92638.2696           
      17.273399                 1490498.7                94698.9576           
      17.328148                1386546.01                91313.6376           
      17.382898                1538023.73                96347.4969           
      17.437647                1604904.28                98613.7467           
      17.492396                1808776.53                105148.569           
      17.547145                1522965.59                97150.3523           
      17.601895                1697594.97                100800.988           
      17.656644                1527831.04                95356.6515           
      17.711393                1696987.47                100202.169           
      17.766143                 1575117.8                97187.9995           
      17.820892                1463527.14                92985.7667           
      17.875641                1745252.46                103447.555           
      17.930390                1671278.06                99056.9131           
      17.985140                2021120.16                110959.979           
      18.039889                2046503.16                111357.891           
      18.094638                2360500.95                120405.417           
      18.149388                2653212.19                126978.762           
      18.204137                4603079.03                166374.853           
      18.258886                7902511.62                220579.733           
      18.313635                9678362.73                233780.636           
      18.368385                10578855.7                250056.186           
      18.423134                9705942.59                240016.365           
      18.477883                6522756.91                200031.041           
      18.532633                 3303453.9                139240.608           
      18.587382                2137957.28                114142.977           
      18.642131                2053767.13                111558.512           
      18.696880                1731275.44                102633.927           
      18.751630                1787718.96                103244.492           
      18.806379                 1805299.7                104977.007           
      18.861128                1665776.91                99581.0072           
      18.915878                1732009.93                 103498.33           
      18.970627                1705864.53                98325.0747           
      19.025376                1721779.32                101099.785           
      19.080125                1661969.46                99295.8811           
      19.134875                 1740549.4                101326.217           
      19.189624                1591388.04                98029.2419           
      19.244373                1704420.66                100928.398           
      19.299123                1580484.36                97851.6031           
      19.353872                1632497.64                99173.0688           
      19.408621                1643422.83                99464.9892           
      19.463370                1550215.89                96330.1572           
      19.518120                1765970.88                102771.917           
      19.572869                1568252.52                98756.0722           
      19.627618                 1648116.6                98972.2862           
      19.682368                1598882.94                96714.1473           
      19.737117                1400359.26                89427.6126           
      19.791866                1676748.19                    100671           
      19.846615                1457124.58                91372.8398           
      19.901365                1739434.38                  103490.8           
      19.956114                1571600.04                95947.6403           
      20.010863                1726052.47                 102503.95           
      20.065612                1679078.44                100061.182           
      20.120362                1598556.84                98091.7749           
      20.175111                1558436.41                96566.1192           
      20.229860                1582740.96                97283.7143           
