################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:35:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34323e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27704.5
# SumForIntensity1                 120890
# TransmittedFlux                  1343.23
# det                              0
# mon                              0
# pilai0                           120890
# pilai1                           103437
# pilct0                           120890
# pilct1                           103437
# pilroi0                          27704.5
# pilroi1                          103437
# sec                              0.1
# shu                              0
# title                            20230419_1_01140.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1646620                265241.126           
      16.287912                1668364.37                182776.708           
      16.342661                1823060.66                164798.664           
      16.397410                 1643760.3                 142278.99           
      16.452160                1605444.58                133115.483           
      16.506909                1775900.28                 132229.29           
      16.561658                1741538.36                121472.643           
      16.616408                1595806.34                110544.024           
      16.671157                1743332.12                115870.983           
      16.725906                1648587.25                108188.099           
      16.780655                1564713.32                103946.224           
      16.835405                 1700572.9                109208.647           
      16.890154                1599353.15                103102.286           
      16.944903                 1511670.3                100191.473           
      16.999653                1518325.32                97884.1456           
      17.054402                1431582.59                95721.1985           
      17.109151                1394563.81                90649.8919           
      17.163900                1482145.08                93630.6954           
      17.218650                1629195.69                98833.2346           
      17.273399                1376286.54                90998.4153           
      17.328148                 1440375.8                 93069.292           
      17.382898                1332060.65                89664.5798           
      17.437647                1574802.97                97684.5781           
      17.492396                1526949.26                96610.2516           
      17.547145                1430445.68                94153.1858           
      17.601895                1704243.02                100998.172           
      17.656644                1503789.98                94603.4383           
      17.711393                 1549489.7                95748.5382           
      17.766143                1712775.93                 101345.95           
      17.820892                1811766.43                103458.741           
      17.875641                1782199.24                104536.807           
      17.930390                 2216981.7                  114088.4           
      17.985140                2472125.99                122717.245           
      18.039889                3680067.29                149328.487           
      18.094638                 6836477.2                 204908.57           
      18.149388                9681746.01                242561.539           
      18.204137                9955080.01                244672.887           
      18.258886                9206644.75                238085.928           
      18.313635                8853239.04                223593.248           
      18.368385                7055737.75                204215.862           
      18.423134                5156509.27                 174944.34           
      18.477883                3983953.32                156328.773           
      18.532633                2762186.11                127323.408           
      18.587382                 2667533.6                127498.369           
      18.642131                2404349.79                120705.189           
      18.696880                 2035101.1                111275.834           
      18.751630                 1858439.1                105266.803           
      18.806379                1957069.26                109300.621           
      18.861128                1641345.45                98848.0473           
      18.915878                1732415.91                103510.459           
      18.970627                1876628.26                 103129.08           
      19.025376                1924881.05                106896.488           
      19.080125                1722583.56                101090.388           
      19.134875                1645367.38                98516.7536           
      19.189624                1741881.48                102559.738           
      19.244373                 1693799.2                100613.428           
      19.299123                1599396.42                98435.3078           
      19.353872                1650865.38                 99729.422           
      19.408621                1625796.75                98930.1591           
      19.463370                 1526719.2                95597.3295           
      19.518120                1730394.38                101731.451           
      19.572869                1499821.81                96577.4299           
      19.627618                1546502.69                95872.7037           
      19.682368                1529009.59                94577.2709           
      19.737117                1548477.37                94038.2059           
      19.791866                1635375.14                 99421.235           
      19.846615                 1612084.5                96108.6953           
      19.901365                1572024.63                98384.6605           
      19.956114                1571679.42                95950.0634           
      20.010863                1505358.37                95726.8037           
      20.065612                1636733.65                98791.4004           
      20.120362                 1707112.3                101367.701           
      20.175111                1528310.44                95628.2098           
      20.229860                1587230.71                97421.5985           
