################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:41:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35304e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28296.2
# SumForIntensity1                 121773
# TransmittedFlux                  1353.04
# det                              0
# mon                              0
# pilai0                           121773
# pilai1                           102463
# pilct0                           121773
# pilct1                           102463
# pilroi0                          28296.2
# pilroi1                          102463
# sec                              0.1
# shu                              0
# title                            20230419_1_01420.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1438024.6                247871.918           
      16.287912                1748048.38                187090.666           
      16.342661                 2044927.3                174538.831           
      16.397410                1902365.74                153062.407           
      16.452160                1947620.83                146616.591           
      16.506909                 1756604.8                131508.981           
      16.561658                1596137.95                116291.285           
      16.616408                 1833694.7                118497.365           
      16.671157                1659821.96                113061.665           
      16.725906                1628206.66                107517.284           
      16.780655                1681815.97                107765.703           
      16.835405                 1569244.9                104907.071           
      16.890154                1573011.41                102249.701           
      16.944903                1656774.07                104889.947           
      16.999653                1638805.58                101693.608           
      17.054402                1432301.01                95745.2139           
      17.109151                1489400.48                 93681.501           
      17.163900                1464752.97                93079.7235           
      17.218650                 1551380.1                96444.0616           
      17.273399                1435621.94                92939.3096           
      17.328148                1500454.38                94990.4401           
      17.382898                 1530704.6                96117.9748           
      17.437647                1781357.91                103893.526           
      17.492396                1422608.94                93251.0386           
      17.547145                1548237.87                97953.0982           
      17.601895                1530602.33                95714.7646           
      17.656644                1593829.96                97394.4748           
      17.711393                 1785740.6                102789.083           
      17.766143                1438457.22                92876.2342           
      17.820892                1439695.86                92225.5945           
      17.875641                1615928.42                99541.0374           
      17.930390                1724699.54                 100627.61           
      17.985140                 1960077.6                109271.506           
      18.039889                2053161.16                111538.887           
      18.094638                2171313.81                 115479.59           
      18.149388                 2174014.8                114941.364           
      18.204137                2108809.08                112611.333           
      18.258886                2148165.14                115005.038           
      18.313635                2076596.78                108288.834           
      18.368385                2077380.13                110809.308           
      18.423134                1833700.86                104324.483           
      18.477883                1813884.72                105484.012           
      18.532633                 1835926.6                 103802.89           
      18.587382                   1845838                106058.742           
      18.642131                2023348.82                110729.285           
      18.696880                 2029604.1                111125.449           
      18.751630                1914213.17                 106834.72           
      18.806379                 2200825.4                 115907.71           
      18.861128                2247252.11                115662.878           
      18.915878                   2542307                 125392.67           
      18.970627                3026308.68                130963.004           
      19.025376                4240910.88                158668.626           
      19.080125                 6362815.7                194287.288           
      19.134875                8328480.54                221646.837           
      19.189624                 9550711.4                240151.587           
      19.244373                9131246.25                233609.237           
      19.299123                7268460.23                209842.791           
      19.353872                5392586.48                180246.164           
      19.408621                2981119.04                133963.116           
      19.463370                2320960.94                117869.134           
      19.518120                1626727.61                98637.0579           
      19.572869                1611963.87                 100122.91           
      19.627618                1742577.48                101769.042           
      19.682368                1624252.64                97478.4162           
      19.737117                1708300.49                98772.0426           
      19.791866                1555324.44                96957.3988           
      19.846615                1572539.76                 94922.594           
      19.901365                1530342.93                97071.5801           
      19.956114                1489904.07                93420.5536           
      20.010863                1633454.31                99716.5172           
      20.065612                1463637.52                93421.5146           
      20.120362                1635199.63                99209.6556           
      20.175111                1613702.29                98263.4353           
      20.229860                1652899.61                99416.4982           
      20.284610                1520367.65                 96020.102           
      20.339359                1782763.66                103169.489           
      20.394108                   1605399                97633.0757           
      20.448857                1540091.28                97265.8087           
      20.503607                 1682503.4                97043.7142           
      20.558356                 1603572.4                97455.5861           
      20.613105                1815458.54                103657.616           
      20.667855                1614247.81                97950.8609           
      20.722604                1639201.23                98183.0705           
      20.777353                1859557.81                104795.148           
      20.832102                1935338.29                107408.305           
      20.886852                1817289.62                104813.827           
      20.941601                1834254.99                 104742.57           
      20.996350                1821644.13                102826.246           
      21.051100                1775228.01                105352.642           
      21.105849                 1746073.2                100364.762           
      21.160598                1847611.41                106037.427           
      21.215347                1750099.06                102136.096           
      21.270097                1804867.85                103947.433           
      21.324846                1994557.56                109497.902           
      21.379595                1638925.94                99246.3759           
      21.434345                1713532.83                 98477.323           
      21.489094                1724022.59                100432.032           
      21.543843                1709270.84                99745.8615           
      21.598592                1874038.04                104645.083           
      21.653342                1901384.91                107500.398           
      21.708091                1799290.67                102484.958           
      21.762840                1738066.86                101937.936           
      21.817590                1613563.28                97221.3313           
      21.872339                1753008.75                101796.758           
      21.927088                 1655590.8                99891.2784           
      21.981837                1542009.52                95185.5027           
      22.036587                1508611.91                95295.5159           
      22.091336                 1638066.6                98273.4783           
