################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:51:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35906e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27973.4
# SumForIntensity1                 122316
# TransmittedFlux                  1359.06
# det                              0
# mon                              0
# pilai0                           122316
# pilai1                           101907
# pilct0                           122316
# pilct1                           101907
# pilroi0                          27973.4
# pilroi1                          101907
# sec                              0.1
# shu                              0
# title                            20230419_1_00630.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1986783.19                291352.942           
      16.287912                1787966.33                189214.783           
      16.342661                 2046054.9                174586.946           
      16.397410                1632768.25                141802.472           
      16.452160                1638190.36                134466.188           
      16.506909                1825384.48                 134058.87           
      16.561658                1807982.98                123768.215           
      16.616408                1611494.53                111086.068           
      16.671157                1697580.38                114340.424           
      16.725906                1578749.21                105871.751           
      16.780655                1481768.58                101153.641           
      16.835405                1645555.95                107427.563           
      16.890154                1693544.13                106094.866           
      16.944903                1411207.24                96804.9617           
      16.999653                1562370.22                99293.7501           
      17.054402                1521273.08                98674.1775           
      17.109151                1465787.78                92935.9288           
      17.163900                1682986.46                99773.0393           
      17.218650                1521194.24                 95501.176           
      17.273399                1430285.54                92766.4145           
      17.328148                1567114.66                97077.5682           
      17.382898                1452250.64                93622.3865           
      17.437647                1549963.83                96911.1336           
      17.492396                1722163.46                102600.174           
      17.547145                1683933.87                102155.523           
      17.601895                1596172.07                97743.4366           
      17.656644                1622313.63                98260.8997           
      17.711393                1572694.82                96462.8378           
      17.766143                1438391.07                92874.0985           
      17.820892                1628388.27                   98083.3           
      17.875641                1776557.39                104371.211           
      17.930390                1794625.96                102647.271           
      17.985140                1947351.62                108916.201           
      18.039889                1847706.88                105811.123           
      18.094638                2104403.84                113686.391           
      18.149388                 2094522.2                112820.386           
      18.204137                2041507.14                110799.786           
      18.258886                 1944098.3                109406.253           
      18.313635                1870005.88                102761.178           
      18.368385                2012319.68                109060.314           
      18.423134                1988655.46                108643.005           
      18.477883                1984490.09                110333.213           
      18.532633                1806573.01                102969.723           
      18.587382                1949906.94                109007.561           
      18.642131                2161366.61                114443.553           
      18.696880                2551369.14                124593.249           
      18.751630                2933366.63                 132251.45           
      18.806379                   4030045                156846.372           
      18.861128                 6466916.5                196208.005           
      18.915878                8582747.77                230394.087           
      18.970627                9395623.34                230756.963           
      19.025376                9490158.19                237354.906           
      19.080125                7511193.84                211093.179           
      19.134875                5913385.97                186765.547           
      19.189624                3962335.33                154683.223           
      19.244373                 2420301.8                120270.674           
      19.299123                 1891699.9                 107053.03           
      19.353872                1772981.69                103352.169           
      19.408621                1590734.08                97857.5582           
      19.463370                1640318.83                99090.1103           
      19.518120                1425038.01                92320.0253           
      19.572869                1812137.48                106157.671           
      19.627618                1660112.19                99331.8112           
      19.682368                 1733419.5                100700.937           
      19.737117                1554620.55                94224.5572           
      19.791866                1718794.32                101925.397           
      19.846615                 1497647.7                92634.6814           
      19.901365                1670680.78                101424.869           
      19.956114                 1372276.6                89656.9812           
      20.010863                1639465.57                99899.8316           
      20.065612                1571018.65                96787.8421           
      20.120362                1489399.25                94683.4594           
      20.175111                1600921.53                97873.5314           
      20.229860                1814069.94                 104150.71           
      20.284610                1648864.89                99995.4842           
      20.339359                1604024.99                97861.0692           
      20.394108                 1707796.7                 100698.63           
      20.448857                1539557.62                97248.9552           
      20.503607                1653653.53                96208.1129           
      20.558356                1603195.08                97444.1197           
      20.613105                 1763458.3                102162.296           
      20.667855                1717148.44                101024.585           
      20.722604                1722376.19                 100643.21           
      20.777353                1990034.04                108409.312           
      20.832102                1823087.43                104246.904           
      20.886852                1751019.41                102884.982           
      20.941601                1798454.35                103715.361           
      20.996350                1705985.54                 99508.432           
      21.051100                1793549.45                105894.898           
      21.105849                1921833.43                105295.039           
      21.160598                1836153.45                 105708.12           
      21.215347                1613137.12                98058.1241           
      21.270097                1823191.37                104473.752           
      21.324846                1716348.58                101574.632           
      21.379595                1746299.95                 102445.86           
      21.434345                1651250.11                96671.0531           
      21.489094                1729382.67                100588.035           
      21.543843                1632509.96                97480.4139           
      21.598592                 1768905.3                101667.447           
      21.653342                1634090.99                99658.2297           
      21.708091                1683343.69                99127.8894           
      21.762840                1582363.81                97264.8155           
      21.817590                1491522.84                93472.4264           
      21.872339                1450018.66                92582.4565           
      21.927088                1533324.97                 96132.043           
      21.981837                1465284.01                92787.2248           
      22.036587                1532323.88                96041.5111           
      22.091336                1448783.25                92421.3396           
      22.146085                1370914.14                90563.7714           
      22.200835                1402464.96                90877.2346           
      22.255584                1483728.95                95606.6581           
      22.310333                1386508.62                89643.8527           
      22.365082                1361310.17                90578.1926           
      22.419832                1324737.23                89327.8393           
      22.474581                1424528.11                91224.7932           
      22.529330                1440817.49                91237.5666           
      22.584080                1266515.23                84697.1434           
      22.638829                1471010.55                 93069.062           
