################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:27:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36612e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28593.4
# SumForIntensity1                 122950
# TransmittedFlux                  1366.12
# det                              0
# mon                              0
# pilai0                           122950
# pilai1                           102261
# pilct0                           122950
# pilct1                           102261
# pilroi0                          28593.4
# pilroi1                          102261
# sec                              0.1
# shu                              0
# title                            20230419_1_01412.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1814845.29                278460.741           
      16.287912                 1807543.5                190247.858           
      16.342661                1644742.15                156531.605           
      16.397410                1570223.67                139060.021           
      16.452160                1969433.88                147435.346           
      16.506909                1669266.01                128197.971           
      16.561658                2034990.63                131308.599           
      16.616408                1505665.53                107376.547           
      16.671157                1821368.58                118435.949           
      16.725906                1528434.34                 104171.02           
      16.780655                1585325.52                104628.634           
      16.835405                1428724.28                100099.892           
      16.890154                1460801.27                98535.2623           
      16.944903                 1477987.8                99068.9692           
      16.999653                1474594.26                96464.2086           
      17.054402                 1494943.5                97816.5438           
      17.109151                1454425.97                92575.0395           
      17.163900                1482855.98                93653.1473           
      17.218650                1718909.16                101517.952           
      17.273399                1509061.71                95286.8341           
      17.328148                1637666.38                99238.7346           
      17.382898                1627656.72                99115.2147           
      17.437647                1525921.34                96156.5705           
      17.492396                1819765.45                105467.492           
      17.547145                1511095.18                96771.0037           
      17.601895                1568118.14                96880.6715           
      17.656644                1503115.77                94582.2288           
      17.711393                1631211.84                98241.0483           
      17.766143                1449246.23                93223.8883           
      17.820892                1468764.92                93152.0101           
      17.875641                1880601.56                107383.981           
      17.930390                2040108.17                109442.759           
      17.985140                2069687.63                112285.247           
      18.039889                2155511.53                114285.192           
      18.094638                2232309.68                117090.365           
      18.149388                1936839.07                108490.538           
      18.204137                2055877.05                111189.055           
      18.258886                1967553.67                110064.263           
      18.313635                2156918.96                110363.256           
      18.368385                1976089.86                108074.093           
      18.423134                1970406.14                108143.363           
      18.477883                1826811.32                105859.209           
      18.532633                1794261.68                102618.267           
      18.587382                2114226.05                113507.718           
      18.642131                2136686.47                113788.275           
      18.696880                2089647.12                112757.215           
      18.751630                2234512.01                115427.321           
      18.806379                2243451.89                117024.801           
      18.861128                2526851.18                122647.282           
      18.915878                3216112.59                141033.985           
      18.970627                3695652.42                144723.006           
      19.025376                5604019.35                182394.316           
      19.080125                7921369.91                216780.324           
      19.134875                 9554489.7                237400.921           
      19.189624                9404290.38                238303.606           
      19.244373                8242994.74                 221956.31           
      19.299123                6102845.68                 192282.18           
      19.353872                 3528278.6                145797.107           
      19.408621                2451024.19                121470.098           
      19.463370                1723433.47                101569.529           
      19.518120                1863375.22                105568.135           
      19.572869                1692929.08                102606.576           
      19.627618                 1815104.6                103865.296           
      19.682368                1740059.33                100893.619           
      19.737117                1766523.47                100441.134           
      19.791866                1917922.68                107667.841           
      19.846615                1674909.43                 97963.534           
      19.901365                1720267.76                102919.044           
      19.956114                1712217.65                100148.112           
      20.010863                1486950.48                95139.7179           
      20.065612                1601712.72                97728.7737           
      20.120362                1508249.31                95280.7394           
      20.175111                1342383.12                89622.7935           
      20.229860                1510319.94                95031.9633           
      20.284610                1544285.26                96772.4233           
      20.339359                1764637.97                102643.677           
      20.394108                 1654078.1                99102.2428           
      20.448857                1601173.81                99175.9135           
      20.503607                1687231.21                97179.9641           
      20.558356                1620670.36                97973.7646           
      20.613105                1774330.76                102476.749           
      20.667855                1651983.98                99089.1425           
      20.722604                1697699.11                99919.6342           
      20.777353                   1776932                102440.512           
      20.832102                1722006.74                101315.721           
