################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:19:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34731e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27682
# SumForIntensity1                 121258
# TransmittedFlux                  1347.31
# det                              0
# mon                              0
# pilai0                           121258
# pilai1                           102623
# pilct0                           121258
# pilct1                           102623
# pilroi0                          27682
# pilroi1                          102623
# sec                              0.1
# shu                              0
# title                            20230419_1_01338.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856813.07                281662.002           
      16.287912                1489392.18                172695.067           
      16.342661                2044944.77                174539.576           
      16.397410                1718888.81                145494.113           
      16.452160                1670588.54                135789.335           
      16.506909                1687777.13                 128906.83           
      16.561658                1571016.75                115372.517           
      16.616408                1688331.81                113703.565           
      16.671157                 1583489.7                110431.315           
      16.725906                 1748519.5                111418.873           
      16.780655                1515286.93                102291.316           
      16.835405                1379295.89                98353.1151           
      16.890154                1587841.73                102730.574           
      16.944903                1670738.76                 105331.07           
      16.999653                1701861.04                103631.548           
      17.054402                1431965.12                95733.9865           
      17.109151                1489526.89                93685.4765           
      17.163900                1605902.31                97461.3567           
      17.218650                1479024.71                94168.1629           
      17.273399                1501788.22                95056.9213           
      17.328148                1513159.68                95391.7644           
      17.382898                1651998.28                 99853.597           
      17.437647                 1490313.3                  95028.02           
      17.492396                1569684.18                97952.8443           
      17.547145                 1528433.5                97324.5957           
      17.601895                1583956.31                 97368.695           
      17.656644                1603889.44                97701.3448           
      17.711393                1465543.38                93118.7516           
      17.766143                1719769.63                 101552.65           
      17.820892                1622859.44                97916.6483           
      17.875641                1732230.35                103060.899           
      17.930390                2341345.05                 117244.68           
      17.985140                3239032.01                140468.168           
      18.039889                5769912.42                186981.826           
      18.094638                9792249.51                245236.536           
      18.149388                12027039.8                270348.816           
      18.204137                12297785.9                271942.404           
      18.258886                   9373041                240227.816           
      18.313635                5093209.01                 169591.21           
      18.368385                3022581.66                133661.791           
      18.423134                2267153.86                116001.203           
      18.477883                1863421.05                106914.669           
      18.532633                1842012.27                103974.789           
      18.587382                1765286.51                103718.752           
      18.642131                1647150.43                99906.5004           
      18.696880                1769034.31                103747.106           
      18.751630                1603416.83                97777.8506           
      18.806379                1737737.85                102993.937           
      18.861128                1599926.58                97592.8775           
      18.915878                1866217.07                107433.378           
      18.970627                1627797.33                96048.8528           
      19.025376                1669466.89                99552.0924           
      19.080125                1775852.97                102641.554           
      19.134875                1699476.94                100123.561           
      19.189624                1729677.79                102199.837           
      19.244373                1709374.27                101074.957           
      19.299123                1667170.77                100499.266           
      19.353872                1718122.19                101740.647           
      19.408621                1649820.76                99658.4122           
      19.463370                1466498.83                93692.9766           
      19.518120                1466917.06                 93666.754           
      19.572869                1599577.72                99737.5014           
      19.627618                1599987.03                97516.4464           
      19.682368                1459554.38                92404.2217           
      19.737117                1611536.73                95933.8795           
      19.791866                1591468.41                98077.5186           
      19.846615                 1738850.7                99815.9461           
      19.901365                1725570.51                103077.547           
      19.956114                1560704.14                95614.4595           
      20.010863                1688040.46                 101368.97           
      20.065612                1601512.22                97722.6565           
      20.120362                1604516.77                98274.4637           
      20.175111                1565132.51                96773.3537           
      20.229860                1366027.64                90378.4663           
      20.284610                   1600027                98503.4653           
      20.339359                1621597.12                98395.6443           
      20.394108                1707617.03                100693.333           
      20.448857                1712879.33                102577.085           
      20.503607                1671808.18                96734.7821           
      20.558356                1645148.82                98710.8851           
      20.613105                1880845.64                105507.814           
      20.667855                1752140.96                102048.747           
      20.722604                1773347.44                102121.548           
      20.777353                1865154.23                104952.723           
      20.832102                1565184.51                 96592.229           
      20.886852                1860720.36                106058.886           
      20.941601                 1769851.9                102887.315           
      20.996350                1914999.91                105428.151           
      21.051100                1993569.05                111643.643           
      21.105849                1816720.56                102375.044           
      21.160598                1670963.22                100841.038           
      21.215347                1858392.39                105248.677           
      21.270097                 2057289.3                110978.474           
      21.324846                1740761.28                102294.462           
      21.379595                1801931.79                104064.875           
      21.434345                1685102.87                97656.9661           
      21.489094                 1741879.6                100950.817           
      21.543843                1824534.99                103054.164           
      21.598592                1745012.72                100978.502           
      21.653342                1644684.18                 99980.731           
      21.708091                1723964.53                 100316.79           
      21.762840                1551392.02                96308.2237           
      21.817590                1748653.79                101209.314           
      21.872339                1635106.95                98313.9141           
      21.927088                1564223.13                97095.7946           
      21.981837                1389977.89                 90371.445           
      22.036587                1525967.02                95842.0894           
      22.091336                1643498.92                98436.2955           
      22.146085                 1405861.2                91710.8237           
      22.200835                1367613.41                89740.9721           
      22.255584                1428546.75                93811.9324           
      22.310333                1425386.71                90891.9828           
      22.365082                 1409566.3                92169.6334           
      22.419832                1537272.87                96227.1093           
      22.474581                1238571.17                85062.4447           
      22.529330                1359608.51                88629.0603           
      22.584080                1249824.09                84137.1895           
      22.638829                1341411.78                88874.7722           
      22.693578                   1413822                91663.2661           
      22.748327                1332021.58                88064.6558           
      22.803077                1426820.25                91804.1085           
      22.857826                1384123.56                90161.8945           
      22.912575                1318944.24                  87986.75           
      22.967325                1368969.62                 90526.721           
      23.022074                1283503.41                86744.3893           
      23.076823                1241004.39                85704.8915           
      23.131572                1472577.83                 93561.986           
      23.186322                1299457.01                88094.7584           
      23.241071                1333994.76                88777.4884           
      23.295820                1227167.26                85120.8691           
      23.350570                1278916.97                86656.3413           
      23.405319                1173287.84                83395.9784           
      23.460068                1279698.34                87742.1475           
      23.514817                1247137.75                85285.2348           
      23.569567                1105432.86                81291.1048           
      23.624316                1284332.81                87826.5145           
      23.679065                1337290.39                88236.4279           
      23.733815                1277430.98                87540.5348           
      23.788564                1185344.86                83239.1705           
      23.843313                1241523.71                83891.8777           
      23.898062                1208880.05                84642.0102           
      23.952812                1121472.38                79700.8707           
      24.007561                1307859.51                87768.8131           
      24.062310                1231748.72                85589.3761           
      24.117059                1291070.44                86074.1819           
      24.171809                1295088.52                87492.3707           
      24.226558                 1206093.5                84197.8608           
      24.281307                 1146920.2                81667.2416           
      24.336057                1291584.94                87087.7461           
      24.390806                1178939.52                83603.8101           
      24.445555                 1201839.4                83535.3835           
      24.500304                1281935.92                87808.9765           
      24.555054                1273180.55                86375.0067           
      24.609803                1239733.44                84355.3096           
      24.664552                1310049.54                89163.6035           
      24.719302                 1204036.7                83505.4487           
      24.774051                1087405.05                80352.0318           
      24.828800                 1379512.9                90022.0498           
      24.883549                1596682.22                97564.8364           
      24.938299                2007007.97                108528.224           
      24.993048                2327251.37                116834.849           
      25.047797                2249467.13                115128.667           
      25.102547                2288832.14                116704.041           
      25.157296                2213371.81                113568.857           
      25.212045                1717277.75                100524.212           
      25.266794                1574044.66                 96207.115           
      25.321544                 1290228.8                88225.8011           
      25.376293                1304402.84                86880.9302           
      25.431042                931416.999                73961.3667           
      25.485792                 1187916.8                83931.3982           
      25.540541                952764.786                   75544.9           
      25.595290                1108174.55                79802.8748           
      25.650039                1159764.16                80601.3896           
      25.704789                1011712.83                77180.2821           
      25.759538                1048721.75                 77571.322           
      25.814287                1036435.99                77691.0254           
      25.869037                1164366.64                81907.7746           
      25.923786                1004465.04                76835.1301           
      25.978535                929140.145                73694.9633           
      26.033284                929542.421                73509.9565           
      26.088034                960331.608                74320.3231           
      26.142783                1115877.71                80912.7312           
      26.197532                864073.345                71744.0092           
      26.252282                1028259.46                77053.9329           
      26.307031                 1039560.2                77450.2838           
      26.361780                1018349.53                 77634.769           
      26.416529                1041129.42                 78682.918           
      26.471279                917041.983                 72702.977           
      26.526028                1148024.26                81535.3604           
      26.580777                1054073.56                78712.8028           
      26.635527                1052061.18                78822.5658           
      26.690276                1006517.16                76295.2643           
      26.745025                1052195.79                78598.0988           
      26.799774                958928.231                74627.6705           
      26.854524                1092095.26                 80456.148           
      26.909273                944584.935                74615.1432           
      26.964022                1062904.36                78933.7143           
      27.018772                1080265.49                78946.1694           
      27.073521                1079943.92                79529.3501           
      27.128270                1019164.97                77645.6477           
      27.183019                1114395.67                80755.9126           
      27.237769                1084161.81                79436.0937           
      27.292518                1012587.94                76754.3322           
      27.347267                1019636.73                77002.5452           
      27.402017                904245.315                73067.2147           
      27.456766                1017022.59                77279.3108           
      27.511515                914110.416                 72683.635           
      27.566264                1098395.98                80072.0736           
      27.621014                940087.923                74061.9249           
      27.675763                1067943.74                79332.9462           
      27.730512                1019918.27                77319.3169           
      27.785262                950720.541                74635.7825           
      27.840011                970373.547                74614.0581           
      27.894760                897332.997                72295.9817           
      27.949509                1042082.61                 78712.565           
      28.004259                1088213.45                80422.3881           
      28.059008                1083483.56                79400.2775           
      28.113757                1036868.59                77062.5808           
      28.168506                977931.212                75605.6341           
      28.223256                987555.629                76358.6549           
      28.278005                856716.635                71109.1612           
      28.332754                945220.475                  74681.68           
      28.387504                996538.259                75490.0689           
      28.442253                952625.338                74174.1118           
      28.497002                939180.966                74212.0419           
      28.551751                995856.461                76808.1824           
      28.606501                997015.973                76841.0826           
      28.661250                965955.104                74838.3456           
      28.715999                   1010877                75765.6161           
      28.770749                957422.956                74871.5186           
      28.825498                969834.475                74371.3299           
      28.880247                1063890.62                78690.3372           
      28.934996                982334.458                75406.1562           
      28.989746                 1034670.6                76787.2188           
      29.044495                994174.857                75455.0614           
      29.099244                969982.466                74709.7433           
      29.153994                1014586.38                76990.8939           
      29.208743                 1018361.2                77532.2301           
      29.263492                871930.394                 70800.969           
      29.318241                 902745.09                72406.5597           
      29.372991                934103.085                73452.0423           
      29.427740                945578.481                73703.0034           
      29.482489                893161.546                71806.2136           
      29.537239                952824.271                 74736.507           
      29.591988                879470.133                71416.0296           
      29.646737                858713.032                70931.6048           
      29.701486                941992.808                74088.6433           
      29.756236                916037.065                72484.9383           
      29.810985                972715.942                74496.5971           
      29.865734                940001.562                 74371.494           
      29.920484                877724.286                71291.0655           
      29.975233                985134.903                 76117.546           
      30.029982                880820.162                 71966.292           
