################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:06:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33013e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26856.7
# SumForIntensity1                 119712
# TransmittedFlux                  1330.13
# det                              0
# mon                              0
# pilai0                           119712
# pilai1                           102307
# pilct0                           119712
# pilct1                           102307
# pilroi0                          26856.7
# pilroi1                          102307
# sec                              0.1
# shu                              0
# title                            20230419_1_00361.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2236356.47                 309111.16           
      16.287912                1745255.02                186941.122           
      16.342661                2148128.95                178888.862           
      16.397410                1801999.13                    148970           
      16.452160                1847470.95                 142797.21           
      16.506909                1971944.14                139336.752           
      16.561658                1848867.38                125159.794           
      16.616408                1589035.84                110309.274           
      16.671157                1758578.87                116376.569           
      16.725906                1557979.65                105173.036           
      16.780655                1600302.97                105121.714           
      16.835405                1631397.96                106964.424           
      16.890154                1527756.19                100768.115           
      16.944903                1756907.68                108013.165           
      16.999653                1530595.19                98278.8596           
      17.054402                1610537.78                101527.895           
      17.109151                 1436639.1                92007.2257           
      17.163900                 1459812.8                92922.6261           
      17.218650                1437727.43                92844.1752           
      17.273399                1519679.26                95621.4589           
      17.328148                1513498.76                95402.4519           
      17.382898                1724237.71                102013.462           
      17.437647                 1428539.9                93037.7244           
      17.492396                1539317.41                97000.7295           
      17.547145                1616055.95                100075.445           
      17.601895                1566335.91                96825.6013           
      17.656644                1556981.99                96262.0536           
      17.711393                1595424.17                97157.4009           
      17.766143                1694900.42                100815.711           
      17.820892                1799321.42                  103102.8           
      17.875641                1843180.82                106310.234           
      17.930390                2110821.03                111323.318           
      17.985140                3263169.79                140990.592           
      18.039889                6164223.24                193265.336           
      18.094638                 9418353.7                240509.057           
      18.149388                10270347.5                249826.018           
      18.204137                10318657.9                249100.774           
      18.258886                10509065.8                254369.531           
      18.313635                7384396.34                204204.396           
      18.368385                 3830112.8                150461.033           
      18.423134                2800750.11                128931.542           
      18.477883                2090148.85                 113232.32           
      18.532633                2076331.44                  110390.1           
      18.587382                1822225.58                105378.194           
      18.642131                1950873.25                108728.061           
      18.696880                1678328.07                101052.321           
      18.751630                1680248.24                100093.066           
      18.806379                1713939.99                102286.269           
      18.861128                1664949.59                99556.2754           
      18.915878                 1731193.8                103473.943           
      18.970627                 1768006.5                100099.969           
      19.025376                1734319.26                101467.278           
      19.080125                 1623208.3                98131.1395           
      19.134875                1428341.79                 91789.863           
      19.189624                1593130.15                98082.8842           
      19.244373                1681377.53                100243.819           
      19.299123                1545422.56                96760.1354           
      19.353872                1530049.79                96010.8365           
      19.408621                1566950.59                97123.2557           
      19.463370                1453045.59                93262.2302           
      19.518120                1687569.57                 100464.71           
      19.572869                 1619137.6                100345.451           
      19.627618                1547434.88                95901.5942           
      19.682368                1546216.91                95107.9636           
      19.737117                1521531.38                93216.4071           
      19.791866                 1574277.9                97546.3801           
      19.846615                1738275.22                99799.4276           
      19.901365                1608918.62                99532.4644           
      19.956114                1530316.87                94679.0663           
      20.010863                1719254.25                102301.891           
      20.065612                1421598.78                92070.1091           
      20.120362                1599413.74                98118.0621           
      20.175111                1523333.65                95472.3808           
      20.229860                1604122.67                 97938.627           
