################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:25:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33931e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28052.4
# SumForIntensity1                 120538
# TransmittedFlux                  1339.31
# det                              0
# mon                              0
# pilai0                           120538
# pilai1                           101819
# pilct0                           120538
# pilct1                           101819
# pilroi0                          28052.4
# pilroi1                          101819
# sec                              0.1
# shu                              0
# title                            20230419_1_00615.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604226.34                 261804.43           
      16.287912                 1884945.6                194278.529           
      16.342661                2191901.46                180702.283           
      16.397410                1485725.68                135266.684           
      16.452160                1727677.77                138090.018           
      16.506909                1892899.62                136515.565           
      16.561658                1772709.94                122554.934           
      16.616408                1611708.45                111093.441           
      16.671157                1675191.14                113583.908           
      16.725906                 1571513.6                 105628.86           
      16.780655                 1612906.3                 105534.85           
      16.835405                1701960.45                109253.191           
      16.890154                1508038.87                100115.744           
      16.944903                 1491432.6                99518.5492           
      16.999653                1475594.77                96496.9284           
      17.054402                1490367.18                 97666.711           
      17.109151                1430854.85                91821.8175           
      17.163900                1434702.65                92119.9811           
      17.218650                1516292.83                95347.1955           
      17.273399                1435543.61                 92936.774           
      17.328148                1513171.72                95392.1441           
      17.382898                1464499.48                94016.3811           
      17.437647                1447671.65                93658.6574           
      17.492396                1539034.13                96991.8035           
      17.547145                1423853.47                93935.9828           
      17.601895                1476664.04                94013.1489           
      17.656644                1313637.51                88420.1197           
      17.711393                1501485.32                94253.6875           
      17.766143                1659959.38                99771.1213           
      17.820892                 1617295.1                97748.6394           
      17.875641                1793250.73                104860.424           
      17.930390                1736372.09                100967.553           
      17.985140                1777135.73                104047.248           
      18.039889                1926163.19                108034.216           
      18.094638                1900777.93                108046.233           
      18.149388                2167874.19                 114778.92           
      18.204137                2131601.92                113218.272           
      18.258886                1931888.86                109062.162           
      18.313635                1931195.01                104428.888           
      18.368385                1952535.61                107428.061           
      18.423134                1858122.36                105016.889           
      18.477883                1930379.47                108818.602           
      18.532633                1894451.98                105444.416           
      18.587382                 2004617.9                110526.262           
      18.642131                1930807.87                108167.463           
      18.696880                1956954.02                109118.446           
      18.751630                2247451.76                 115761.05           
      18.806379                2194623.14                115744.272           
      18.861128                2390728.18                119298.009           
      18.915878                2881284.32                133490.762           
      18.970627                3577927.77                142399.282           
      19.025376                5460334.07                180040.867           
      19.080125                7741267.68                214301.769           
      19.134875                9148783.72                232305.949           
      19.189624                9422663.74                238536.282           
      19.244373                 8711574.1                228177.754           
      19.299123                6444419.45                197589.901           
      19.353872                3917991.53                153638.203           
      19.408621                 2361898.4                119241.159           
      19.463370                1825689.04                104539.298           
      19.518120                1718123.68                101370.107           
      19.572869                1624898.96                100523.822           
      19.627618                1666775.65                99530.9637           
      19.682368                1563648.48                95642.5699           
      19.737117                1647533.95                96999.4093           
      19.791866                1719032.76                101932.467           
      19.846615                1555145.59                94396.1554           
      19.901365                1603791.62                 99373.752           
      19.956114                1648014.01                 98252.528           
      20.010863                1542636.55                96904.8279           
      20.065612                1404235.08                91506.0998           
      20.120362                1653190.69                99753.9328           
      20.175111                1641077.81                99093.4209           
      20.229860                 1556583.7                96476.4829           
