################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T09:03:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35972e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28578.1
# SumForIntensity1                 122375
# TransmittedFlux                  1359.72
# det                              0
# mon                              0
# pilai0                           122375
# pilai1                           100942
# pilct0                           122375
# pilct1                           100942
# pilroi0                          28578.1
# pilroi1                          100942
# sec                              0.1
# shu                              0
# title                            20230419_1_01571.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2114590.98                300578.115           
      16.287912                 1986336.8                199435.212           
      16.342661                1836533.78                165406.506           
      16.397410                 1570373.6                139066.659           
      16.452160                1879329.53                144023.175           
      16.506909                1883699.12                136183.392           
      16.561658                1671423.58                119002.263           
      16.616408                1642402.36                112146.302           
      16.671157                1743857.98                115888.457           
      16.725906                1451176.56                101504.115           
      16.780655                1605372.81                105288.098           
      16.835405                1533082.67                103691.268           
      16.890154                1281738.18                92298.7395           
      16.944903                1365710.66                95231.7073           
      16.999653                1626457.93                101309.776           
      17.054402                1521139.97                98669.8602           
      17.109151                1418654.45                91429.5131           
      17.163900                1446838.13                92508.7609           
      17.218650                1514471.56                 95289.916           
      17.273399                1520373.09                95643.2852           
      17.328148                1645925.25                99488.6541           
      17.382898                1645288.01                99650.5924           
      17.437647                1629196.59                99357.2673           
      17.492396                1654982.49                100579.069           
      17.547145                1721626.98                103292.518           
      17.601895                1512686.28                95152.9341           
      17.656644                1528674.58                95382.9719           
      17.711393                1685662.18                99867.2468           
      17.766143                1610812.13                98283.0371           
      17.820892                1652138.95                98796.0022           
      17.875641                1573997.86                98241.0899           
      17.930390                1571252.73                96046.9231           
      17.985140                2015821.35                 110814.43           
      18.039889                2010133.52                110363.951           
      18.094638                2147298.48                114839.197           
      18.149388                2174172.42                 114945.53           
      18.204137                3714936.77                149464.889           
      18.258886                6586952.18                201384.152           
      18.313635                9856198.47                235918.669           
      18.368385                11257112.7                257947.761           
      18.423134                10309127.9                247361.986           
      18.477883                8121492.67                223202.846           
      18.532633                4157556.62                156207.137           
      18.587382                2113760.08                113495.209           
      18.642131                1749859.04                102974.252           
      18.696880                1670788.28                100825.079           
      18.751630                1710606.13                100993.234           
      18.806379                1597291.28                98744.1989           
      18.861128                1611729.62                97952.1988           
      18.915878                1706977.92                102747.699           
      18.970627                1603335.33                95324.4257           
      19.025376                1738286.32                101583.259           
      19.080125                1509942.54                94645.4902           
      19.134875                1663202.56                99049.2573           
      19.189624                1681608.46                100769.717           
      19.244373                1584929.36                97326.2385           
      19.299123                1564087.57                97342.6974           
      19.353872                1667970.94                100244.767           
      19.408621                 1403339.9                91913.0162           
      19.463370                 1633843.8                98894.3416           
      19.518120                1568918.48                96868.5681           
      19.572869                1767797.51                104850.878           
      19.627618                1534158.68                95489.3148           
      19.682368                1733957.48                100716.563           
      19.737117                 1709523.8                98807.4017           
      19.791866                1760312.54                103149.078           
      19.846615                1595588.65                95615.7089           
      19.901365                1571021.23                98353.2566           
      19.956114                1547887.27                 95221.046           
      20.010863                1706317.96                101916.286           
      20.065612                1517667.85                95130.2205           
      20.120362                1543703.96                96394.1238           
      20.175111                1606862.97                98054.9804           
      20.229860                   1749521                102280.962           
