################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:26:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35139e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28188.8
# SumForIntensity1                 121625
# TransmittedFlux                  1351.39
# det                              0
# mon                              0
# pilai0                           121625
# pilai1                           100680
# pilct0                           121625
# pilct1                           100680
# pilroi0                          28188.8
# pilroi1                          100680
# sec                              0.1
# shu                              0
# title                            20230419_1_00858.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1562600.2                258385.481           
      16.287912                1647939.99                181654.472           
      16.342661                1928381.94                169492.176           
      16.397410                1816324.96                149560.981           
      16.452160                1837644.59                142416.947           
      16.506909                1540613.31                 123158.73           
      16.561658                1621244.09                117202.308           
      16.616408                 1513172.9                107643.908           
      16.671157                1644342.45                112533.223           
      16.725906                1699261.26                109838.249           
      16.780655                1530279.62                102796.121           
      16.835405                1456464.55                101066.996           
      16.890154                 1493993.2                99648.4207           
      16.944903                1551703.28                 101509.47           
      16.999653                1512292.77                97689.4971           
      17.054402                1610869.72                101538.357           
      17.109151                1465427.07                 92924.493           
      17.163900                1511566.01                94555.4245           
      17.218650                1664581.07                99900.7754           
      17.273399                1579983.95                97500.2515           
      17.328148                1525592.81                 95782.864           
      17.382898                1399264.47                91898.5844           
      17.437647                1562942.84                97316.0426           
      17.492396                1502405.62                95830.6666           
      17.547145                1615672.36                100063.568           
      17.601895                1703868.39                 100987.07           
      17.656644                 1414698.5                91758.2822           
      17.711393                1649045.07                98776.5987           
      17.766143                1701112.47                101000.294           
      17.820892                 1604907.1                97373.5571           
      17.875641                1689104.32                101769.898           
      17.930390                1947712.45                106935.734           
      17.985140                   1898824                107550.555           
      18.039889                2221313.44                116016.486           
      18.094638                2570443.45                125645.797           
      18.149388                3921949.09                 154381.79           
      18.204137                7072196.47                206224.675           
      18.258886                9162909.03                237519.747           
      18.313635                 9714425.6                 234215.78           
      18.368385                10553420.7                249755.397           
      18.423134                 8605239.3                225997.414           
      18.477883                4744183.72                170593.527           
      18.532633                2359430.46                117675.317           
      18.587382                1687584.97                101410.402           
      18.642131                1732928.36                 102474.88           
      18.696880                1628970.16                99555.3095           
      18.751630                1745525.08                102018.824           
      18.806379                1854667.86                106402.689           
      18.861128                1564063.63                96492.8881           
      18.915878                1706669.41                102738.414           
      18.970627                1632033.45                96173.7486           
      19.025376                1507769.62                94608.2438           
      19.080125                1569688.34                96499.8039           
      19.134875                1668901.22                99218.7992           
      19.189624                1586424.87                97876.2573           
      19.244373                1865567.78                105591.875           
      19.299123                1654542.37                100117.913           
      19.353872                1591094.12                 97907.375           
      19.408621                1397406.73                91718.5114           
      19.463370                1561211.47                96671.1852           
      19.518120                1555591.96                96456.2859           
      19.572869                1443940.18                94761.1695           
      19.627618                1528524.51                95313.8119           
      19.682368                1657135.27                98460.1864           
      19.737117                1433463.36                90478.4601           
      19.791866                1507465.94                95454.0177           
      19.846615                1659223.02                97503.7149           
      19.901365                1510721.63                96447.2706           
      19.956114                1559810.54                95587.0828           
      20.010863                1432936.41                93395.7397           
      20.065612                1642760.81                98973.1297           
      20.120362                1575056.94                97368.0968           
      20.175111                1480674.61                94126.0967           
      20.229860                 1629713.5                98716.7513           
