################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:26:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32719e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26996.4
# SumForIntensity1                 119447
# TransmittedFlux                  1327.19
# det                              0
# mon                              0
# pilai0                           119447
# pilai1                           100813
# pilct0                           119447
# pilct1                           100813
# pilroi0                          26996.4
# pilroi1                          100813
# sec                              0.1
# shu                              0
# title                            20230419_1_00546.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1602385.92                261654.212           
      16.287912                1824727.09                191150.024           
      16.342661                1733423.92                160696.167           
      16.397410                1962999.88                155482.554           
      16.452160                1727182.68                 138070.23           
      16.506909                1864499.46                135487.587           
      16.561658                1655662.35                118439.849           
      16.616408                1573169.52                 109757.18           
      16.671157                1659809.61                113061.244           
      16.725906                1769590.64                112088.208           
      16.780655                 1405673.3                98522.0697           
      16.835405                1519766.74                103239.969           
      16.890154                1527128.63                100747.417           
      16.944903                 1645305.2                104526.271           
      16.999653                1538057.96                98518.1588           
      17.054402                1540660.64                99300.9534           
      17.109151                1436735.42                92010.3101           
      17.163900                1643025.83                98581.4238           
      17.218650                1610647.67                98269.0273           
      17.273399                1575018.13                97346.9112           
      17.328148                1644578.46                 99447.942           
      17.382898                1669689.69                100386.844           
      17.437647                 1556774.9                97123.8308           
      17.492396                1618657.46                99469.1453           
      17.547145                1633694.89                100620.115           
      17.601895                1512084.36                95134.0009           
      17.656644                1598898.45                97549.2125           
      17.711393                1525025.72                94989.6723           
      17.766143                 1870709.9                105915.457           
      17.820892                1599863.91                97220.4455           
      17.875641                1800761.74                105079.798           
      17.930390                1906724.12                105804.555           
      17.985140                1820038.34                105295.683           
      18.039889                2815895.09                130624.013           
      18.094638                4736555.26                170559.236           
      18.149388                9170297.73                236067.834           
      18.204137                12037289.7                269046.797           
      18.258886                11494371.8                266026.962           
      18.313635                10297475.6                241142.065           
      18.368385                5739496.06                184185.372           
      18.423134                2955245.11                132439.871           
      18.477883                2010112.83                111043.212           
      18.532633                1848231.49                104150.167           
      18.587382                 1893105.4                107408.111           
      18.642131                1773679.32                103672.761           
      18.696880                1665109.02                100653.574           
      18.751630                1758099.29                102385.621           
      18.806379                1567334.14                97813.8441           
      18.861128                1676890.63                99912.6472           
      18.915878                1595454.41                99334.5556           
      18.970627                1795952.61                100887.986           
      19.025376                1620368.91                98077.2857           
      19.080125                1663011.46                99327.0038           
      19.134875                1616465.38                97647.6632           
      19.189624                1573592.41                 97479.597           
      19.244373                1488846.81                94330.0342           
      19.299123                1570095.17                97529.4628           
      19.353872                1657126.48                99918.3607           
      19.408621                1620520.16                98769.4877           
      19.463370                1640058.75                99082.2544           
      19.518120                1605147.04                97980.6015           
      19.572869                1600256.09                99758.6484           
      19.627618                1600342.85                97527.2891           
      19.682368                1628917.62                97618.2987           
      19.737117                1674576.63                97792.2449           
      19.791866                1689277.92                101046.439           
      19.846615                 1784327.5                101112.783           
      19.901365                1621503.42                99920.9725           
      19.956114                1541690.23                95030.2436           
      20.010863                1627805.02                99543.9337           
      20.065612                1530492.58                95531.3139           
      20.120362                1659959.98                99957.9546           
      20.175111                1696086.65                100740.535           
      20.229860                 1563573.2                96692.8435           
