################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:10:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34037e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27299.8
# SumForIntensity1                 120633
# TransmittedFlux                  1340.37
# det                              0
# mon                              0
# pilai0                           120633
# pilai1                           103821
# pilct0                           120633
# pilct1                           103821
# pilroi0                          27299.8
# pilroi1                          103821
# sec                              0.1
# shu                              0
# title                            20230419_1_01471.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816337.98                278575.233           
      16.287912                1528601.68                174953.471           
      16.342661                1779578.52                162821.482           
      16.397410                1938403.49                154505.385           
      16.452160                 1902644.4                144913.793           
      16.506909                1913198.93                137245.604           
      16.561658                1816343.23                124054.042           
      16.616408                1597066.49                110587.662           
      16.671157                1521095.81                108233.801           
      16.725906                1515591.34                103732.436           
      16.780655                1716430.55                108869.053           
      16.835405                1526747.38                  103476.8           
      16.890154                1541279.04                101213.104           
      16.944903                1491286.36                  99513.67           
      16.999653                1424012.49                94795.3068           
      17.054402                1507933.96                98240.6178           
      17.109151                 1648355.6                98553.8396           
      17.163900                1446706.79                 92504.562           
      17.218650                1616066.89                98434.2074           
      17.273399                1454449.54                93546.7551           
      17.328148                1422899.75                92502.9649           
      17.382898                1483069.08                94610.5591           
      17.437647                1774794.57                103701.954           
      17.492396                1636521.56                100016.528           
      17.547145                1812738.38                 105990.49           
      17.601895                1661610.42                99726.9079           
      17.656644                1657793.54                99329.5686           
      17.711393                1584255.75                96816.7392           
      17.766143                1808867.21                104150.046           
      17.820892                2059588.07                110307.812           
      17.875641                3699285.54                 150608.69           
      17.930390                6715903.34                198569.551           
      17.985140                10493320.4                252828.929           
      18.039889                11768807.2                267042.884           
      18.094638                11391945.9                264510.487           
      18.149388                9198765.63                236433.969           
      18.204137                4967287.13                172831.581           
      18.258886                3098540.33                138121.603           
      18.313635                 2760740.4                 124859.15           
      18.368385                2302111.93                116649.122           
      18.423134                2117429.94                112105.396           
      18.477883                2168895.82                 115345.63           
      18.532633                1783571.82                102312.121           
      18.587382                1761278.51                103600.941           
      18.642131                1871170.13                106483.852           
      18.696880                1939428.99                108628.756           
      18.751630                1789314.93                103290.567           
      18.806379                1444331.08                93897.2577           
      18.861128                1700551.56                100615.062           
      18.915878                1632570.84                100483.365           
      18.970627                1734878.38                99157.7202           
      19.025376                 2018243.8                  109458.2           
      19.080125                1725432.31                101173.943           
      19.134875                1731510.34                 101062.77           
      19.189624                   1705764                101490.892           
      19.244373                1536648.27                95832.3679           
      19.299123                1727434.26                102299.523           
      19.353872                1639013.78                99370.7973           
      19.408621                1753189.24                102733.002           
      19.463370                1578812.03                97214.5769           
      19.518120                1897004.07                106516.484           
      19.572869                 1505628.7                96764.2095           
      19.627618                1552324.23                96052.9823           
      19.682368                1787319.16                 102254.57           
      19.737117                1629214.55                96458.6198           
      19.791866                1822093.91                 104943.57           
      19.846615                1452432.94                91225.6203           
      19.901365                1681283.77                101746.207           
      19.956114                1660389.06                98620.7304           
      20.010863                1912958.79                107911.173           
      20.065612                1595090.74                97526.5438           
      20.120362                1707057.31                101366.068           
      20.175111                1529421.41                95662.9607           
      20.229860                1432700.06                92557.7657           
