################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:07:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34294e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27510.1
# SumForIntensity1                 120865
# TransmittedFlux                  1342.94
# det                              0
# mon                              0
# pilai0                           120865
# pilai1                           103611
# pilct0                           120865
# pilct1                           103611
# pilroi0                          27510.1
# pilroi1                          103611
# sec                              0.1
# shu                              0
# title                            20230419_1_01366.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644474.08                265068.235           
      16.287912                1590386.95                 178454.21           
      16.342661                2000345.07                172625.753           
      16.397410                 1901106.7                153011.748           
      16.452160                1781330.31                140217.797           
      16.506909                1647961.87                127377.276           
      16.561658                1790797.05                123178.566           
      16.616408                1803512.06                117518.084           
      16.671157                1698702.98                114378.224           
      16.725906                1826370.01                113872.251           
      16.780655                1523451.58                102566.528           
      16.835405                1630915.02                 106948.59           
      16.890154                1499346.39                99826.7882           
      16.944903                1656845.74                104892.215           
      16.999653                1430184.21                95000.5076           
      17.054402                1444378.41                96148.0362           
      17.109151                 1483672.9                93501.1985           
      17.163900                1423582.12                91762.2709           
      17.218650                1456099.14                93435.4874           
      17.273399                1502585.49                95082.1501           
      17.328148                1609391.42                98378.3067           
      17.382898                1531651.93                96147.7132           
      17.437647                1586690.72                98052.5817           
      17.492396                1563347.51                 97754.931           
      17.547145                1722343.14                    103314           
      17.601895                1847494.25                105157.269           
      17.656644                1664480.48                99529.6966           
      17.711393                1745066.16                101611.709           
      17.766143                1754335.66                102568.137           
      17.820892                2202507.23                114070.871           
      17.875641                3906761.44                 154774.55           
      17.930390                7238814.29                206155.133           
      17.985140                9843984.79                 244881.38           
      18.039889                11693040.8                266181.899           
      18.094638                11498645.3                265746.331           
      18.149388                9076581.63                234858.485           
      18.204137                4992442.84                173268.661           
      18.258886                2926900.31                134241.563           
      18.313635                2490078.85                118580.735           
      18.368385                 2395808.2                118999.265           
      18.423134                1822097.49                103993.884           
      18.477883                1782189.11                104558.343           
      18.532633                1917682.82                106088.956           
      18.587382                1668420.97                100832.957           
      18.642131                1677007.24                100807.904           
      18.696880                1677836.93                101037.534           
      18.751630                1752934.86                102235.131           
      18.806379                1659412.28                100646.037           
      18.861128                2057097.34                110661.236           
      18.915878                1718739.59                103101.075           
      18.970627                1531273.46                 93157.622           
      19.025376                 1770393.7                102517.124           
      19.080125                1622507.45                98109.9524           
      19.134875                 1650343.9                98665.6263           
      19.189624                1644820.38                99661.3667           
      19.244373                1626446.94                98592.7395           
      19.299123                1708137.37                101726.532           
      19.353872                1597601.12                98107.3737           
      19.408621                1680109.54                100569.057           
      19.463370                1883657.48                106185.971           
      19.518120                1718217.13                101372.863           
      19.572869                1613496.38                100170.492           
      19.627618                1618075.58                98066.1301           
      19.682368                1634673.82                97790.6262           
      19.737117                1497869.17                92488.7359           
      19.791866                1732201.88                102322.163           
      19.846615                1606426.22                95939.8804           
      19.901365                1609354.03                99545.9314           
      19.956114                1565215.07                95752.5378           
      20.010863                1750140.47                103216.722           
      20.065612                1642318.32                98959.7991           
      20.120362                1526255.62                95847.8088           
      20.175111                1625577.73                98624.3392           
      20.229860                1814220.45                104155.031           
