################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:49:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34319e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27033.5
# SumForIntensity1                 120887
# TransmittedFlux                  1343.19
# det                              0
# mon                              0
# pilai0                           120887
# pilai1                           101659
# pilct0                           120887
# pilct1                           101659
# pilroi0                          27033.5
# pilroi1                          101659
# sec                              0.1
# shu                              0
# title                            20230419_1_00733.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1941394.3                288005.675           
      16.287912                2004431.69                200341.549           
      16.342661                1955926.26                170698.366           
      16.397410                1803411.44                149028.366           
      16.452160                1736687.81                138449.627           
      16.506909                1757143.13                 131529.13           
      16.561658                1512042.06                113186.308           
      16.616408                1649815.71                112399.116           
      16.671157                1689756.36                114076.626           
      16.725906                1578165.94                105852.192           
      16.780655                1531084.15                102823.139           
      16.835405                1512227.02                102983.559           
      16.890154                 1600455.1                103137.798           
      16.944903                1537364.43                101039.371           
      16.999653                1430503.53                95011.1126           
      17.054402                1482887.56                97421.3258           
      17.109151                1464960.49                92909.6985           
      17.163900                1441642.45                92342.5092           
      17.218650                1586486.97                97529.1947           
      17.273399                1677590.08                100466.743           
      17.328148                 1578693.7                97435.5496           
      17.382898                1477015.99                94417.2868           
      17.437647                1653286.29                100089.132           
      17.492396                1422819.96                93257.9544           
      17.547145                1361863.37                91868.3896           
      17.601895                1476602.47                 94011.189           
      17.656644                1593349.03                97379.7798           
      17.711393                   1578601                96643.7988           
      17.766143                1802647.64                103970.838           
      17.820892                1870622.68                105125.768           
      17.875641                2431328.35                122099.226           
      17.930390                4075976.87                154695.005           
      17.985140                 7854747.2                218744.128           
      18.039889                11286621.7                  261515.1           
      18.094638                  11745306                268581.506           
      18.149388                10628017.4                254138.947           
      18.204137                7633738.67                214255.566           
      18.258886                4162825.68                160094.771           
      18.313635                 2845629.6                126764.245           
      18.368385                 2260026.8                115577.967           
      18.423134                2058536.43                110535.371           
      18.477883                1771360.32                104240.205           
      18.532633                1764806.07                101772.462           
      18.587382                1693551.81                101589.524           
      18.642131                1863842.94                106275.161           
      18.696880                1549734.13                97103.8527           
      18.751630                1490112.66                94259.8664           
      18.806379                1683076.22                101361.125           
      18.861128                1533490.68                95545.1543           
      18.915878                1471142.43                95386.1928           
      18.970627                1541851.82                93478.8444           
      19.025376                   1650739                98992.1357           
      19.080125                1638486.99                98591.8949           
      19.134875                 1703494.2                100241.829           
      19.189624                1608133.58                98543.6536           
      19.244373                1805806.02                103886.839           
      19.299123                1618367.06                99017.3637           
      19.353872                1686190.12                100790.765           
      19.408621                1692703.84                100945.292           
      19.463370                1441411.03                92888.1036           
      19.518120                1688876.26                100503.597           
      19.572869                1724282.44                103552.363           
      19.627618                1510880.93                94762.1172           
      19.682368                1593577.18                96553.5452           
      19.737117                1583417.94                95093.2484           
      19.791866                 1639781.1                99555.0733           
      19.846615                1680680.59                98132.1632           
      19.901365                1621097.58                99908.4675           
      19.956114                1694776.02                99636.7237           
      20.010863                 1609877.6                98994.2649           
      20.065612                1494437.43                94399.3503           
      20.120362                1544112.69                96406.8843           
      20.175111                1521624.11                95418.7946           
      20.229860                1701735.64                100874.471           
      20.284610                1642371.18                99798.3842           
      20.339359                1554355.61                96333.9979           
      20.394108                1517015.85                94907.5005           
      20.448857                1563924.53                98015.5239           
      20.503607                1738670.19                98650.2156           
      20.558356                1829482.28                104094.206           
      20.613105                1851168.16                104672.111           
      20.667855                1781462.04                102899.068           
      20.722604                1574477.66                96225.1786           
      20.777353                1611526.64                 97556.246           
      20.832102                1696453.52                100561.189           
      20.886852                1811252.58                104639.587           
      20.941601                1756556.62                102500.138           
      20.996350                 1953957.7                 106495.14           
      21.051100                1793516.06                105893.912           
      21.105849                 1839280.3                103008.721           
      21.160598                1786735.09                  104275.9           
      21.215347                1859659.24                105284.545           
      21.270097                1751457.78                102397.865           
      21.324846                1759587.32                102846.123           
      21.379595                1601687.76                98112.4047           
      21.434345                1821706.69                 101538.15           
      21.489094                1811728.14                102954.963           
      21.543843                1832788.75                103286.997           
      21.598592                1867679.21                104467.396           
      21.653342                1704989.57                101797.219           
      21.708091                1729895.42                  100489.2           
      21.762840                1719960.98                 101405.59           
      21.817590                1630855.54                97740.8947           
      21.872339                1646058.08                98642.5935           
      21.927088                 1625229.3                98971.0986           
      21.981837                1477066.33                93159.5279           
      22.036587                1587503.69                97755.4705           
      22.091336                1483355.04                93517.5471           
      22.146085                1537993.49                95923.8541           
      22.200835                1526758.74                94818.7665           
      22.255584                1353247.36                91306.0273           
      22.310333                1512757.36                93636.2176           
      22.365082                1318572.77                89145.0344           
      22.419832                1389728.42                91492.8017           
      22.474581                1425327.02                91250.3704           
      22.529330                1319773.54                87321.0434           
      22.584080                1330037.16                86795.1469           
      22.638829                1441938.78                92144.8045           
      22.693578                1300093.93                87899.2815           
      22.748327                1337564.09                88247.6831           
      22.803077                1255209.35                 86106.427           
      22.857826                1313768.88                87840.5573           
      22.912575                1355008.43                89181.5584           
      22.967325                1250456.76                86519.5442           
      23.022074                1218198.99                84508.8122           
      23.076823                1246622.06                85898.6532           
      23.131572                1366726.63                90136.5915           
      23.186322                1371211.64                90494.3276           
      23.241071                1328222.02                88585.1918           
      23.295820                1368581.94                89891.6953           
      23.350570                1314714.61                87860.7525           
      23.405319                1291476.57                87495.5752           
      23.460068                1316647.75                88999.8464           
      23.514817                 1235045.2                84870.7543           
      23.569567                1332864.71                89262.6703           
      23.624316                1289361.38                87998.2809           
      23.679065                1327055.75                87898.1309           
      23.733815                1085239.27                80686.9357           
      23.788564                1290653.19                86858.0677           
      23.843313                1235963.26                83703.8022           
      23.898062                1102852.77                80844.9938           
      23.952812                1217456.25                83041.5519           
      24.007561                1165721.02                82862.3015           
      24.062310                1148999.22                82664.4284           
      24.117059                1164404.49                81742.8678           
      24.171809                1318091.91                88265.9712           
      24.226558                1322764.07                88176.2784           
      24.281307                1302624.13                87034.3811           
      24.336057                1302982.83                 87471.165           
      24.390806                1202592.11                84438.3002           
      24.445555                1312145.48                 87284.725           
      24.500304                1009967.82                77939.8429           
      24.555054                1242339.86                85322.4477           
      24.609803                1101671.98                79519.6422           
      24.664552                1032591.86                 79160.422           
      24.719302                1099604.69                79801.9022           
      24.774051                1498417.52                94323.0016           
      24.828800                1309035.68                87692.3594           
      24.883549                1542770.62                95903.5661           
      24.938299                1989074.88                108042.273           
      24.993048                2274400.57                115500.598           
      25.047797                2324930.07                 117043.85           
      25.102547                2117916.53                112262.146           
      25.157296                 1915901.5                105661.959           
      25.212045                1652866.81                98620.9852           
      25.266794                1486229.44                93484.9275           
      25.321544                1309197.79                88871.9844           
      25.376293                1299768.04                86726.4401           
      25.431042                1019033.06                77361.8745           
      25.485792                1099279.46                 80739.397           
      25.540541                1150247.96                83005.7233           
      25.595290                976333.484                74905.4715           
      25.650039                940155.707                72570.0766           
      25.704789                983065.323                76079.7227           
      25.759538                1111987.65                79876.8695           
      25.814287                1060023.16                78570.0968           
      25.869037                1095355.16                79443.3827           
      25.923786                1057461.24                78836.0121           
      25.978535                871667.427                71379.3524           
      26.033284                929756.753                 73518.431           
      26.088034                1047014.95                77602.0901           
      26.142783                933964.175                74024.1906           
      26.197532                912028.837                73707.9993           
      26.252282                1016519.42                76612.7929           
      26.307031                930158.096                73261.6299           
      26.361780                1106896.76                80939.6627           
      26.416529                958289.132                75487.7323           
      26.471279                1033759.77                77191.1301           
      26.526028                1130362.57                80905.7422           
      26.580777                 982862.68                76007.4808           
      26.635527                  910057.7                73310.2218           
      26.690276                1029779.25                77171.8762           
      26.745025                934215.129                74060.5969           
      26.799774                906798.511                72570.8538           
      26.854524                1025985.05                77982.9199           
      26.909273                932845.073                74150.0128           
      26.964022                  968641.2                75352.3697           
      27.018772                958898.315                74379.3004           
      27.073521                986464.783                76009.4561           
      27.128270                894616.475                72746.7037           
      27.183019                885236.911                71975.4484           
      27.237769                1078161.61                79215.9729           
      27.292518                 995625.01                76108.7204           
      27.347267                    966824                74981.8336           
      27.402017                857193.697                 71140.826           
      27.456766                 882684.31                71994.7195           
      27.511515                 972129.12                74954.7717           
      27.566264                835299.485                69826.8923           
      27.621014                1022787.46                77250.8835           
      27.675763                973602.841                75747.8501           
      27.730512                816793.913                69192.9058           
      27.785262                 1097037.6                80173.6043           
      27.840011                982325.454                75072.1554           
      27.894760                 1048298.8                78141.1656           
      27.949509                1077143.37                80025.7487           
      28.004259                844981.655                70866.9204           
      28.059008                850264.438                70337.6516           
      28.113757                1027019.41                   76695.7           
      28.168506                941585.348                 74187.349           
      28.223256                933709.954                74247.7811           
      28.278005                967948.555                75584.5608           
      28.332754                838784.935                70351.4138           
      28.387504                916093.639                72379.0314           
      28.442253                1005917.85                76220.6323           
      28.497002                997637.797                76486.7464           
      28.551751                919532.958                73806.1863           
      28.606501                1152071.02                82600.3797           
      28.661250                1121756.96                80648.2771           
      28.715999                1107693.33                79310.8804           
      28.770749                1050681.34                78433.2539           
      28.825498                959483.856                 73973.399           
      28.880247                1116594.65                80615.8963           
      28.934996                1005457.24                76288.4722           
      28.989746                1029151.64                76582.1526           
      29.044495                909226.662                 72159.426           
      29.099244                1097600.63                79472.6099           
      29.153994                972769.532                75387.5844           
      29.208743                 960294.16                75289.3415           
      29.263492                1147175.78                81210.7046           
      29.318241                921092.192                73138.6426           
      29.372991                923028.699                73015.3337           
      29.427740                 962677.57                 74366.411           
      29.482489                851724.256                70120.7457           
      29.537239                911609.263                73102.2519           
      29.591988                984133.716                75546.1279           
      29.646737                987630.798                76069.9395           
      29.701486                936183.035                73859.8178           
      29.756236                835196.112                69212.6507           
      29.810985                825367.279                  68622.58           
      29.865734                939169.023                74338.5521           
      29.920484                917741.307                72898.0964           
      29.975233                979396.538                75895.5316           
      30.029982                 862673.35                71221.1028           
      30.084731                959960.138                74341.3238           
      30.139481                912331.328                 72651.245           
      30.194230                892134.681                71283.5164           
      30.248979                939432.369                73897.0755           
      30.303729                 717081.52                64724.4691           
      30.358478                822755.839                69139.2064           
      30.413227                755482.532                66596.2118           
      30.467976                886683.533                71764.3382           
      30.522726                761143.703                66308.5938           
      30.577475                919858.765                73269.3367           
      30.632224                 758450.36                65833.7256           
      30.686974                939076.292                73627.0686           
      30.741723                919312.472                73222.6231           
      30.796472                707748.287                64410.7784           
      30.851221                  949078.1                74386.4457           
      30.905971                765080.673                66433.2123           
      30.960720                752785.221                 66059.666           
      31.015469                913912.181                72782.4851           
      31.070219                687934.712                63140.4546           
      31.124968                837783.044                69854.4242           
      31.179717                837356.744                69647.2052           
      31.234466                867001.148                 70861.579           
      31.289216                948577.582                73925.1943           
      31.343965                768474.711                66703.4578           
      31.398714                847036.353                70393.0965           
      31.453464                870763.187                 71179.908           
      31.508213                688449.859                63451.7274           
      31.562962                844784.506                69731.7829           
      31.617711                871486.047                71005.1401           
      31.672461                857192.322                 70785.224           
      31.727210                 873078.13                70875.0213           
      31.781959                730610.412                65167.2786           
      31.836709                770428.742                66392.9931           
      31.891458                759985.933                66456.9836           
      31.946207                824028.003                 69376.645           
      32.000956                798201.433                68276.0545           
      32.055706                746448.558                65848.0501           
      32.110455                865749.221                71096.7156           
      32.165204                839557.252                69282.4108           
      32.219953                952213.491                74356.2972           
      32.274703                818000.478                69094.9287           
      32.329452                874344.364                   70690.2           
      32.384201                846397.866                70275.4301           
      32.438951                824738.772                69182.8685           
      32.493700                893075.553                71987.9061           
      32.548449                963828.269                74781.3263           
      32.603198                804276.186                67954.4154           
      32.657948                734724.463                65457.0865           
      32.712697                836792.712                69668.9656           
      32.767446                766276.824                66665.5275           
      32.822196                698845.099                63496.9592           
      32.876945                794815.039                67888.2942           
      32.931694                685118.866                63026.7163           
      32.986443                 826162.82                69027.0787           
      33.041193                 766307.53                66652.7187           
      33.095942                845685.049                70199.6542           
      33.150691                743473.985                 65645.752           
      33.205441                800076.562                68274.9795           
      33.260190                769456.922                66953.2215           
      33.314939                899315.586                72191.2752           
      33.369688                883586.016                71367.4279           
      33.424438                788917.418                67609.4753           
      33.479187                752702.574                66211.0822           
      33.533936                684103.684                62625.8416           
      33.588686                 841143.96                69803.8726           
      33.643435                731003.726                 65071.309           
      33.698184                748316.854                65836.6081           
      33.752933                717953.903                64149.7388           
      33.807683                673303.231                62446.1896           
      33.862432                 829489.48                69311.7994           
      33.917181                794914.657                 67850.087           
      33.971931                699376.811                 63807.799           
      34.026680                743725.636                65455.8964           
      34.081429                759619.427                66322.2434           
      34.136178                857322.063                 70642.714           
      34.190928                699668.059                63816.8038           
      34.245677                803560.642                68389.9987           
      34.300426                 704298.33                 64026.009           
      34.355176                709191.406                63912.8076           
      34.409925                687993.897                63279.3166           
      34.464674                694666.192                63088.2937           
      34.519423                873293.952                71292.4414           
      34.574173                799338.973                68206.6267           
      34.628922                608663.954                59361.2102           
      34.683671                733206.526                64811.9781           
      34.738421                599784.374                58772.3253           
      34.793170                693313.125                63521.8279           
      34.847919                874572.795                71343.9348           
      34.902668                718191.388                64483.1618           
      34.957418                734735.513                65221.2738           
      35.012167                735439.282                65253.2322           
      35.066916                769650.953                66929.1219           
      35.121666                681984.593                63002.7169           
      35.176415                763335.112                 66655.192           
      35.231164                733155.614                64982.9059           
      35.285913                782508.201                67488.7494           
      35.340663                 728492.78                65118.6983           
      35.395412                  844331.9                 69740.889           
      35.450161                765910.484                66772.2841           
      35.504911                609370.484                 59560.162           
      35.559660                827331.879                68679.8303           
      35.614409                770857.932                66815.1344           
      35.669158                713736.974                64292.7478           
      35.723908                799628.254                68233.4338           
      35.778657                757474.442                66412.2316           
      35.833406                748377.798                65839.7964           
      35.888156                744300.697                65491.7387           
      35.942905                800634.038                68104.3198           
      35.997654                771991.335                66877.0681           
      36.052403                644050.591                 61086.785           
      36.107153                830441.502                69368.2821           
      36.161902                864806.204                70791.1054           
      36.216651                 722675.06                 64885.091           
      36.271400                753939.558                66276.2495           
      36.326150                702197.701                63795.6524           
      36.380899                791001.126                67536.6876           
      36.435648                618813.852                60051.2867           
      36.490398                881881.546                71691.2384           
      36.545147                735315.567                65466.1916           
      36.599896                722218.239                64544.8452           
      36.654645                791770.109                67583.8551           
      36.709395                972364.561                74703.1992           
      36.764144                832547.105                69307.0268           
      36.818893                1122708.51                80913.2837           
      36.873643                1500519.72                 93303.188           
      36.928392                 2425492.9                118941.292           
      36.983141                2985816.58                131973.949           
      37.037890                3666759.74                145873.872           
      37.092640                3362357.13                 139332.94           
      37.147389                2527713.39                121449.716           
      37.202138                1808251.77                101926.099           
      37.256888                1250910.91                85223.0248           
      37.311637                 1101122.9                79964.7559           
      37.366386                 949257.76                74248.0155           
      37.421135                746357.465                65668.0295           
      37.475885                826925.587                69308.5665           
      37.530634                778083.478                67413.0636           
      37.585383                686706.264                63170.0901           
      37.640133                 850408.54                70301.0462           
      37.694882                819562.243                68661.1089           
      37.749631                815790.039                68865.8986           
      37.804380                 745995.44                65859.1589           
      37.859130                816127.962                68889.6311           
      37.913879                722916.402                64841.4986           
      37.968628                866774.153                71194.4655           
      38.023378                823577.062                68860.3492           
      38.078127                971994.988                75404.4423           
      38.132876                1264646.11                85792.2971           
      38.187625                1540851.95                94212.3555           
      38.242375                1468531.11                92464.7383           
      38.297124                1909885.04                104904.969           
      38.351873                 2244323.9                 114629.76           
      38.406623                2197638.32                113145.433           
      38.461372                1498231.29                93427.9414           
      38.516121                1253848.66                85477.2831           
      38.570870                 1150782.4                81898.4335           
      38.625620                1347951.48                87952.6346           
      38.680369                1208176.43                83711.7285           
      38.735118                1023066.41                77242.2375           
      38.789868                1050158.48                78267.4577           
      38.844617                707583.917                64420.1893           
      38.899366                759049.991                66378.2173           
      38.954115                726890.164                64794.8643           
      39.008865                723141.724                64974.4042           
      39.063614                684876.283                63072.5527           
      39.118363                707583.142                64117.3271           
      39.173113                694962.134                63717.4466           
      39.227862                843429.115                69832.7111           
      39.282611                724597.134                65074.7245           
      39.337360                635982.603                60974.1654           
      39.392110                 709445.74                64238.0993           
      39.446859                672535.253                62225.9612           
      39.501608                657404.632                61852.8955           
      39.556358                684057.324                63265.3578           
      39.611107                789475.019                67973.7998           
      39.665856                709957.051                64299.6292           
      39.720605                744813.279                65867.0009           
      39.775355                756929.135                66408.9371           
      39.830104                765072.831                66602.1054           
      39.884853                550298.433                56489.5573           
      39.939603                 702758.11                64180.4998           
      39.994352                789556.518                68039.4157           
      40.049101                664476.955                62262.4471           
      40.103850                719120.972                 64609.945           
      40.158600                623468.837                60014.4435           
      40.213349                742882.265                66206.4221           
      40.268098                639528.784                61276.3978           
      40.322847                695090.683                63722.0554           
      40.377597                632830.638                60653.6392           
      40.432346                 551689.26                56638.9756           
      40.487095                639777.183                61321.3535           
      40.541845                 645847.71                61620.4742           
      40.596594                781286.762                67786.0837           
      40.651343                552482.857                56420.5576           
