################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:13:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34929e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28431.8
# SumForIntensity1                 121436
# TransmittedFlux                  1349.29
# det                              0
# mon                              0
# pilai0                           121436
# pilai1                           101371
# pilct0                           121436
# pilct1                           101371
# pilroi0                          28431.8
# pilroi1                          101371
# sec                              0.1
# shu                              0
# title                            20230419_1_01300.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731435.25                271986.468           
      16.287912                1628426.54                180575.773           
      16.342661                1957077.85                 170748.61           
      16.397410                 1730691.9                145992.791           
      16.452160                1704932.16                137177.999           
      16.506909                1824890.92                134040.745           
      16.561658                 1808539.6                123787.266           
      16.616408                1618784.24                111337.038           
      16.671157                1736163.33                115632.499           
      16.725906                1606823.96                106808.956           
      16.780655                1509321.61                 102089.77           
      16.835405                1659819.41                107892.143           
      16.890154                 1420216.7                 97156.848           
      16.944903                1464277.36                 98608.396           
      16.999653                1676156.43                102845.954           
      17.054402                1604303.92                101331.214           
      17.109151                1701927.43                100142.543           
      17.163900                 1482016.3                93626.6276           
      17.218650                1503531.79                94945.1294           
      17.273399                 1508049.1                95254.8592           
      17.328148                1404485.36                91902.4542           
      17.382898                1519124.98                95753.7234           
      17.437647                1454081.19                93865.7642           
      17.492396                1612709.18                99286.2114           
      17.547145                1579380.97                 98933.366           
      17.601895                1416945.68                92092.5186           
      17.656644                1665513.38                99560.5736           
      17.711393                1531613.75                95194.6264           
      17.766143                1569590.85                97017.3375           
      17.820892                1669492.64                99313.5122           
      17.875641                1702200.66                102163.669           
      17.930390                1782923.49                 102312.05           
      17.985140                1856652.56                106349.541           
      18.039889                1835362.78                105457.081           
      18.094638                2117034.08                114027.043           
      18.149388                2198277.27                115580.969           
      18.204137                3190955.55                138523.625           
      18.258886                6159104.87                194734.022           
      18.313635                9540464.17                232109.193           
      18.368385                10146566.5                 244893.81           
      18.423134                10037236.3                244078.244           
      18.477883                   7754155                218096.671           
      18.532633                4321998.34                159266.371           
      18.587382                2234892.63                116701.923           
      18.642131                2040889.06                  111208.2           
      18.696880                1907447.33                107729.375           
      18.751630                1580317.37                97070.9824           
      18.806379                1902762.39                107773.456           
      18.861128                1789752.62                103220.177           
      18.915878                1688453.03                102188.646           
      18.970627                1762586.78                99946.4262           
      19.025376                1503125.02                 94462.414           
      19.080125                1616311.35                  97922.44           
      19.134875                1692428.45                 99915.717           
      19.189624                1555275.68                96910.6015           
      19.244373                1748059.99                102212.298           
      19.299123                 1653733.2                100093.429           
      19.353872                1585446.71                97733.4649           
      19.408621                 1661550.2                100012.047           
      19.463370                1692285.33                100647.495           
      19.518120                1772193.29                102952.817           
      19.572869                1562457.94                98573.4551           
      19.627618                1719585.63                101095.434           
      19.682368                1571069.72                95869.2659           
      19.737117                1698663.57                98493.0507           
      19.791866                   1682276                100836.807           
      19.846615                1531846.13                93686.3571           
      19.901365                1664942.74                101250.545           
      19.956114                1694808.44                99637.6768           
      20.010863                1572101.96                97825.9246           
      20.065612                1690886.99                100412.419           
      20.120362                1797636.15                104020.622           
      20.175111                1577112.63                97143.0175           
      20.229860                   1731342                101748.181           
