################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:28:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34837e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27627.3
# SumForIntensity1                 121354
# TransmittedFlux                  1348.37
# det                              0
# mon                              0
# pilai0                           121354
# pilai1                           102454
# pilct0                           121354
# pilct1                           102454
# pilroi0                          27627.3
# pilroi1                          102454
# sec                              0.1
# shu                              0
# title                            20230419_1_01101.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1852938.14                281367.952           
      16.287912                2044261.01                202322.214           
      16.342661                1954905.54                 170653.82           
      16.397410                1878834.25                152112.801           
      16.452160                1714406.23                137558.611           
      16.506909                1825689.27                134070.062           
      16.561658                1672957.49                119056.857           
      16.616408                1703261.83                114205.202           
      16.671157                 1727957.2                115358.902           
      16.725906                1684989.93                109376.035           
      16.780655                1543715.16                103246.399           
      16.835405                   1695069                109031.777           
      16.890154                1580094.79                102479.661           
      16.944903                1723532.87                106982.318           
      16.999653                1473975.58                96443.9704           
      17.054402                1578874.63                100524.923           
      17.109151                1613015.37                97491.6336           
      17.163900                1618510.95                97843.2144           
      17.218650                1491076.63                94551.0518           
      17.273399                1423952.08                92560.7971           
      17.328148                 1812732.6                104408.384           
      17.382898                1459411.25                93852.9145           
      17.437647                1701997.52                101552.906           
      17.492396                1648898.47                100394.025           
      17.547145                1739561.08                103829.121           
      17.601895                1716525.47                101361.464           
      17.656644                1569783.65                96656.9816           
      17.711393                1531268.33                95183.8914           
      17.766143                 1569243.7                97006.6083           
      17.820892                1881977.52                105444.347           
      17.875641                 2247073.5                117381.523           
      17.930390                3132002.26                135603.677           
      17.985140                6288804.47                195728.624           
      18.039889                9936201.36                245371.986           
      18.094638                  12097975                272583.949           
      18.149388                12091852.4                271076.279           
      18.204137                9236768.07                235680.412           
      18.258886                5190268.06                178763.121           
      18.313635                 2935845.2                128757.983           
      18.368385                2142056.52                112521.035           
      18.423134                 1798051.8                103305.417           
      18.477883                1820008.16                105661.912           
      18.532633                1747791.26                101280.671           
      18.587382                1633175.77                99762.2294           
      18.642131                1690107.71                101200.884           
      18.696880                1689960.33                101401.906           
      18.751630                   1829471                104443.167           
      18.806379                1670803.18                100990.885           
      18.861128                1569836.61                96670.8022           
      18.915878                 1589623.2                 99152.861           
      18.970627                1711282.92                98481.1073           
      19.025376                1709808.12                100747.708           
      19.080125                1705073.69                100575.289           
      19.134875                1674279.27                99378.5374           
      19.189624                1609726.05                98592.4335           
      19.244373                1667295.49                99823.1503           
      19.299123                1606957.01                98667.6929           
      19.353872                1682358.65                100676.188           
      19.408621                1674416.86                100398.535           
      19.463370                1567627.16                96869.6133           
      19.518120                1676785.01                100143.181           
      19.572869                1619003.18                100341.286           
      19.627618                1523911.83                95169.8875           
      19.682368                1587292.72                96362.9719           
      19.737117                1663003.35                97453.7296           
      19.791866                1652782.51                99948.9676           
      19.846615                1566670.16                94745.2763           
      19.901365                1571846.41                98379.0835           
      19.956114                1449132.41                92133.4467           
      20.010863                 1377600.7                91574.6535           
      20.065612                1505388.33                94744.5875           
      20.120362                1591806.43                 97884.444           
      20.175111                 1613124.6                98245.8451           
      20.229860                1581337.83                97240.5828           
