################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:03:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34724e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27497
# SumForIntensity1                 121251
# TransmittedFlux                  1347.24
# det                              0
# mon                              0
# pilai0                           121251
# pilai1                           102821
# pilct0                           121251
# pilct1                           102821
# pilroi0                          27497
# pilroi1                          102821
# sec                              0.1
# shu                              0
# title                            20230419_1_01225.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2026669.04                294262.951           
      16.287912                1966198.53                 198421.66           
      16.342661                1482302.75                148600.949           
      16.397410                 1630782.3                141716.208           
      16.452160                1607684.88                133208.328           
      16.506909                1462488.27                119995.393           
      16.561658                 1705597.3                120212.661           
      16.616408                1542329.11                108676.015           
      16.671157                1643503.91                112504.526           
      16.725906                1635304.31                107751.373           
      16.780655                1434289.87                99519.8688           
      16.835405                1414681.54                99606.7433           
      16.890154                1573682.31                102271.503           
      16.944903                 1570378.9                102118.505           
      16.999653                1688234.14                103215.822           
      17.054402                1349031.83                92920.3899           
      17.109151                1459980.09                92751.6323           
      17.163900                1422369.44                91723.1787           
      17.218650                1515522.68                95322.9783           
      17.273399                1345238.16                89966.1192           
      17.328148                1554857.55                96697.1792           
      17.382898                1772876.74                103442.305           
      17.437647                1599486.02                98447.1428           
      17.492396                1673246.23                101132.522           
      17.547145                1522696.15                97141.7582           
      17.601895                   1632986                98864.1828           
      17.656644                1558367.93                96304.8877           
      17.711393                1542030.66                95517.7996           
      17.766143                1533772.22                95903.9636           
      17.820892                2047109.32                109973.135           
      17.875641                3730535.32                151243.487           
      17.930390                7234040.09                206087.139           
      17.985140                10062963.2                 247590.08           
      18.039889                11557013.1                264629.094           
      18.094638                11656796.9                267567.618           
      18.149388                9166141.43                 236014.33           
      18.204137                5038941.15                174073.681           
      18.258886                2964770.01                135107.214           
      18.313635                2726807.02                 124089.43           
      18.368385                 2372190.1                118411.259           
      18.423134                1945831.47                107466.871           
      18.477883                1961814.62                109701.049           
      18.532633                2071550.55                110262.936           
      18.587382                1888822.37                 107286.54           
      18.642131                1883132.28                106823.678           
      18.696880                1725637.29                 102466.67           
      18.751630                1716288.31                101160.831           
      18.806379                1780657.31                104258.075           
      18.861128                1688077.26                100245.355           
      18.915878                1837089.95                106591.694           
      18.970627                1649157.51                 96676.982           
      19.025376                1662492.93                99343.9424           
      19.080125                   1658254                99184.8272           
      19.134875                1475695.88                93299.0202           
      19.189624                1808254.27                104495.442           
      19.244373                1842133.95                104926.597           
      19.299123                1780642.31                103863.078           
      19.353872                1427663.37                92742.8379           
      19.408621                1685623.53                100733.952           
      19.463370                1633852.48                98894.6042           
      19.518120                1682157.86                100303.495           
      19.572869                1661826.96                101659.674           
      19.627618                1582030.99                96967.7078           
      19.682368                1535196.59                94768.4269           
      19.737117                1554969.95                94235.1451           
      19.791866                1598909.58                98306.5399           
      19.846615                1550191.27                94245.6738           
      19.901365                1584241.55                98766.2165           
      19.956114                 1572259.8                95967.7778           
      20.010863                1579232.68                98047.5323           
      20.065612                1643573.14                98997.5973           
      20.120362                1574501.08                97350.9138           
      20.175111                 1594595.7                97679.9726           
      20.229860                1653456.92                99433.2568           
